X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-204000.0,-1776000.0,160935.52,389.0,413.71597,0.0,12.0,0.7763761281967163
-202000.0,-1776000.0,134373.6,367.0,366.14056,0.0,12.0,0.38316255807876587
-200000.0,-1776000.0,0.0,0.0,,1.0,12.0,0.4896898650758575
-198000.0,-1776000.0,0.0,0.0,,1.0,12.0,0.635379447443611
-196000.0,-1776000.0,0.0,0.0,,1.0,15.0,0.0972029894477186
-194000.0,-1776000.0,0.0,0.0,,1.0,12.0,-0.3530309904233587
-192000.0,-1776000.0,0.0,0.0,,1.0,13.0,0.19488820646708505
-190000.0,-1776000.0,0.0,0.0,,1.0,12.0,-0.1861363459156491
-188000.0,-1776000.0,0.0,0.0,,1.0,12.0,-0.5523737984610583
-186000.0,-1776000.0,0.0,0.0,,1.0,12.0,-0.06116712615613551
-184000.0,-1776000.0,0.0,0.0,,1.0,12.0,-0.8301000314777811
-182000.0,-1776000.0,0.0,0.0,,1.0,12.0,-0.3940550386383073
-180000.0,-1776000.0,0.0,0.0,,1.0,15.0,-0.316691444364397
-178000.0,-1776000.0,0.0,0.0,,1.0,12.0,-0.4231018155229053
-176000.0,-1776000.0,0.0,0.0,,1.0,14.0,-0.4565856386012825
-174000.0,-1776000.0,0.0,0.0,,1.0,15.0,0.04017605493337534
-172000.0,-1776000.0,0.0,0.0,,1.0,12.0,-0.031093948880357915
-170000.0,-1776000.0,0.0,0.0,,1.0,12.0,1.085933361044497
-168000.0,-1776000.0,0.0,0.0,,1.0,14.0,0.11348410886566171
-166000.0,-1776000.0,0.0,0.0,,1.0,14.0,0.252160868692725
-164000.0,-1776000.0,0.0,0.0,,1.0,15.0,0.11620469315524651
-162000.0,-1776000.0,0.0,0.0,,1.0,15.0,0.006766974447733498
-160000.0,-1776000.0,0.0,0.0,,1.0,14.0,-0.1426237950063612
-158000.0,-1776000.0,0.0,0.0,,1.0,14.0,-0.22231336565393894
-156000.0,-1776000.0,0.0,0.0,,1.0,15.0,0.16767317235004153
-154000.0,-1776000.0,0.0,0.0,,1.0,14.0,0.18467675038272557
-152000.0,-1776000.0,0.0,0.0,,1.0,15.0,-0.002714579500453257
-300000.0,-1774000.0,0.0,0.0,,1.0,0.0,-1.0493609069588792
-298000.0,-1774000.0,0.0,0.0,,1.0,0.0,-0.7120673697471624
-296000.0,-1774000.0,-113163.79,740.0,-152.92404,0.0,0.0,-2.0733346939086914
-294000.0,-1774000.0,0.0,0.0,,1.0,0.0,-0.8734809180876935
-292000.0,-1774000.0,9259.25,25.0,370.37,0.0,0.0,0.4157797396183014
-290000.0,-1774000.0,15144.111,113.0,134.01868,0.0,0.0,-0.8142872452735901
-288000.0,-1774000.0,0.0,0.0,,1.0,0.0,-0.6126192238126724
-286000.0,-1774000.0,0.0,0.0,,1.0,0.0,-0.1775029704202487
-284000.0,-1774000.0,0.0,0.0,,1.0,0.0,-1.0745646681746093
-282000.0,-1774000.0,0.0,0.0,,1.0,1.0,-1.7858483191830192
-280000.0,-1774000.0,2029.0367,482.0,4.2096195,0.0,0.0,-1.3886957168579102
-278000.0,-1774000.0,-50905.35,315.0,-161.60428,0.0,0.0,-2.1427018642425537
-276000.0,-1774000.0,0.0,0.0,,1.0,0.0,-1.474136732495921
-274000.0,-1774000.0,0.0,0.0,,1.0,0.0,-1.6850329233628334
-272000.0,-1774000.0,0.0,0.0,,1.0,3.0,-0.6536144956437537
-270000.0,-1774000.0,108944.94,416.0,261.88687,0.0,0.0,-0.2473452091217041
-268000.0,-1774000.0,0.0,0.0,,1.0,2.0,-0.3196313977361672
-266000.0,-1774000.0,0.0,0.0,,1.0,3.0,-0.8288913476697768
-264000.0,-1774000.0,0.0,0.0,,1.0,0.0,-0.4006988109989904
-262000.0,-1774000.0,0.0,0.0,,1.0,2.0,-0.12821183225561344
-260000.0,-1774000.0,226790.45,551.0,411.59793,0.0,3.0,0.7573343515396118
-258000.0,-1774000.0,0.0,0.0,,1.0,1.0,0.8773564262839191
-256000.0,-1774000.0,0.0,0.0,,1.0,3.0,0.3067935691535201
-254000.0,-1774000.0,0.0,0.0,,1.0,3.0,-0.5247211617103371
-252000.0,-1774000.0,0.0,0.0,,1.0,2.0,0.27196239143861917
-250000.0,-1774000.0,201889.84,466.0,433.24002,0.0,3.0,0.9801672101020813
-248000.0,-1774000.0,8115.04,18.0,450.83554,0.0,3.0,1.1629153490066528
-246000.0,-1774000.0,0.0,0.0,,1.0,3.0,0.1252952353042217
-244000.0,-1774000.0,0.0,0.0,,1.0,3.0,0.5832957619908964
-242000.0,-1774000.0,0.0,0.0,,1.0,2.0,-0.08370043167846725
-240000.0,-1774000.0,0.0,0.0,,1.0,12.0,-0.3622043979314554
-238000.0,-1774000.0,0.0,0.0,,1.0,12.0,-0.4154668615234278
-236000.0,-1774000.0,23579.18,68.0,346.75266,0.0,3.0,0.2512385845184326
-234000.0,-1774000.0,77692.18,413.0,188.11665,0.0,3.0,-0.6217641830444336
-232000.0,-1774000.0,0.0,0.0,,1.0,12.0,-0.04997520069707442
-230000.0,-1774000.0,0.0,0.0,,1.0,12.0,0.3420896389371728
-228000.0,-1774000.0,0.0,0.0,,1.0,2.0,0.5949565091292641
-226000.0,-1774000.0,46153.08,107.0,431.3372,0.0,12.0,0.9409953951835632
-224000.0,-1774000.0,223950.47,497.0,450.60458,0.0,12.0,1.1572250127792358
-222000.0,-1774000.0,0.0,0.0,,1.0,12.0,0.14772572509835824
-220000.0,-1774000.0,6365.54,14.0,454.68143,0.0,12.0,1.2204053401947021
-218000.0,-1774000.0,0.0,0.0,,1.0,3.0,1.6311816208926015
-216000.0,-1774000.0,0.0,0.0,,1.0,12.0,0.4451233352060514
-214000.0,-1774000.0,131160.86,280.0,468.43164,0.0,12.0,1.403032660484314
-212000.0,-1774000.0,0.0,0.0,,1.0,12.0,1.6777397888605818
-210000.0,-1774000.0,0.0,0.0,,1.0,3.0,0.7760491537040604
-208000.0,-1774000.0,0.0,0.0,,1.0,12.0,0.7496373282594243
-206000.0,-1774000.0,0.0,0.0,,1.0,13.0,0.25513460878993427
-204000.0,-1774000.0,207259.86,526.0,394.03015,0.0,12.0,0.6054953932762146
-202000.0,-1774000.0,87046.66,217.0,401.1367,0.0,12.0,0.6544211506843567
-200000.0,-1774000.0,96475.07,221.0,436.5388,0.0,12.0,1.0126084089279175
-198000.0,-1774000.0,10274.05,24.0,428.08542,0.0,12.0,0.9016284942626953
-196000.0,-1774000.0,0.0,0.0,,1.0,12.0,0.46339915244197466
-194000.0,-1774000.0,0.0,0.0,,1.0,12.0,0.02759219659831913
-192000.0,-1774000.0,0.0,0.0,,1.0,12.0,-0.1720045241901542
-190000.0,-1774000.0,0.0,0.0,,1.0,13.0,0.013910478619063485
-188000.0,-1774000.0,0.0,0.0,,1.0,12.0,-0.4112664469740984
-186000.0,-1774000.0,0.0,0.0,,1.0,12.0,-0.5821750196725949
-184000.0,-1774000.0,0.0,0.0,,1.0,12.0,-0.7458883119130199
-182000.0,-1774000.0,0.0,0.0,,1.0,12.0,-0.26750216124468584
-180000.0,-1774000.0,0.0,0.0,,1.0,15.0,-0.18484671004527536
-178000.0,-1774000.0,0.0,0.0,,1.0,15.0,-0.3209629177283724
-176000.0,-1774000.0,0.0,0.0,,1.0,14.0,-0.655909778585264
-174000.0,-1774000.0,0.0,0.0,,1.0,12.0,-0.6211068776921153
-172000.0,-1774000.0,0.0,0.0,,1.0,15.0,-0.06702253032693747
-170000.0,-1774000.0,0.0,0.0,,1.0,14.0,-0.03866321312796387
-168000.0,-1774000.0,0.0,0.0,,1.0,14.0,-0.16846635619692937
-166000.0,-1774000.0,0.0,0.0,,1.0,15.0,-0.14635161237393668
-164000.0,-1774000.0,0.0,0.0,,1.0,14.0,0.19231423916313312
-162000.0,-1774000.0,0.0,0.0,,1.0,14.0,0.20165408860415945
-160000.0,-1774000.0,0.0,0.0,,1.0,14.0,-0.06910746408118021
-158000.0,-1774000.0,0.0,0.0,,1.0,14.0,0.01736333827507601
-156000.0,-1774000.0,0.0,0.0,,1.0,15.0,0.3584057390977051
-154000.0,-1774000.0,0.0,0.0,,1.0,14.0,0.7773805179992473
-152000.0,-1774000.0,0.0,0.0,,1.0,15.0,0.3475512859100722
-300000.0,-1772000.0,22980.107,464.0,49.526093,0.0,0.0,-1.1904475688934326
-298000.0,-1772000.0,-79814.34,856.0,-93.24105,0.0,0.0,-1.7802419662475586
-296000.0,-1772000.0,-23154.504,816.0,-28.375618,0.0,0.0,-1.5236865282058716
-294000.0,-1772000.0,0.0,0.0,,1.0,0.0,-1.1629085006352888
-292000.0,-1772000.0,39344.59,154.0,255.48434,0.0,0.0,-0.28417903184890747
-290000.0,-1772000.0,0.0,0.0,,1.0,0.0,-0.20075738670309118
-288000.0,-1772000.0,0.0,0.0,,1.0,1.0,-0.04660340251273898
-286000.0,-1772000.0,0.0,0.0,,1.0,0.0,-0.5246480528702737
-284000.0,-1772000.0,0.0,0.0,,1.0,0.0,-0.6258349290295315
-282000.0,-1772000.0,120184.59,446.0,269.47217,0.0,0.0,-0.19744771718978882
-280000.0,-1772000.0,156821.47,588.0,266.7032,0.0,0.0,-0.2089335173368454
-278000.0,-1772000.0,6293.187,48.0,131.10806,0.0,0.0,-0.8251737952232361
-276000.0,-1772000.0,0.0,0.0,,1.0,1.0,-1.1569291084230822
-274000.0,-1772000.0,0.0,0.0,,1.0,0.0,-1.6430739107209498
-272000.0,-1772000.0,-4747.972,77.0,-61.661976,0.0,0.0,-1.651901364326477
-270000.0,-1772000.0,-1747.2856,379.0,-4.6102524,0.0,0.0,-1.4383529424667358
-268000.0,-1772000.0,0.0,0.0,,1.0,3.0,-0.2000502273331869
-266000.0,-1772000.0,0.0,0.0,,1.0,0.0,-0.5823742973344256
-264000.0,-1772000.0,0.0,0.0,,1.0,1.0,0.49567051655041894
-262000.0,-1772000.0,5776.8,15.0,385.12,0.0,3.0,0.5312063694000244
-260000.0,-1772000.0,234936.03,590.0,398.19666,0.0,3.0,0.635940670967102
-258000.0,-1772000.0,0.0,0.0,,1.0,2.0,0.44276115141110506
-256000.0,-1772000.0,0.0,0.0,,1.0,0.0,0.6865920706277737
-254000.0,-1772000.0,0.0,0.0,,1.0,1.0,-0.49008057097328245
-252000.0,-1772000.0,0.0,0.0,,1.0,0.0,-0.4365366601519132
-250000.0,-1772000.0,196483.8,536.0,366.57425,0.0,3.0,0.3879542350769043
-248000.0,-1772000.0,0.0,0.0,,1.0,3.0,1.0401872955596558
-246000.0,-1772000.0,0.0,0.0,,1.0,2.0,0.645936172932581
-244000.0,-1772000.0,0.0,0.0,,1.0,12.0,-0.26412229364921846
-242000.0,-1772000.0,0.0,0.0,,1.0,13.0,-0.3988954178025031
-240000.0,-1772000.0,0.0,0.0,,1.0,2.0,-0.19018695326336982
-238000.0,-1772000.0,0.0,0.0,,1.0,3.0,0.8219303065657394
-236000.0,-1772000.0,61267.97,152.0,403.07874,0.0,3.0,0.6756736040115356
-234000.0,-1772000.0,128625.87,381.0,337.6007,0.0,3.0,0.18907412886619568
-232000.0,-1772000.0,0.0,0.0,,1.0,3.0,-0.4228948707242608
-230000.0,-1772000.0,0.0,0.0,,1.0,3.0,0.8361708495898394
-228000.0,-1772000.0,22879.32,71.0,322.24396,0.0,3.0,0.10029877722263336
-226000.0,-1772000.0,32872.3,95.0,346.0242,0.0,12.0,0.2470957487821579
-224000.0,-1772000.0,179133.27,481.0,372.41846,0.0,12.0,0.4332146644592285
-222000.0,-1772000.0,0.0,0.0,,1.0,12.0,0.5266557799470116
-220000.0,-1772000.0,6634.96,15.0,442.33066,0.0,12.0,1.067254900932312
-218000.0,-1772000.0,0.0,0.0,,1.0,12.0,1.1763908598677455
-216000.0,-1772000.0,0.0,0.0,,1.0,13.0,1.6041696139195982
-214000.0,-1772000.0,121337.67,308.0,393.95346,0.0,12.0,0.6024234890937805
-212000.0,-1772000.0,0.0,0.0,,1.0,12.0,0.913873757466894
-210000.0,-1772000.0,0.0,0.0,,1.0,13.0,0.664493166774875
-208000.0,-1772000.0,0.0,0.0,,1.0,3.0,0.5762122961933591
-206000.0,-1772000.0,0.0,0.0,,1.0,13.0,-0.05839846141929661
-204000.0,-1772000.0,210452.19,536.0,392.63467,0.0,12.0,0.5894145369529724
-202000.0,-1772000.0,0.0,0.0,,1.0,13.0,1.0125348971307235
-200000.0,-1772000.0,0.0,0.0,,1.0,12.0,0.43829342023984547
-198000.0,-1772000.0,57302.93,132.0,434.1131,0.0,12.0,0.9897094368934631
-196000.0,-1772000.0,31398.55,73.0,430.11713,0.0,12.0,0.9262856841087341
-194000.0,-1772000.0,31144.71,69.0,451.37262,0.0,12.0,1.1706624031066895
-192000.0,-1772000.0,0.0,0.0,,1.0,12.0,0.810200311971335
-190000.0,-1772000.0,0.0,0.0,,1.0,12.0,0.7094129759532478
-188000.0,-1772000.0,0.0,0.0,,1.0,12.0,0.014707212408023584
-186000.0,-1772000.0,0.0,0.0,,1.0,12.0,0.032662738556199014
-184000.0,-1772000.0,0.0,0.0,,1.0,13.0,-0.7795166955822632
-182000.0,-1772000.0,0.0,0.0,,1.0,12.0,-0.7520208901061948
-180000.0,-1772000.0,0.0,0.0,,1.0,12.0,-0.24832624862069852
-178000.0,-1772000.0,0.0,0.0,,1.0,12.0,0.4947331622862815
-176000.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.49500235810608173
-174000.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.1703913130234313
-172000.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.06931245987485485
-170000.0,-1772000.0,0.0,0.0,,1.0,15.0,0.0009559159282108813
-168000.0,-1772000.0,0.0,0.0,,1.0,12.0,-0.08560747641964736
-166000.0,-1772000.0,0.0,0.0,,1.0,15.0,-0.10014337438972618
-164000.0,-1772000.0,0.0,0.0,,1.0,15.0,0.0015742415866659906
-162000.0,-1772000.0,0.0,0.0,,1.0,14.0,0.2140682474369938
-160000.0,-1772000.0,0.0,0.0,,1.0,14.0,0.16126193650968
-158000.0,-1772000.0,0.0,0.0,,1.0,14.0,0.08282694375805721
-156000.0,-1772000.0,0.0,0.0,,1.0,14.0,0.7767830262769898
-154000.0,-1772000.0,0.0,0.0,,1.0,14.0,0.8919457006928706
-152000.0,-1772000.0,0.0,0.0,,1.0,14.0,0.5078167951386265
-300000.0,-1770000.0,8240.63,44.0,187.28705,0.0,0.0,-0.6270030736923218
-298000.0,-1770000.0,51693.223,710.0,72.80736,0.0,0.0,-1.069320559501648
-296000.0,-1770000.0,224757.16,1091.0,206.01022,0.0,0.0,-0.5482093095779419
-294000.0,-1770000.0,-25676.256,348.0,-73.78234,0.0,0.0,-1.6863640546798706
-292000.0,-1770000.0,46723.45,138.0,338.5757,0.0,0.0,0.1945754885673523
-290000.0,-1770000.0,0.0,0.0,,1.0,0.0,-0.9359066090324286
-288000.0,-1770000.0,0.0,0.0,,1.0,0.0,-1.0349022473552352
-286000.0,-1770000.0,0.0,0.0,,1.0,0.0,0.26283856147645657
-284000.0,-1770000.0,0.0,0.0,,1.0,0.0,-0.24445493286744885
-282000.0,-1770000.0,220110.19,815.0,270.07385,0.0,0.0,-0.19312478601932526
-280000.0,-1770000.0,13618.001,46.0,296.0435,0.0,0.0,-0.042793869972229004
-278000.0,-1770000.0,948.7746,5.0,189.75491,0.0,0.0,-0.6163389086723328
-276000.0,-1770000.0,0.0,0.0,,1.0,0.0,-0.22253961198787575
-274000.0,-1770000.0,0.0,0.0,,1.0,0.0,-1.2884141121547419
-272000.0,-1770000.0,36435.688,410.0,88.86754,0.0,0.0,-0.9950166940689087
-270000.0,-1770000.0,0.0,0.0,,1.0,1.0,-1.3993191986948939
-268000.0,-1770000.0,0.0,0.0,,1.0,0.0,-0.9990056868328021
-266000.0,-1770000.0,0.0,0.0,,1.0,0.0,-0.7211988837509739
-264000.0,-1770000.0,0.0,0.0,,1.0,2.0,-0.19154371015752275
-262000.0,-1770000.0,117076.35,415.0,282.1117,0.0,3.0,-0.12820135056972504
-260000.0,-1770000.0,43563.63,131.0,332.54678,0.0,3.0,0.15869386494159698
-258000.0,-1770000.0,0.0,0.0,,1.0,3.0,0.6111344713054553
-256000.0,-1770000.0,0.0,0.0,,1.0,2.0,0.365123490893649
-254000.0,-1770000.0,0.0,0.0,,1.0,0.0,-0.9415463244359231
-252000.0,-1770000.0,3084.44,10.0,308.444,0.0,3.0,0.01434383261948824
-250000.0,-1770000.0,148641.56,439.0,338.59125,0.0,3.0,0.19471587240695953
-248000.0,-1770000.0,0.0,0.0,,1.0,1.0,0.3806496545701388
-246000.0,-1770000.0,0.0,0.0,,1.0,3.0,-0.5413227756812834
-244000.0,-1770000.0,0.0,0.0,,1.0,12.0,0.23076722886748383
-242000.0,-1770000.0,0.0,0.0,,1.0,2.0,0.8507563979586352
-240000.0,-1770000.0,0.0,0.0,,1.0,3.0,0.10336243954278049
-238000.0,-1770000.0,0.0,0.0,,1.0,3.0,1.1382542866588798
-236000.0,-1770000.0,168548.84,481.0,350.41342,0.0,3.0,0.2766452431678772
-234000.0,-1770000.0,0.0,0.0,,1.0,3.0,0.030023959276909484
-232000.0,-1770000.0,0.0,0.0,,1.0,3.0,0.777224151976114
-230000.0,-1770000.0,8939.53,20.0,446.9765,0.0,3.0,1.113995909690857
-228000.0,-1770000.0,0.0,0.0,,1.0,12.0,0.22352255598452328
-226000.0,-1770000.0,88457.54,290.0,305.026,0.0,12.0,-0.0014290007529780269
-224000.0,-1770000.0,44359.87,122.0,363.6055,0.0,12.0,0.3725411891937256
-222000.0,-1770000.0,0.0,0.0,,1.0,12.0,0.4503195449570869
-220000.0,-1770000.0,5987.47,15.0,399.16467,0.0,12.0,0.6423720121383667
-218000.0,-1770000.0,0.0,0.0,,1.0,3.0,0.7121188516929203
-216000.0,-1770000.0,53357.34,114.0,468.04684,0.0,12.0,1.3912842273712158
-214000.0,-1770000.0,75881.22,166.0,457.11578,0.0,12.0,1.2622214555740356
-212000.0,-1770000.0,0.0,0.0,,1.0,12.0,0.22171395817237477
-210000.0,-1770000.0,0.0,0.0,,1.0,12.0,0.3587296435860486
-208000.0,-1770000.0,0.0,0.0,,1.0,12.0,0.4496331132286741
-206000.0,-1770000.0,21278.53,53.0,401.4817,0.0,12.0,0.6597923040390015
-204000.0,-1770000.0,180469.19,427.0,422.64444,0.0,12.0,0.8644373416900635
-202000.0,-1770000.0,0.0,0.0,,1.0,12.0,-0.2511189243796609
-200000.0,-1770000.0,0.0,0.0,,1.0,12.0,0.735564611744127
-198000.0,-1770000.0,0.0,0.0,,1.0,12.0,-0.6496371862973788
-196000.0,-1770000.0,0.0,0.0,,1.0,12.0,0.6331687290500797
-194000.0,-1770000.0,31429.05,72.0,436.5146,0.0,12.0,1.012219786643982
-192000.0,-1770000.0,91751.59,219.0,418.95703,0.0,12.0,0.8186307549476624
-190000.0,-1770000.0,85669.29,209.0,409.9009,0.0,12.0,0.7397072315216064
-188000.0,-1770000.0,0.0,0.0,,1.0,14.0,0.9392232458682728
-186000.0,-1770000.0,0.0,0.0,,1.0,12.0,0.4617073754553267
-184000.0,-1770000.0,0.0,0.0,,1.0,12.0,-0.4504525774958122
-182000.0,-1770000.0,0.0,0.0,,1.0,12.0,-1.3643117848722588
-180000.0,-1770000.0,0.0,0.0,,1.0,13.0,-0.6043717288447988
-178000.0,-1770000.0,0.0,0.0,,1.0,14.0,0.2661667539441367
-176000.0,-1770000.0,0.0,0.0,,1.0,12.0,0.5198361297055348
-174000.0,-1770000.0,0.0,0.0,,1.0,15.0,0.5280937956117979
-172000.0,-1770000.0,0.0,0.0,,1.0,14.0,0.0725063213118839
-170000.0,-1770000.0,0.0,0.0,,1.0,14.0,-0.07433114665866074
-168000.0,-1770000.0,0.0,0.0,,1.0,14.0,0.19260624757610384
-166000.0,-1770000.0,0.0,0.0,,1.0,14.0,0.27017027783472913
-164000.0,-1770000.0,0.0,0.0,,1.0,14.0,0.20556064240314476
-162000.0,-1770000.0,0.0,0.0,,1.0,14.0,0.30384569524958344
-160000.0,-1770000.0,0.0,0.0,,1.0,15.0,-0.10669650307696352
-158000.0,-1770000.0,0.0,0.0,,1.0,15.0,0.09384044360424476
-156000.0,-1770000.0,0.0,0.0,,1.0,14.0,0.39595147804689934
-154000.0,-1770000.0,0.0,0.0,,1.0,14.0,0.3615378013022476
-152000.0,-1770000.0,0.0,0.0,,1.0,14.0,0.2705633649645055
-300000.0,-1768000.0,0.0,0.0,,1.0,0.0,-0.7486789405191363
-298000.0,-1768000.0,55954.605,739.0,75.71665,0.0,0.0,-1.0553585290908813
-296000.0,-1768000.0,13689.288,66.0,207.41345,0.0,0.0,-0.5384249091148376
-294000.0,-1768000.0,-50845.055,597.0,-85.167595,0.0,0.0,-1.7530063390731812
-292000.0,-1768000.0,46377.29,1066.0,43.5059,0.0,0.0,-1.2160663604736328
-290000.0,-1768000.0,2343.78,8.0,292.9725,0.0,0.0,-0.06377314776182175
-288000.0,-1768000.0,0.0,0.0,,1.0,0.0,-1.0698570281741848
-286000.0,-1768000.0,0.0,0.0,,1.0,0.0,-0.40513068632178634
-284000.0,-1768000.0,33890.113,278.0,121.906876,0.0,0.0,-0.8630306720733643
-282000.0,-1768000.0,126400.7,657.0,192.39072,0.0,0.0,-0.6036763787269592
-280000.0,-1768000.0,5894.257,24.0,245.59404,0.0,0.0,-0.3406715989112854
-278000.0,-1768000.0,0.0,0.0,,1.0,3.0,-0.6711752477737293
-276000.0,-1768000.0,0.0,0.0,,1.0,1.0,-0.5239392797905473
-274000.0,-1768000.0,0.0,0.0,,1.0,0.0,-1.057697825082994
-272000.0,-1768000.0,68614.5,605.0,113.41239,0.0,0.0,-0.913770318031311
-270000.0,-1768000.0,0.0,0.0,,1.0,0.0,-1.3980870903723597
-268000.0,-1768000.0,0.0,0.0,,1.0,0.0,-0.9406075233769574
-266000.0,-1768000.0,0.0,0.0,,1.0,0.0,-0.3583429979820994
-264000.0,-1768000.0,0.0,0.0,,1.0,0.0,0.2246231357632156
-262000.0,-1768000.0,236554.95,609.0,388.4318,0.0,3.0,0.5572530627250671
-260000.0,-1768000.0,0.0,0.0,,1.0,0.0,-0.7763929375085
-258000.0,-1768000.0,0.0,0.0,,1.0,1.0,-0.056813069369751557
-256000.0,-1768000.0,0.0,0.0,,1.0,0.0,0.3485084049200111
-254000.0,-1768000.0,0.0,0.0,,1.0,13.0,-0.0076710158956347805
-252000.0,-1768000.0,76387.95,311.0,245.62044,0.0,3.0,-0.34036335349082947
-250000.0,-1768000.0,81564.36,221.0,369.0695,0.0,3.0,0.40557387471199036
-248000.0,-1768000.0,0.0,0.0,,1.0,0.0,0.44965734053112516
-246000.0,-1768000.0,0.0,0.0,,1.0,3.0,-0.008114867407396337
-244000.0,-1768000.0,0.0,0.0,,1.0,3.0,-0.10982394713218771
-242000.0,-1768000.0,0.0,0.0,,1.0,3.0,0.21233188961291274
-240000.0,-1768000.0,0.0,0.0,,1.0,3.0,0.41219121733212166
-238000.0,-1768000.0,24554.73,63.0,389.75763,0.0,3.0,0.5697341561317444
-236000.0,-1768000.0,150077.69,468.0,320.67883,0.0,3.0,0.08845730870962143
-234000.0,-1768000.0,0.0,0.0,,1.0,3.0,0.8667676553067704
-232000.0,-1768000.0,21191.02,44.0,481.6141,0.0,3.0,1.580640435218811
-230000.0,-1768000.0,65204.47,142.0,459.1864,0.0,3.0,1.2949273586273193
-228000.0,-1768000.0,0.0,0.0,,1.0,3.0,0.5174884117278499
-226000.0,-1768000.0,95693.61,361.0,265.07925,0.0,12.0,-0.22035793960094452
-224000.0,-1768000.0,2711.5483,8.0,338.94354,0.0,12.0,0.19911262392997742
-222000.0,-1768000.0,0.0,0.0,,1.0,12.0,0.5125672533667801
-220000.0,-1768000.0,5715.92,16.0,357.245,0.0,12.0,0.3213866353034973
-218000.0,-1768000.0,0.0,0.0,,1.0,3.0,0.9968148640649495
-216000.0,-1768000.0,154309.27,311.0,496.17126,0.0,12.0,1.834072470664978
-214000.0,-1768000.0,0.0,0.0,,1.0,12.0,0.2601380326994105
-212000.0,-1768000.0,0.0,0.0,,1.0,12.0,0.5557657149036194
-210000.0,-1768000.0,0.0,0.0,,1.0,13.0,0.8000401162792516
-208000.0,-1768000.0,0.0,0.0,,1.0,2.0,0.9717528499260061
-206000.0,-1768000.0,219362.62,535.0,410.0236,0.0,12.0,0.7439449429512024
-204000.0,-1768000.0,0.0,0.0,,1.0,12.0,0.2721987246130002
-202000.0,-1768000.0,0.0,0.0,,1.0,13.0,0.35043913333123766
-200000.0,-1768000.0,0.0,0.0,,1.0,12.0,0.49956335280785424
-198000.0,-1768000.0,0.0,0.0,,1.0,12.0,-0.10411338408745285
-196000.0,-1768000.0,0.0,0.0,,1.0,12.0,0.5419419118045865
-194000.0,-1768000.0,0.0,0.0,,1.0,15.0,0.45974155537765893
-192000.0,-1768000.0,0.0,0.0,,1.0,12.0,-0.19914903037824583
-190000.0,-1768000.0,3582.86,9.0,398.09555,0.0,12.0,0.6349175572395325
-188000.0,-1768000.0,90501.09,219.0,413.24698,0.0,15.0,0.77174973487854
-186000.0,-1768000.0,87703.85,219.0,400.4742,0.0,15.0,0.6501177549362183
-184000.0,-1768000.0,42826.0,103.0,415.7864,0.0,15.0,0.7960126399993896
-182000.0,-1768000.0,0.0,0.0,,1.0,12.0,0.48275575939327575
-180000.0,-1768000.0,0.0,0.0,,1.0,12.0,0.5090771700678043
-178000.0,-1768000.0,0.0,0.0,,1.0,12.0,0.038942002435133405
-176000.0,-1768000.0,0.0,0.0,,1.0,14.0,0.47779406506907673
-174000.0,-1768000.0,0.0,0.0,,1.0,14.0,0.42217528378129077
-172000.0,-1768000.0,0.0,0.0,,1.0,15.0,0.27972152008628043
-170000.0,-1768000.0,0.0,0.0,,1.0,14.0,-0.04860729210979592
-168000.0,-1768000.0,0.0,0.0,,1.0,14.0,0.1251884136364483
-166000.0,-1768000.0,0.0,0.0,,1.0,12.0,-0.035753231746261466
-164000.0,-1768000.0,0.0,0.0,,1.0,14.0,0.3420691452017709
-162000.0,-1768000.0,0.0,0.0,,1.0,14.0,0.06420121595429024
-160000.0,-1768000.0,0.0,0.0,,1.0,14.0,0.011934875611688406
-158000.0,-1768000.0,0.0,0.0,,1.0,14.0,0.1309919560116138
-156000.0,-1768000.0,0.0,0.0,,1.0,14.0,-0.15220544585550314
-154000.0,-1768000.0,0.0,0.0,,1.0,14.0,-0.2455737666024046
-152000.0,-1768000.0,0.0,0.0,,1.0,14.0,0.02547324617247304
-300000.0,-1766000.0,0.0,0.0,,1.0,1.0,-1.8296431292018709
-298000.0,-1766000.0,-194805.8,657.0,-296.50806,0.0,0.0,-2.573657751083374
-296000.0,-1766000.0,0.0,0.0,,1.0,0.0,-1.4866670986405544
-294000.0,-1766000.0,-21147.764,145.0,-145.84665,0.0,0.0,-2.0337090492248535
-292000.0,-1766000.0,3581.23,12.0,298.43582,0.0,0.0,-0.03382786735892296
-290000.0,-1766000.0,196750.22,927.0,212.24403,0.0,0.0,-0.5106474161148071
-288000.0,-1766000.0,37585.66,530.0,70.916336,0.0,0.0,-1.0793277025222778
-286000.0,-1766000.0,39957.25,176.0,227.02983,0.0,0.0,-0.44724398851394653
-284000.0,-1766000.0,53896.0,338.0,159.45561,0.0,0.0,-0.7298523187637329
-282000.0,-1766000.0,26387.422,336.0,78.534,0.0,0.0,-1.0364588499069214
-280000.0,-1766000.0,0.0,0.0,,1.0,0.0,-0.5972980180137266
-278000.0,-1766000.0,0.0,0.0,,1.0,1.0,-0.39003306853462016
-276000.0,-1766000.0,0.0,0.0,,1.0,2.0,-0.7623044189779737
-274000.0,-1766000.0,0.0,0.0,,1.0,2.0,-1.6468588385647713
