X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-186600.0,-1785000.0,0.0,0.0,,1.0,12.0,-0.05594868096589445
-186000.0,-1785000.0,0.0,0.0,,1.0,12.0,-0.33350182023793706
-185400.0,-1785000.0,0.0,0.0,,1.0,14.0,-0.2955898941993571
-184800.0,-1785000.0,0.0,0.0,,1.0,12.0,-0.3278079244666671
-184200.0,-1785000.0,0.0,0.0,,1.0,12.0,-0.16472364910651643
-183600.0,-1785000.0,0.0,0.0,,1.0,12.0,0.6183484805037803
-183000.0,-1785000.0,0.0,0.0,,1.0,12.0,0.3271453167559359
-182400.0,-1785000.0,0.0,0.0,,1.0,12.0,0.8010704112871149
-181800.0,-1785000.0,0.0,0.0,,1.0,12.0,1.0527626339928684
-181200.0,-1785000.0,0.0,0.0,,1.0,15.0,0.5046350957207054
-180600.0,-1785000.0,0.0,0.0,,1.0,12.0,0.8198583345550343
-180000.0,-1785000.0,0.0,0.0,,1.0,12.0,0.5895004618811625
-179400.0,-1785000.0,0.0,0.0,,1.0,15.0,-0.09157751135986147
-178800.0,-1785000.0,0.0,0.0,,1.0,12.0,0.018176570305323686
-178200.0,-1785000.0,0.0,0.0,,1.0,12.0,-0.10006623951703292
-177600.0,-1785000.0,0.0,0.0,,1.0,12.0,0.26174907614908155
-177000.0,-1785000.0,0.0,0.0,,1.0,12.0,0.19813182478290906
-176400.0,-1785000.0,0.0,0.0,,1.0,15.0,0.4592504849741035
-175800.0,-1785000.0,0.0,0.0,,1.0,12.0,0.2815963122086148
-175200.0,-1785000.0,0.0,0.0,,1.0,12.0,0.45161079058271314
-174600.0,-1785000.0,0.0,0.0,,1.0,12.0,0.8141503549529447
-174000.0,-1785000.0,0.0,0.0,,1.0,15.0,0.4813852488107885
-173400.0,-1785000.0,0.0,0.0,,1.0,12.0,0.8937151027431546
-172800.0,-1785000.0,0.0,0.0,,1.0,12.0,0.38425853992031467
-172200.0,-1785000.0,0.0,0.0,,1.0,12.0,0.6145772627333475
-171600.0,-1785000.0,0.0,0.0,,1.0,12.0,0.2772133573820218
-171000.0,-1785000.0,0.0,0.0,,1.0,12.0,0.12051332311851462
-170400.0,-1785000.0,0.0,0.0,,1.0,12.0,0.47443780087886916
-169800.0,-1785000.0,0.0,0.0,,1.0,12.0,-0.091993970030946
-169200.0,-1785000.0,0.0,0.0,,1.0,12.0,-0.2940888043326019
-168600.0,-1785000.0,0.0,0.0,,1.0,15.0,0.14612746549624775
-168000.0,-1785000.0,0.0,0.0,,1.0,12.0,0.07801939786233757
-167400.0,-1785000.0,0.0,0.0,,1.0,15.0,0.13946417103665237
-166800.0,-1785000.0,0.0,0.0,,1.0,15.0,-0.08695400375775841
-166200.0,-1785000.0,0.0,0.0,,1.0,14.0,-0.29758372728181265
-165600.0,-1785000.0,0.0,0.0,,1.0,14.0,-0.411499093033062
-165000.0,-1785000.0,0.0,0.0,,1.0,14.0,-0.1564760303738762
-164400.0,-1785000.0,0.0,0.0,,1.0,15.0,0.1979931219339457
-163800.0,-1785000.0,0.0,0.0,,1.0,15.0,0.2903979114242484
-163200.0,-1785000.0,0.0,0.0,,1.0,14.0,0.1669642153358674
-162600.0,-1785000.0,0.0,0.0,,1.0,14.0,0.22245656000381392
-162000.0,-1785000.0,0.0,0.0,,1.0,14.0,0.04594032466924345
-161400.0,-1785000.0,0.0,0.0,,1.0,15.0,-0.11204002064805849
-160800.0,-1785000.0,0.0,0.0,,1.0,14.0,0.0439552445491138
-160200.0,-1785000.0,0.0,0.0,,1.0,14.0,-0.027022205761636157
-159600.0,-1785000.0,0.0,0.0,,1.0,15.0,0.05002135169365694
-159000.0,-1785000.0,0.0,0.0,,1.0,15.0,0.2795332378064225
-158400.0,-1785000.0,0.0,0.0,,1.0,14.0,0.14717025941757653
-157800.0,-1785000.0,0.0,0.0,,1.0,14.0,0.14385557709982064
-157200.0,-1785000.0,0.0,0.0,,1.0,14.0,0.14147801949906036
-156600.0,-1785000.0,0.0,0.0,,1.0,15.0,0.44882006163049454
-156000.0,-1785000.0,0.0,0.0,,1.0,14.0,0.5300000569037225
-155400.0,-1785000.0,0.0,0.0,,1.0,14.0,0.5473510614967569
-154800.0,-1785000.0,0.0,0.0,,1.0,14.0,0.4196866746309452
-154200.0,-1785000.0,0.0,0.0,,1.0,14.0,0.4193112633294429
-153600.0,-1785000.0,0.0,0.0,,1.0,14.0,0.36574918259527944
-153000.0,-1785000.0,0.0,0.0,,1.0,14.0,0.1701847377447671
-152400.0,-1785000.0,0.0,0.0,,1.0,14.0,0.2523958610138989
-151800.0,-1785000.0,0.0,0.0,,1.0,14.0,0.24832983423919475
-151200.0,-1785000.0,0.0,0.0,,1.0,14.0,0.31169199724775304
-150600.0,-1785000.0,0.0,0.0,,1.0,14.0,0.2972808493950416
-300000.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.9881146744265957
-299400.0,-1784400.0,0.0,0.0,,1.0,0.0,-1.5582199947922524
-298800.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.9206292862178816
-298200.0,-1784400.0,997.1,12.0,83.09167,0.0,0.0,-1.033249020576477
-297600.0,-1784400.0,2304.468,38.0,60.643894,0.0,0.0,-1.1287193298339844
-297000.0,-1784400.0,0.0,0.0,,1.0,1.0,-0.8655180399068594
-296400.0,-1784400.0,0.0,0.0,,1.0,0.0,-1.1632209564341691
-295800.0,-1784400.0,0.0,0.0,,1.0,1.0,-1.6863123026417248
-295200.0,-1784400.0,0.0,0.0,,1.0,0.0,-2.0219433703682688
-294600.0,-1784400.0,0.0,0.0,,1.0,0.0,-2.5114956673146134
-294000.0,-1784400.0,0.0,0.0,,1.0,1.0,-1.7699375148195688
-293400.0,-1784400.0,0.0,0.0,,1.0,0.0,-1.9875674304986934
-292800.0,-1784400.0,-5159.821,250.0,-20.639282,0.0,0.0,-1.437021017074585
-292200.0,-1784400.0,0.0,0.0,,1.0,0.0,-1.533215033814959
-291600.0,-1784400.0,0.0,0.0,,1.0,1.0,-1.1578074656811341
-291000.0,-1784400.0,0.0,0.0,,1.0,0.0,-1.443353988316197
-290400.0,-1784400.0,0.0,0.0,,1.0,0.0,-1.3545011014118589
-289800.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.8651360552108693
-289200.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.1940908731317854
-288600.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.3166127574759664
-288000.0,-1784400.0,0.0,0.0,,1.0,1.0,-0.7058821455445963
-287400.0,-1784400.0,7677.76,51.0,150.54431,0.0,0.0,-0.7408976554870605
-286800.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.9595123355695462
-286200.0,-1784400.0,0.0,0.0,,1.0,1.0,-1.0370142113661758
-285600.0,-1784400.0,0.0,0.0,,1.0,3.0,-1.1288602601057562
-285000.0,-1784400.0,0.0,0.0,,1.0,1.0,-0.9699643711906776
-284400.0,-1784400.0,0.0,0.0,,1.0,1.0,-2.0963282633674174
-283800.0,-1784400.0,0.0,0.0,,1.0,0.0,-2.043910783703102
-283200.0,-1784400.0,0.0,0.0,,1.0,0.0,-1.7403275168913115
-282600.0,-1784400.0,0.0,0.0,,1.0,0.0,-1.4043307532782787
-282000.0,-1784400.0,0.0,0.0,,1.0,1.0,-0.7514928096248044
-281400.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.656613448606998
-280800.0,-1784400.0,0.0,0.0,,1.0,0.0,-1.100141561165313
-280200.0,-1784400.0,0.0,0.0,,1.0,0.0,-1.998516521791585
-279600.0,-1784400.0,0.0,0.0,,1.0,0.0,-1.596451913043915
-279000.0,-1784400.0,0.0,0.0,,1.0,0.0,-2.1730611245483686
-278400.0,-1784400.0,0.0,0.0,,1.0,3.0,-1.6487113111015694
-277800.0,-1784400.0,0.0,0.0,,1.0,0.0,-2.466505258885506
-277200.0,-1784400.0,-30694.55,178.0,-172.4413,0.0,0.0,-2.0827794075012207
-276600.0,-1784400.0,0.0,0.0,,1.0,0.0,-2.3692488118364134
-276000.0,-1784400.0,0.0,0.0,,1.0,0.0,-1.6008510944375576
-275400.0,-1784400.0,0.0,0.0,,1.0,0.0,-1.4102281480107817
-274800.0,-1784400.0,0.0,0.0,,1.0,1.0,-0.2898771578787101
-274200.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.2647276378610219
-273600.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.0069339838579439705
-273000.0,-1784400.0,7266.49,44.0,165.1475,0.0,0.0,-0.685980498790741
-272400.0,-1784400.0,12715.42,74.0,171.83,0.0,0.0,-0.6599547266960144
-271800.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.6052528440406385
-271200.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.6296703669048113
-270600.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.32219417507991077
-270000.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.5981067007105099
-269400.0,-1784400.0,0.0,0.0,,1.0,3.0,0.04841690017847905
-268800.0,-1784400.0,0.0,0.0,,1.0,3.0,0.8605236595095109
-268200.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.2418265850690104
-267600.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.4369289327592168
-267000.0,-1784400.0,26956.092,154.0,175.03957,0.0,0.0,-0.6489730477333069
-266400.0,-1784400.0,0.0,0.0,,1.0,1.0,-1.194347854148492
-265800.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.7617596598297298
-265200.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.6561433903067753
-264600.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.9160951637757059
-264000.0,-1784400.0,0.0,0.0,,1.0,0.0,-1.2706900334003954
-263400.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.3956315757599715
-262800.0,-1784400.0,0.0,0.0,,1.0,0.0,0.17330528957030067
-262200.0,-1784400.0,0.0,0.0,,1.0,0.0,0.33591974892564874
-261600.0,-1784400.0,0.0,0.0,,1.0,0.0,0.11089229070888174
-261000.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.46693926273245046
-260400.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.12560630582427096
-259800.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.17452668229921736
-259200.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.2854772924032974
-258600.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.8530535652892467
-258000.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.39515367328550094
-257400.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.1938179762450538
-256800.0,-1784400.0,49900.17,142.0,351.40964,0.0,3.0,0.24284696578979492
-256200.0,-1784400.0,22920.19,61.0,375.7408,0.0,3.0,0.3942965269088745
-255600.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.05548012296215296
-255000.0,-1784400.0,0.0,0.0,,1.0,3.0,0.2530965856813701
-254400.0,-1784400.0,0.0,0.0,,1.0,0.0,0.37771477253424834
-253800.0,-1784400.0,0.0,0.0,,1.0,3.0,-1.00646375963063
-253200.0,-1784400.0,0.0,0.0,,1.0,0.0,-1.1321417241003946
-252600.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.8631381189312604
-252000.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.9806872334574187
-251400.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.7085105114712613
-250800.0,-1784400.0,0.0,0.0,,1.0,3.0,-1.8114266794738827
-250200.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.533948439293107
-249600.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.6188206180610459
-249000.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.07915876127237352
-248400.0,-1784400.0,0.0,0.0,,1.0,3.0,0.32797209739271804
-247800.0,-1784400.0,26044.78,76.0,342.6945,0.0,3.0,0.19820228219032288
-247200.0,-1784400.0,0.0,0.0,,1.0,0.0,0.4972131747464271
-246600.0,-1784400.0,926.47,4.0,231.6175,0.0,3.0,-0.41593295335769653
-246000.0,-1784400.0,-1506.9065,97.0,-15.535118,0.0,3.0,-1.4180996417999268
-245400.0,-1784400.0,0.0,0.0,,1.0,3.0,-1.1206892117577814
-244800.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.9256568930201619
-244200.0,-1784400.0,0.0,0.0,,1.0,2.0,-0.973938634850255
-243600.0,-1784400.0,0.0,0.0,,1.0,3.0,-1.1314171046920718
-243000.0,-1784400.0,0.0,0.0,,1.0,0.0,-0.7125326230652936
-242400.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.22009075764965896
-241800.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.384142689750457
-241200.0,-1784400.0,0.0,0.0,,1.0,2.0,-0.0698448553301203
-240600.0,-1784400.0,0.0,0.0,,1.0,12.0,0.3301302490915686
-240000.0,-1784400.0,0.0,0.0,,1.0,3.0,0.34806865831660444
-239400.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.1571739064747884
-238800.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.3249921607911843
-238200.0,-1784400.0,0.0,0.0,,1.0,2.0,-0.13547937410222943
-237600.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.6688384766653535
-237000.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.30740567475589714
-236400.0,-1784400.0,0.0,0.0,,1.0,12.0,0.039592839625952184
-235800.0,-1784400.0,0.0,0.0,,1.0,2.0,0.45825580674050087
-235200.0,-1784400.0,0.0,0.0,,1.0,3.0,0.9950418673821828
-234600.0,-1784400.0,0.0,0.0,,1.0,3.0,0.01417938865939719
-234000.0,-1784400.0,0.0,0.0,,1.0,12.0,0.2540751004007248
-233400.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.41928471577888127
-232800.0,-1784400.0,0.0,0.0,,1.0,12.0,0.07018612781071537
-232200.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.3826432741832943
-231600.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.4936897333610385
-231000.0,-1784400.0,54802.76,151.0,362.9322,0.0,3.0,0.3043466806411743
-230400.0,-1784400.0,0.0,0.0,,1.0,12.0,0.6313958650426958
-229800.0,-1784400.0,0.0,0.0,,1.0,12.0,0.09038146784728061
-229200.0,-1784400.0,0.0,0.0,,1.0,12.0,-1.043577926926033
-228600.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.4683952982804134
-228000.0,-1784400.0,0.0,0.0,,1.0,3.0,0.4396490363225438
-227400.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.37984460722909846
-226800.0,-1784400.0,0.0,0.0,,1.0,12.0,0.16426737399426491
-226200.0,-1784400.0,0.0,0.0,,1.0,3.0,0.4947015091578374
-225600.0,-1784400.0,0.0,0.0,,1.0,12.0,0.8032718893287366
-225000.0,-1784400.0,0.0,0.0,,1.0,3.0,0.6400637255141279
-224400.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.08590650308221331
-223800.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.7060771252389777
-223200.0,-1784400.0,0.0,0.0,,1.0,3.0,0.390848657505094
-222600.0,-1784400.0,2836.3105,7.0,405.18723,0.0,12.0,0.6427075862884521
-222000.0,-1784400.0,0.0,0.0,,1.0,12.0,0.7368852870988942
-221400.0,-1784400.0,0.0,0.0,,1.0,3.0,1.204224995427276
-220800.0,-1784400.0,61732.6,142.0,434.73663,0.0,12.0,0.9359779953956604
-220200.0,-1784400.0,5713.71,15.0,380.914,0.0,12.0,0.4351537525653839
-219600.0,-1784400.0,0.0,0.0,,1.0,12.0,0.20196519098732985
-219000.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.06188214880305465
-218400.0,-1784400.0,0.0,0.0,,1.0,12.0,0.116264391643088
-217800.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.09854547432794145
-217200.0,-1784400.0,0.0,0.0,,1.0,13.0,0.8909448641395109
-216600.0,-1784400.0,0.0,0.0,,1.0,3.0,0.9782508263426588
-216000.0,-1784400.0,0.0,0.0,,1.0,12.0,0.6254684681182057
-215400.0,-1784400.0,0.0,0.0,,1.0,3.0,0.42938288955974513
-214800.0,-1784400.0,0.0,0.0,,1.0,3.0,0.5978402282251755
-214200.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.15049787392402109
-213600.0,-1784400.0,0.0,0.0,,1.0,3.0,0.06472414640701034
-213000.0,-1784400.0,0.0,0.0,,1.0,3.0,0.469366929723559
-212400.0,-1784400.0,0.0,0.0,,1.0,3.0,0.36137915311047386
-211800.0,-1784400.0,0.0,0.0,,1.0,12.0,1.0242719595879635
-211200.0,-1784400.0,0.0,0.0,,1.0,12.0,1.2576904954023185
-210600.0,-1784400.0,32776.91,78.0,420.2168,0.0,12.0,0.7736644744873047
-210000.0,-1784400.0,11097.12,26.0,426.81232,0.0,12.0,0.8442050814628601
-209400.0,-1784400.0,0.0,0.0,,1.0,13.0,0.7737154808197562
-208800.0,-1784400.0,0.0,0.0,,1.0,12.0,0.8187946448951541
-208200.0,-1784400.0,0.0,0.0,,1.0,12.0,0.26556347863428
-207600.0,-1784400.0,0.0,0.0,,1.0,3.0,-0.008086957126633137
-207000.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.26715273852600774
-206400.0,-1784400.0,0.0,0.0,,1.0,13.0,0.7540570206465083
-205800.0,-1784400.0,0.0,0.0,,1.0,3.0,0.535549565597435
-205200.0,-1784400.0,0.0,0.0,,1.0,12.0,0.5025103500442781
-204600.0,-1784400.0,0.0,0.0,,1.0,12.0,0.9031800689272819
-204000.0,-1784400.0,0.0,0.0,,1.0,13.0,0.16841045466412707
-203400.0,-1784400.0,0.0,0.0,,1.0,12.0,0.5882638118535877
-202800.0,-1784400.0,0.0,0.0,,1.0,12.0,0.260456521576784
-202200.0,-1784400.0,0.0,0.0,,1.0,12.0,0.3176843135994106
-201600.0,-1784400.0,0.0,0.0,,1.0,12.0,0.4822011804787457
-201000.0,-1784400.0,0.0,0.0,,1.0,12.0,0.20279303002630122
-200400.0,-1784400.0,67979.73,171.0,397.54227,0.0,12.0,0.5722732543945312
-199800.0,-1784400.0,2996.86,8.0,374.6075,0.0,12.0,0.38413116335868835
-199200.0,-1784400.0,0.0,0.0,,1.0,13.0,0.2525370574241499
-198600.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.2058546656368272
-198000.0,-1784400.0,0.0,0.0,,1.0,12.0,0.24344482379209262
-197400.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.2723783218409413
-196800.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.39103099035697664
-196200.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.4994566210543084
-195600.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.026958811483704347
-195000.0,-1784400.0,0.0,0.0,,1.0,12.0,0.12007271478753515
-194400.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.20485263826141326
-193800.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.24630799172385992
-193200.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.13568525492195804
-192600.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.4540962178455598
-192000.0,-1784400.0,0.0,0.0,,1.0,12.0,0.3682775806408603
-191400.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.009003513955566284
-190800.0,-1784400.0,0.0,0.0,,1.0,15.0,0.16740001412857186
-190200.0,-1784400.0,0.0,0.0,,1.0,12.0,0.1058889974565885
-189600.0,-1784400.0,0.0,0.0,,1.0,15.0,-0.22173764876403376
-189000.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.018459492617857037
-188400.0,-1784400.0,0.0,0.0,,1.0,12.0,0.30909289162640824
-187800.0,-1784400.0,0.0,0.0,,1.0,12.0,0.16140719149078192
-187200.0,-1784400.0,0.0,0.0,,1.0,12.0,0.3765327717725841
-186600.0,-1784400.0,0.0,0.0,,1.0,12.0,0.041354946158860886
-186000.0,-1784400.0,0.0,0.0,,1.0,15.0,0.09795173114074228
-185400.0,-1784400.0,0.0,0.0,,1.0,12.0,0.04666362760536322
-184800.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.27645827676823886
-184200.0,-1784400.0,0.0,0.0,,1.0,12.0,0.09549876839989527
-183600.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.03706658914831876
-183000.0,-1784400.0,0.0,0.0,,1.0,12.0,0.40744406949235745
-182400.0,-1784400.0,0.0,0.0,,1.0,12.0,1.073585029780785
-181800.0,-1784400.0,0.0,0.0,,1.0,12.0,1.3385109831501745
-181200.0,-1784400.0,0.0,0.0,,1.0,12.0,0.5136669745150404
-180600.0,-1784400.0,0.0,0.0,,1.0,12.0,1.224430505311154
-180000.0,-1784400.0,0.0,0.0,,1.0,15.0,0.4550418782051921
-179400.0,-1784400.0,0.0,0.0,,1.0,15.0,0.10019546220837572
-178800.0,-1784400.0,0.0,0.0,,1.0,14.0,-0.12355473914637885
-178200.0,-1784400.0,0.0,0.0,,1.0,14.0,0.32568035676574436
-177600.0,-1784400.0,0.0,0.0,,1.0,15.0,0.27914944625434635
-177000.0,-1784400.0,0.0,0.0,,1.0,15.0,0.332730298595448
-176400.0,-1784400.0,0.0,0.0,,1.0,15.0,0.5309279461533029
-175800.0,-1784400.0,0.0,0.0,,1.0,14.0,0.6634793374295345
-175200.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.00635080421086659
-174600.0,-1784400.0,0.0,0.0,,1.0,15.0,0.23862546113297134
-174000.0,-1784400.0,0.0,0.0,,1.0,12.0,0.4253860381115526
-173400.0,-1784400.0,0.0,0.0,,1.0,12.0,0.12757941742946372
-172800.0,-1784400.0,0.0,0.0,,1.0,15.0,0.2910746862916168
-172200.0,-1784400.0,0.0,0.0,,1.0,14.0,0.35545837534560804
-171600.0,-1784400.0,0.0,0.0,,1.0,15.0,0.6341266160389969
-171000.0,-1784400.0,0.0,0.0,,1.0,15.0,0.6502160918447621
-170400.0,-1784400.0,0.0,0.0,,1.0,15.0,0.3783638250958003
-169800.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.13546042124407637
-169200.0,-1784400.0,0.0,0.0,,1.0,14.0,-0.2215280577903886
-168600.0,-1784400.0,0.0,0.0,,1.0,15.0,0.08997470197024385
-168000.0,-1784400.0,0.0,0.0,,1.0,14.0,-0.08514112106462138
-167400.0,-1784400.0,0.0,0.0,,1.0,14.0,-0.14770280634966027
-166800.0,-1784400.0,0.0,0.0,,1.0,15.0,-0.3897865104135738
-166200.0,-1784400.0,0.0,0.0,,1.0,14.0,-0.525570274093027
-165600.0,-1784400.0,0.0,0.0,,1.0,14.0,-0.5577634844186096
-165000.0,-1784400.0,0.0,0.0,,1.0,12.0,-0.3268894249371847
-164400.0,-1784400.0,0.0,0.0,,1.0,14.0,0.014302337884313586
-163800.0,-1784400.0,0.0,0.0,,1.0,15.0,0.13660931315940794
-163200.0,-1784400.0,0.0,0.0,,1.0,14.0,-0.06658098333574378
-162600.0,-1784400.0,0.0,0.0,,1.0,14.0,-0.02440325319117282
-162000.0,-1784400.0,0.0,0.0,,1.0,14.0,-0.14980041495636798
-161400.0,-1784400.0,0.0,0.0,,1.0,14.0,-0.11259570442783193
-160800.0,-1784400.0,0.0,0.0,,1.0,14.0,-0.08922369952250767
-160200.0,-1784400.0,0.0,0.0,,1.0,15.0,-0.31143930746841253
-159600.0,-1784400.0,0.0,0.0,,1.0,14.0,0.18497152760445154
-159000.0,-1784400.0,0.0,0.0,,1.0,14.0,0.3747424788723929
-158400.0,-1784400.0,0.0,0.0,,1.0,14.0,0.2558712821842157
-157800.0,-1784400.0,0.0,0.0,,1.0,14.0,0.20383360613915102
-157200.0,-1784400.0,0.0,0.0,,1.0,14.0,0.27055669547502803
-156600.0,-1784400.0,0.0,0.0,,1.0,14.0,0.34034719123517077
-156000.0,-1784400.0,0.0,0.0,,1.0,14.0,0.4695834871862068
-155400.0,-1784400.0,0.0,0.0,,1.0,14.0,0.5872621337600742
-154800.0,-1784400.0,0.0,0.0,,1.0,14.0,0.44658689593942685
-154200.0,-1784400.0,0.0,0.0,,1.0,14.0,0.25466797064318303
-153600.0,-1784400.0,0.0,0.0,,1.0,14.0,0.2609724187189239
-153000.0,-1784400.0,0.0,0.0,,1.0,15.0,-0.1466540293050379
-152400.0,-1784400.0,0.0,0.0,,1.0,14.0,0.1008277571247908
-151800.0,-1784400.0,0.0,0.0,,1.0,14.0,0.19630287811273514
-151200.0,-1784400.0,0.0,0.0,,1.0,14.0,0.23569510869498747
-150600.0,-1784400.0,0.0,0.0,,1.0,14.0,0.3675475933783392
-300000.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.1768836877415016
-299400.0,-1783800.0,0.0,0.0,,1.0,0.0,-0.899433502353773
-298800.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.115012515920288
-298200.0,-1783800.0,3258.953,36.0,90.526474,0.0,0.0,-1.000622272491455
-297600.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.3673505139556408
-297000.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.1350898124621451
-296400.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.074447026511657
-295800.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.478772216893377
-295200.0,-1783800.0,0.0,0.0,,1.0,0.0,-2.2005307168745816
-294600.0,-1783800.0,0.0,0.0,,1.0,0.0,-2.2759018005490494
-294000.0,-1783800.0,0.0,0.0,,1.0,0.0,-2.4470759114202454
-293400.0,-1783800.0,0.0,0.0,,1.0,0.0,-2.43786829412516
-292800.0,-1783800.0,-10008.088,177.0,-56.54287,0.0,0.0,-1.588295578956604
-292200.0,-1783800.0,0.0,0.0,,1.0,1.0,-1.4669976486102678
-291600.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.3508172700498418
-291000.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.2872820487116559
-290400.0,-1783800.0,0.0,0.0,,1.0,0.0,-0.7657399042757951
-289800.0,-1783800.0,0.0,0.0,,1.0,0.0,-0.09109437542680443
-289200.0,-1783800.0,0.0,0.0,,1.0,1.0,0.167212701681774
-288600.0,-1783800.0,0.0,0.0,,1.0,1.0,-0.5427966612914417
-288000.0,-1783800.0,2059.849,22.0,93.6295,0.0,0.0,-0.9847956895828247
-287400.0,-1783800.0,2004.26,14.0,143.16142,0.0,0.0,-0.7747962474822998
-286800.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.3706811113591304
-286200.0,-1783800.0,0.0,0.0,,1.0,1.0,-1.5680412315452747
-285600.0,-1783800.0,0.0,0.0,,1.0,1.0,-1.6513930410505473
-285000.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.161016920042171
-284400.0,-1783800.0,0.0,0.0,,1.0,1.0,-1.0913440985213325
-283800.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.7209007222492352
-283200.0,-1783800.0,-29.740255,9.0,-3.304473,0.0,0.0,-1.3806438446044922
-282600.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.588996948045858
-282000.0,-1783800.0,0.0,0.0,,1.0,3.0,-1.226303836093301
-281400.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.8423561391852203
-280800.0,-1783800.0,0.0,0.0,,1.0,1.0,-1.1627185347375177
-280200.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.7196732220824025
-279600.0,-1783800.0,0.0,0.0,,1.0,1.0,-1.8767428678102718
-279000.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.8166210121041166
-278400.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.6603752099771085
-277800.0,-1783800.0,0.0,0.0,,1.0,1.0,-2.4118985357927247
-277200.0,-1783800.0,-18563.15,128.0,-145.02461,0.0,0.0,-1.9673100709915161
