X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-287000.0,-1782000.0,0.0,0.0,,1.0,0.0,-0.7422875297597659
-286000.0,-1782000.0,0.0,0.0,,1.0,0.0,-0.5412608641271703
-285000.0,-1782000.0,0.0,0.0,,1.0,0.0,-0.6521262373893675
-284000.0,-1782000.0,0.0,0.0,,1.0,0.0,-0.42626074257373603
-283000.0,-1782000.0,485.0796,4.0,121.2699,0.0,0.0,-0.8691670894622803
-282000.0,-1782000.0,3260.366,18.0,181.13144,0.0,0.0,-0.6309294104576111
-281000.0,-1782000.0,0.0,0.0,,1.0,0.0,-0.1328812654989916
-280000.0,-1782000.0,0.0,0.0,,1.0,1.0,-1.3427051671751706
-279000.0,-1782000.0,0.0,0.0,,1.0,0.0,-0.7296006787272749
-278000.0,-1782000.0,13922.33,280.0,49.72261,0.0,0.0,-1.1750404834747314
-277000.0,-1782000.0,0.0,0.0,,1.0,0.0,-1.7344601843441023
-276000.0,-1782000.0,0.0,0.0,,1.0,0.0,-1.2459724319878067
-275000.0,-1782000.0,0.0,0.0,,1.0,0.0,-0.7683992124643972
-274000.0,-1782000.0,14637.155,176.0,83.16565,0.0,0.0,-1.042219638824463
-273000.0,-1782000.0,0.0,0.0,,1.0,1.0,-0.41114858260635767
-272000.0,-1782000.0,2819.6357,15.0,187.97572,0.0,0.0,-0.6083664298057556
-271000.0,-1782000.0,0.0,0.0,,1.0,2.0,-0.346860703683183
-270000.0,-1782000.0,0.0,0.0,,1.0,0.0,0.02039949246250561
-269000.0,-1782000.0,0.0,0.0,,1.0,3.0,-0.6114164646237293
-268000.0,-1782000.0,28633.83,190.0,150.70436,0.0,0.0,-0.743447482585907
-267000.0,-1782000.0,5275.838,46.0,114.69213,0.0,0.0,-0.9051634669303894
-266000.0,-1782000.0,0.0,0.0,,1.0,0.0,-0.07585450109300974
-265000.0,-1782000.0,0.0,0.0,,1.0,0.0,0.34751624945700743
-264000.0,-1782000.0,0.0,0.0,,1.0,3.0,-0.08646955663518802
-263000.0,-1782000.0,0.0,0.0,,1.0,0.0,0.45047436168295296
-262000.0,-1782000.0,0.0,0.0,,1.0,3.0,0.03543251917041148
-261000.0,-1782000.0,0.0,0.0,,1.0,0.0,-1.0013770833646507
-260000.0,-1782000.0,0.0,0.0,,1.0,0.0,-0.48072213498748684
-259000.0,-1782000.0,0.0,0.0,,1.0,0.0,-0.10569821122946405
-258000.0,-1782000.0,0.0,0.0,,1.0,0.0,0.21910101702756213
-257000.0,-1782000.0,126229.86,318.0,396.94925,0.0,3.0,0.5840579271316528
-256000.0,-1782000.0,0.0,0.0,,1.0,2.0,1.0357837164706172
-255000.0,-1782000.0,0.0,0.0,,1.0,0.0,0.2948333462601754
-254000.0,-1782000.0,0.0,0.0,,1.0,0.0,0.9228970775592035
-253000.0,-1782000.0,0.0,0.0,,1.0,3.0,0.5987434166229642
-252000.0,-1782000.0,0.0,0.0,,1.0,2.0,1.2317140258432198
-251000.0,-1782000.0,0.0,0.0,,1.0,3.0,0.5921089675639672
-250000.0,-1782000.0,0.0,0.0,,1.0,3.0,0.35365660371070395
-249000.0,-1782000.0,0.0,0.0,,1.0,3.0,0.4426377951820136
-248000.0,-1782000.0,43965.68,119.0,369.4595,0.0,3.0,0.36942389607429504
-247000.0,-1782000.0,55749.04,162.0,344.12988,0.0,3.0,0.21000783145427704
-246000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.511882507668433
-245000.0,-1782000.0,0.0,0.0,,1.0,3.0,0.13646554292151336
-244000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.5107243083644488
-243000.0,-1782000.0,0.0,0.0,,1.0,3.0,0.30769657421126767
-242000.0,-1782000.0,0.0,0.0,,1.0,12.0,-0.8467076775456118
-241000.0,-1782000.0,0.0,0.0,,1.0,3.0,-0.48243889508263793
-240000.0,-1782000.0,0.0,0.0,,1.0,3.0,0.21038086942103318
-239000.0,-1782000.0,0.0,0.0,,1.0,3.0,-0.5516227815671695
-238000.0,-1782000.0,0.0,0.0,,1.0,3.0,-0.7266851111074506
-237000.0,-1782000.0,0.0,0.0,,1.0,3.0,-0.3843701791797294
-236000.0,-1782000.0,0.0,0.0,,1.0,3.0,-0.24348103751411848
-235000.0,-1782000.0,0.0,0.0,,1.0,12.0,-0.46612061856779863
-234000.0,-1782000.0,0.0,0.0,,1.0,3.0,-0.7044654025383706
-233000.0,-1782000.0,0.0,0.0,,1.0,2.0,-0.8829319356750149
-232000.0,-1782000.0,17902.645,198.0,90.4174,0.0,3.0,-1.003740668296814
-231000.0,-1782000.0,9008.78,42.0,214.49477,0.0,3.0,-0.4836362302303314
-230000.0,-1782000.0,0.0,0.0,,1.0,12.0,-0.03522206180103951
-229000.0,-1782000.0,0.0,0.0,,1.0,12.0,-0.734961046010165
-228000.0,-1782000.0,4668.855,29.0,160.995,0.0,3.0,-0.704667329788208
-227000.0,-1782000.0,10186.62,34.0,299.60648,0.0,3.0,-0.04719192534685135
-226000.0,-1782000.0,10485.88,35.0,299.59656,0.0,3.0,-0.04722730070352554
-225000.0,-1782000.0,9104.26,33.0,275.88666,0.0,12.0,-0.18829786777496338
-224000.0,-1782000.0,8048.21,34.0,236.71205,0.0,12.0,-0.37222951650619507
-223000.0,-1782000.0,14900.129,35.0,425.71796,0.0,12.0,0.847361147403717
-222000.0,-1782000.0,24062.6,61.0,394.46884,0.0,12.0,0.5662235021591187
-221000.0,-1782000.0,105306.81,254.0,414.59375,0.0,12.0,0.7301930785179138
-220000.0,-1782000.0,16061.55,35.0,458.90143,0.0,12.0,1.216354250907898
-219000.0,-1782000.0,8649.41,19.0,455.23212,0.0,12.0,1.17392098903656
-218000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.7363910856628924
-217000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.10667520738822325
-216000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.4165310447872116
-215000.0,-1782000.0,0.0,0.0,,1.0,13.0,0.7397116181638299
-214000.0,-1782000.0,0.0,0.0,,1.0,13.0,0.5906332279200404
-213000.0,-1782000.0,0.0,0.0,,1.0,12.0,1.0548242604177132
-212000.0,-1782000.0,0.0,0.0,,1.0,3.0,0.7441455815486426
-211000.0,-1782000.0,68476.62,162.0,422.6952,0.0,12.0,0.8184387683868408
-210000.0,-1782000.0,0.0,0.0,,1.0,13.0,0.92819465065259
-209000.0,-1782000.0,0.0,0.0,,1.0,12.0,-0.908253587009495
-208000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.05756238766969632
-207000.0,-1782000.0,0.0,0.0,,1.0,3.0,0.1636256221074626
-206000.0,-1782000.0,0.0,0.0,,1.0,12.0,-0.1747015692907991
-205000.0,-1782000.0,0.0,0.0,,1.0,3.0,-0.26428213663293487
-204000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.2491522106514077
-203000.0,-1782000.0,0.0,0.0,,1.0,12.0,-0.24978807201500475
-202000.0,-1782000.0,0.0,0.0,,1.0,15.0,-0.27918577011299406
-201000.0,-1782000.0,98153.44,280.0,350.548,0.0,12.0,0.255647212266922
-200000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.032841716278489044
-199000.0,-1782000.0,0.0,0.0,,1.0,12.0,-0.2829944094339078
-198000.0,-1782000.0,0.0,0.0,,1.0,12.0,-0.10405194728425354
-197000.0,-1782000.0,0.0,0.0,,1.0,12.0,-0.42310468725100125
-196000.0,-1782000.0,0.0,0.0,,1.0,12.0,-0.43313184968586144
-195000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.22559757718175866
-194000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.3924522811919783
-193000.0,-1782000.0,0.0,0.0,,1.0,15.0,0.5590586451147834
-192000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.5195046971679655
-191000.0,-1782000.0,0.0,0.0,,1.0,12.0,-0.16171268249608933
-190000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.09203994986603098
-189000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.07831964591559065
-188000.0,-1782000.0,0.0,0.0,,1.0,12.0,-0.9003860230572508
-187000.0,-1782000.0,0.0,0.0,,1.0,12.0,-0.6985879259850001
-186000.0,-1782000.0,0.0,0.0,,1.0,12.0,-0.8862727571069511
-185000.0,-1782000.0,0.0,0.0,,1.0,12.0,-0.16365282254284497
-184000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.0049234356865548445
-183000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.5592961430882389
-182000.0,-1782000.0,0.0,0.0,,1.0,14.0,0.40254458239914626
-181000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.34298551839301566
-180000.0,-1782000.0,0.0,0.0,,1.0,14.0,0.7261267195112099
-179000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.5804089892404404
-178000.0,-1782000.0,0.0,0.0,,1.0,15.0,0.403217502118939
-177000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.1606207450352145
-176000.0,-1782000.0,0.0,0.0,,1.0,12.0,1.1019859752086743
-175000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.08551947464041448
-174000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.2596658182288067
-173000.0,-1782000.0,0.0,0.0,,1.0,12.0,0.5687256419970589
-172000.0,-1782000.0,0.0,0.0,,1.0,14.0,0.24397831740513665
-171000.0,-1782000.0,0.0,0.0,,1.0,12.0,-0.4148763471298722
-170000.0,-1782000.0,0.0,0.0,,1.0,14.0,-0.1748814650497869
-169000.0,-1782000.0,0.0,0.0,,1.0,15.0,-0.22755040165845355
-168000.0,-1782000.0,0.0,0.0,,1.0,15.0,-0.29883655472433757
-167000.0,-1782000.0,0.0,0.0,,1.0,15.0,-0.2995032218051925
-166000.0,-1782000.0,0.0,0.0,,1.0,12.0,-0.14845502446428366
-165000.0,-1782000.0,0.0,0.0,,1.0,15.0,-0.3345008790497469
-164000.0,-1782000.0,0.0,0.0,,1.0,14.0,0.09502871722017786
-163000.0,-1782000.0,0.0,0.0,,1.0,15.0,-0.13234521225800155
-162000.0,-1782000.0,0.0,0.0,,1.0,15.0,-0.12043294546024744
-161000.0,-1782000.0,0.0,0.0,,1.0,14.0,0.14752865436487272
-160000.0,-1782000.0,0.0,0.0,,1.0,15.0,-0.2434007647159513
-159000.0,-1782000.0,0.0,0.0,,1.0,15.0,0.04440311200500208
-158000.0,-1782000.0,0.0,0.0,,1.0,14.0,-0.16708782260806765
-157000.0,-1782000.0,0.0,0.0,,1.0,14.0,-0.2662545584198446
-156000.0,-1782000.0,0.0,0.0,,1.0,14.0,-0.08741444882330013
-155000.0,-1782000.0,0.0,0.0,,1.0,14.0,-0.014517744712668382
-154000.0,-1782000.0,0.0,0.0,,1.0,14.0,-0.2571093387036002
-153000.0,-1782000.0,0.0,0.0,,1.0,14.0,-0.14671852380432493
-152000.0,-1782000.0,0.0,0.0,,1.0,14.0,-0.18201602798835276
-151000.0,-1782000.0,0.0,0.0,,1.0,14.0,-0.11531243255542292
-300000.0,-1781000.0,0.0,0.0,,1.0,0.0,-1.255891811241459
-299000.0,-1781000.0,5615.558,66.0,85.08421,0.0,0.0,-1.0295652151107788
-298000.0,-1781000.0,0.0,0.0,,1.0,0.0,-0.5296324605511912
-297000.0,-1781000.0,0.0,0.0,,1.0,1.0,-0.863975099602453
-296000.0,-1781000.0,0.0,0.0,,1.0,0.0,-0.3334999113739122
-295000.0,-1781000.0,0.0,0.0,,1.0,0.0,-0.4942235420401914
-294000.0,-1781000.0,1393.2568,320.0,4.3539276,0.0,0.0,-1.3653032779693604
-293000.0,-1781000.0,0.0,0.0,,1.0,0.0,-0.39372172858486554
-292000.0,-1781000.0,0.0,0.0,,1.0,1.0,-0.5309426396167414
-291000.0,-1781000.0,0.0,0.0,,1.0,0.0,-0.749099022130756
-290000.0,-1781000.0,0.0,0.0,,1.0,0.0,-0.4822123236803436
-289000.0,-1781000.0,12230.75,55.0,222.37727,0.0,0.0,-0.4487247169017792
-288000.0,-1781000.0,3406.37,11.0,309.67,0.0,0.0,0.0054772766306996346
-287000.0,-1781000.0,0.0,0.0,,1.0,0.0,-0.47749767207523763
-286000.0,-1781000.0,0.0,0.0,,1.0,0.0,-0.13210150700893242
-285000.0,-1781000.0,0.0,0.0,,1.0,0.0,-0.7020570015059513
-284000.0,-1781000.0,0.0,0.0,,1.0,1.0,-1.3852450079609682
-283000.0,-1781000.0,0.0,0.0,,1.0,0.0,-0.3251246312330536
-282000.0,-1781000.0,1839.5066,15.0,122.63377,0.0,0.0,-0.8610527515411377
-281000.0,-1781000.0,0.0,0.0,,1.0,0.0,-0.19234153263619946
-280000.0,-1781000.0,0.0,0.0,,1.0,3.0,-1.0907983697834729
-279000.0,-1781000.0,0.0,0.0,,1.0,0.0,-1.0135385501354082
-278000.0,-1781000.0,24579.479,229.0,107.33397,0.0,0.0,-0.9389463663101196
-277000.0,-1781000.0,0.0,0.0,,1.0,0.0,-1.2980484146312432
-276000.0,-1781000.0,0.0,0.0,,1.0,0.0,-1.0168357814808802
-275000.0,-1781000.0,9676.5,75.0,129.02,0.0,0.0,-0.8369752168655396
-274000.0,-1781000.0,12170.29,68.0,178.97485,0.0,0.0,-0.641956090927124
-273000.0,-1781000.0,2210.3672,9.0,245.59634,0.0,0.0,-0.33773013949394226
-272000.0,-1781000.0,448.5305,3.0,149.51016,0.0,0.0,-0.7499996423721313
-271000.0,-1781000.0,0.0,0.0,,1.0,0.0,-0.7626508627192109
-270000.0,-1781000.0,0.0,0.0,,1.0,0.0,-0.9111211330991525
-269000.0,-1781000.0,0.0,0.0,,1.0,1.0,-0.3883477723813113
-268000.0,-1781000.0,56074.87,196.0,286.09628,0.0,0.0,-0.1310303509235382
-267000.0,-1781000.0,0.0,0.0,,1.0,2.0,-0.11945304893223442
-266000.0,-1781000.0,0.0,0.0,,1.0,0.0,0.7112081982256382
-265000.0,-1781000.0,0.0,0.0,,1.0,0.0,0.1515170454955078
-264000.0,-1781000.0,0.0,0.0,,1.0,0.0,-0.3240376596284875
-263000.0,-1781000.0,0.0,0.0,,1.0,2.0,0.1492760722236277
-262000.0,-1781000.0,0.0,0.0,,1.0,0.0,0.5112789929303874
-261000.0,-1781000.0,0.0,0.0,,1.0,0.0,-0.47855417144821033
-260000.0,-1781000.0,0.0,0.0,,1.0,0.0,0.13159035638040828
-259000.0,-1781000.0,0.0,0.0,,1.0,3.0,0.19641526307536028
-258000.0,-1781000.0,89312.94,234.0,381.67923,0.0,3.0,0.45930466055870056
-257000.0,-1781000.0,10114.07,26.0,389.0027,0.0,3.0,0.5213851928710938
-256000.0,-1781000.0,0.0,0.0,,1.0,3.0,0.8315031934765945
-255000.0,-1781000.0,0.0,0.0,,1.0,1.0,0.7170572364380365
-254000.0,-1781000.0,0.0,0.0,,1.0,0.0,0.3327235158849704
-253000.0,-1781000.0,0.0,0.0,,1.0,0.0,1.088763979761016
-252000.0,-1781000.0,0.0,0.0,,1.0,2.0,0.9021118099900949
-251000.0,-1781000.0,0.0,0.0,,1.0,3.0,0.4177577523146102
-250000.0,-1781000.0,0.0,0.0,,1.0,2.0,0.3491058562237803
-249000.0,-1781000.0,0.0,0.0,,1.0,0.0,0.8266635770255534
-248000.0,-1781000.0,36241.41,98.0,369.8103,0.0,3.0,0.3724637031555176
-247000.0,-1781000.0,50627.9,131.0,386.47253,0.0,3.0,0.5002447962760925
-246000.0,-1781000.0,0.0,0.0,,1.0,3.0,0.3189115286557095
-245000.0,-1781000.0,0.0,0.0,,1.0,3.0,-0.3740711630325504
-244000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.08676484668007656
-243000.0,-1781000.0,0.0,0.0,,1.0,12.0,0.872084608794107
-242000.0,-1781000.0,0.0,0.0,,1.0,3.0,0.5434829400000687
-241000.0,-1781000.0,0.0,0.0,,1.0,12.0,0.27112158789478613
-240000.0,-1781000.0,0.0,0.0,,1.0,3.0,-0.1707604066213671
-239000.0,-1781000.0,0.0,0.0,,1.0,0.0,-0.4173617720915744
-238000.0,-1781000.0,0.0,0.0,,1.0,3.0,-0.6898458439726143
-237000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.9461118569891787
-236000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.6748609682237952
-235000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.3570159392506647
-234000.0,-1781000.0,0.0,0.0,,1.0,3.0,-0.8361160975316151
-233000.0,-1781000.0,0.0,0.0,,1.0,3.0,-0.9811373090994029
-232000.0,-1781000.0,42535.89,197.0,215.91823,0.0,3.0,-0.4780738055706024
-231000.0,-1781000.0,0.0,0.0,,1.0,13.0,-0.200777944080442
-230000.0,-1781000.0,6873.62,28.0,245.48643,0.0,3.0,-0.3381262421607971
-229000.0,-1781000.0,2067.516,36.0,57.431,0.0,3.0,-1.153382658958435
-228000.0,-1781000.0,571.981,7.0,81.71157,0.0,3.0,-1.047197699546814
-227000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.6934216309057077
-226000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.4635526550940833
-225000.0,-1781000.0,0.0,0.0,,1.0,12.0,0.17506899622910632
-224000.0,-1781000.0,0.0,0.0,,1.0,3.0,-1.0504082730633697
-223000.0,-1781000.0,0.0,0.0,,1.0,13.0,0.26523312131957877
-222000.0,-1781000.0,71045.66,195.0,364.33673,0.0,12.0,0.3330119550228119
-221000.0,-1781000.0,3063.9,7.0,437.7,0.0,12.0,0.9905472993850708
-220000.0,-1781000.0,0.0,0.0,,1.0,12.0,1.0046100191155467
-219000.0,-1781000.0,6697.55,16.0,418.59686,0.0,12.0,0.7637815475463867
-218000.0,-1781000.0,13510.21,38.0,355.53183,0.0,12.0,0.28247392177581787
-217000.0,-1781000.0,9331.46,22.0,424.1573,0.0,12.0,0.8339757919311523
-216000.0,-1781000.0,0.0,0.0,,1.0,12.0,1.3904888087715532
-215000.0,-1781000.0,0.0,0.0,,1.0,3.0,0.9873282612968937
-214000.0,-1781000.0,0.0,0.0,,1.0,13.0,0.8658455258901658
-213000.0,-1781000.0,0.0,0.0,,1.0,12.0,0.8688547345407521
-212000.0,-1781000.0,18209.65,39.0,466.9141,0.0,12.0,1.3139740228652954
-211000.0,-1781000.0,42318.65,93.0,455.03925,0.0,12.0,1.171447515487671
-210000.0,-1781000.0,0.0,0.0,,1.0,15.0,0.923902691840252
-209000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.18637219007221834
-208000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.13845964425132348
-207000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.2052335556125417
-206000.0,-1781000.0,0.0,0.0,,1.0,12.0,0.044845774292444796
-205000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.7113648367090477
-204000.0,-1781000.0,0.0,0.0,,1.0,13.0,-0.22249447573390446
-203000.0,-1781000.0,0.0,0.0,,1.0,12.0,0.09163607985754765
-202000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.029551578121049027
-201000.0,-1781000.0,74412.7,228.0,326.3715,0.0,12.0,0.10168740898370743
-200000.0,-1781000.0,0.0,0.0,,1.0,12.0,0.21293596559180977
-199000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.153824331732341
-198000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.8434897019657863
-197000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.5341093447188955
-196000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.5091109201963325
-195000.0,-1781000.0,0.0,0.0,,1.0,12.0,0.022297000133850605
-194000.0,-1781000.0,0.0,0.0,,1.0,12.0,0.4709548930362793
-193000.0,-1781000.0,0.0,0.0,,1.0,12.0,0.36182721328237727
-192000.0,-1781000.0,0.0,0.0,,1.0,13.0,0.06015899053968728
-191000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.4297318858711233
-190000.0,-1781000.0,0.0,0.0,,1.0,12.0,0.13182388206794474
-189000.0,-1781000.0,0.0,0.0,,1.0,14.0,-0.03627870750815532
-188000.0,-1781000.0,0.0,0.0,,1.0,15.0,-0.12419224293859299
-187000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.8290388619329583
-186000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.5547526980327003
-185000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.23857108166910568
-184000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.46941822521548504
-183000.0,-1781000.0,0.0,0.0,,1.0,12.0,0.4275482140497621
-182000.0,-1781000.0,0.0,0.0,,1.0,12.0,0.16760673248335542
-181000.0,-1781000.0,0.0,0.0,,1.0,15.0,0.1985680438551643
-180000.0,-1781000.0,0.0,0.0,,1.0,12.0,0.6680656738701451
-179000.0,-1781000.0,0.0,0.0,,1.0,12.0,0.43372644781491493
-178000.0,-1781000.0,0.0,0.0,,1.0,12.0,0.7132993489322268
-177000.0,-1781000.0,0.0,0.0,,1.0,12.0,0.2997897292471835
-176000.0,-1781000.0,0.0,0.0,,1.0,12.0,0.7559387115483786
-175000.0,-1781000.0,0.0,0.0,,1.0,12.0,1.080234927716392
-174000.0,-1781000.0,0.0,0.0,,1.0,15.0,-0.04455613695018031
-173000.0,-1781000.0,0.0,0.0,,1.0,12.0,0.27837489881338756
-172000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.014048387190787798
-171000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.6408340666803652
-170000.0,-1781000.0,0.0,0.0,,1.0,15.0,0.2658367318330087
-169000.0,-1781000.0,0.0,0.0,,1.0,15.0,-0.27853423311712844
-168000.0,-1781000.0,0.0,0.0,,1.0,14.0,-0.15522459432676305
-167000.0,-1781000.0,0.0,0.0,,1.0,15.0,-0.5054288295127708
-166000.0,-1781000.0,0.0,0.0,,1.0,12.0,-1.2415577928149808
-165000.0,-1781000.0,0.0,0.0,,1.0,12.0,-0.11001780350040573
-164000.0,-1781000.0,0.0,0.0,,1.0,14.0,-0.1778817341934126
-163000.0,-1781000.0,0.0,0.0,,1.0,15.0,-0.20214221995915177
-162000.0,-1781000.0,0.0,0.0,,1.0,14.0,0.03002682073122251
-161000.0,-1781000.0,0.0,0.0,,1.0,14.0,-0.17686918615099484
-160000.0,-1781000.0,0.0,0.0,,1.0,15.0,-0.5022720540547302
-159000.0,-1781000.0,0.0,0.0,,1.0,15.0,-0.219953808983553
-158000.0,-1781000.0,0.0,0.0,,1.0,15.0,-0.2914914093481449
-157000.0,-1781000.0,0.0,0.0,,1.0,15.0,-0.49953858018826786
-156000.0,-1781000.0,0.0,0.0,,1.0,14.0,-0.259632702606589
-155000.0,-1781000.0,0.0,0.0,,1.0,14.0,-0.037888768496446235
-154000.0,-1781000.0,0.0,0.0,,1.0,14.0,-0.31679222228873627
-153000.0,-1781000.0,0.0,0.0,,1.0,15.0,-0.12793480111392785
-152000.0,-1781000.0,0.0,0.0,,1.0,14.0,0.2061084104560428
-151000.0,-1781000.0,0.0,0.0,,1.0,14.0,-0.18391298909505627
-300000.0,-1780000.0,0.0,0.0,,1.0,0.0,-1.127025802757722
-299000.0,-1780000.0,11103.411,80.0,138.79263,0.0,0.0,-0.7935507297515869
-298000.0,-1780000.0,0.0,0.0,,1.0,0.0,-0.48011678373646366
-297000.0,-1780000.0,0.0,0.0,,1.0,0.0,-0.08573918393631727
-296000.0,-1780000.0,0.0,0.0,,1.0,0.0,0.245254660163164
-295000.0,-1780000.0,0.0,0.0,,1.0,0.0,-0.22132724988796676
-294000.0,-1780000.0,56539.44,393.0,143.86626,0.0,0.0,-0.7710269093513489
-293000.0,-1780000.0,0.0,0.0,,1.0,1.0,-1.3640556582361543
-292000.0,-1780000.0,0.0,0.0,,1.0,0.0,-1.2141084163928222
-291000.0,-1780000.0,0.0,0.0,,1.0,0.0,-0.4848103304667635
-290000.0,-1780000.0,0.0,0.0,,1.0,1.0,-1.2385046084891747
-289000.0,-1780000.0,-2476.6445,79.0,-31.34993,0.0,0.0,-1.4847571849822998
-288000.0,-1780000.0,0.0,0.0,,1.0,0.0,-0.3517983215957821
-287000.0,-1780000.0,0.0,0.0,,1.0,0.0,-0.5549636101812818
-286000.0,-1780000.0,0.0,0.0,,1.0,0.0,-0.08277006610403265
-285000.0,-1780000.0,0.0,0.0,,1.0,3.0,-0.9625983260459959
-284000.0,-1780000.0,0.0,0.0,,1.0,0.0,-1.7199031814557901
-283000.0,-1780000.0,0.0,0.0,,1.0,0.0,-1.1248003761225236
-282000.0,-1780000.0,418.32922,5.0,83.66585,0.0,0.0,-1.0367968082427979
-281000.0,-1780000.0,669.4702,8.0,83.68378,0.0,0.0,-1.0366029739379883
-280000.0,-1780000.0,0.0,0.0,,1.0,0.0,-0.9550201610883159
-279000.0,-1780000.0,34082.21,194.0,175.68149,0.0,0.0,-0.6486802697181702
-278000.0,-1780000.0,17044.59,84.0,202.91179,0.0,0.0,-0.5509708523750305
-277000.0,-1780000.0,0.0,0.0,,1.0,1.0,-1.5184892941487624
-276000.0,-1780000.0,0.0,0.0,,1.0,0.0,-1.2445248875768673
-275000.0,-1780000.0,24535.143,177.0,138.61662,0.0,0.0,-0.7947026491165161
-274000.0,-1780000.0,0.0,0.0,,1.0,3.0,-0.6756714702211568
-273000.0,-1780000.0,1076.5146,7.0,153.7878,0.0,0.0,-0.7320234775543213
-272000.0,-1780000.0,0.0,0.0,,1.0,1.0,-0.6388270720729534
-271000.0,-1780000.0,0.0,0.0,,1.0,0.0,-1.3677994992694495
-270000.0,-1780000.0,0.0,0.0,,1.0,0.0,-1.3723154632611954
-269000.0,-1780000.0,0.0,0.0,,1.0,1.0,-0.9492549766591459
-268000.0,-1780000.0,61993.83,241.0,257.2358,0.0,0.0,-0.2855137586593628
-267000.0,-1780000.0,0.0,0.0,,1.0,0.0,0.26324615741543833
-266000.0,-1780000.0,0.0,0.0,,1.0,0.0,-0.3986523023073967
-265000.0,-1780000.0,0.0,0.0,,1.0,1.0,-0.4377733584594088
-264000.0,-1780000.0,0.0,0.0,,1.0,0.0,-0.24462517876132733
-263000.0,-1780000.0,0.0,0.0,,1.0,1.0,0.10374108327812717
-262000.0,-1780000.0,0.0,0.0,,1.0,0.0,0.2017344100309174
-261000.0,-1780000.0,0.0,0.0,,1.0,3.0,-0.2766204379535033
-260000.0,-1780000.0,0.0,0.0,,1.0,3.0,0.283184496726156
-259000.0,-1780000.0,0.0,0.0,,1.0,3.0,-0.16079719396724063
-258000.0,-1780000.0,112237.37,320.0,350.7418,0.0,3.0,0.2572137713432312
-257000.0,-1780000.0,0.0,0.0,,1.0,0.0,0.6951362456162317
-256000.0,-1780000.0,0.0,0.0,,1.0,1.0,0.8290052462107079
-255000.0,-1780000.0,0.0,0.0,,1.0,3.0,0.7824093929167961
-254000.0,-1780000.0,0.0,0.0,,1.0,0.0,0.4182455664716056
-253000.0,-1780000.0,0.0,0.0,,1.0,0.0,-0.27156869377067333
-252000.0,-1780000.0,0.0,0.0,,1.0,0.0,-0.013454391172681546
-251000.0,-1780000.0,0.0,0.0,,1.0,3.0,-0.6945311643213042
-250000.0,-1780000.0,0.0,0.0,,1.0,0.0,-0.31548533792072664
-249000.0,-1780000.0,0.0,0.0,,1.0,12.0,-0.12727182162407358
-248000.0,-1780000.0,88923.15,228.0,390.01382,0.0,3.0,0.5282237529754639
-247000.0,-1780000.0,19739.47,51.0,387.04843,0.0,3.0,0.5045410394668579
-246000.0,-1780000.0,0.0,0.0,,1.0,0.0,0.18483915469959583
-245000.0,-1780000.0,0.0,0.0,,1.0,0.0,0.20252305024998568
-244000.0,-1780000.0,0.0,0.0,,1.0,3.0,0.3919288592610811
-243000.0,-1780000.0,0.0,0.0,,1.0,0.0,0.4388700616987941
