X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-237900.0,-1795500.0,0.0,0.0,,1.0,0.0,0.7834686399751782
-237000.0,-1795500.0,0.0,0.0,,1.0,12.0,0.624200273154743
-236100.0,-1795500.0,0.0,0.0,,1.0,3.0,0.0744687594277533
-235200.0,-1795500.0,0.0,0.0,,1.0,3.0,-0.14346861872316785
-234300.0,-1795500.0,0.0,0.0,,1.0,3.0,-0.23899498973054037
-233400.0,-1795500.0,0.0,0.0,,1.0,3.0,0.09299159851134725
-232500.0,-1795500.0,0.0,0.0,,1.0,12.0,1.0273817311267182
-231600.0,-1795500.0,0.0,0.0,,1.0,12.0,0.6858528614344485
-230700.0,-1795500.0,0.0,0.0,,1.0,3.0,1.2324498499835068
-229800.0,-1795500.0,0.0,0.0,,1.0,3.0,0.3620421403216592
-228900.0,-1795500.0,0.0,0.0,,1.0,3.0,-0.14123714716058938
-228000.0,-1795500.0,0.0,0.0,,1.0,3.0,-0.02348657198917717
-227100.0,-1795500.0,53628.53,197.0,272.22604,0.0,3.0,-0.20954667031764984
-226200.0,-1795500.0,0.0,0.0,,1.0,12.0,0.2578515343857294
-225300.0,-1795500.0,0.0,0.0,,1.0,12.0,0.39165526855487875
-224400.0,-1795500.0,0.0,0.0,,1.0,12.0,0.3531272922762291
-223500.0,-1795500.0,0.0,0.0,,1.0,3.0,0.2507087567777497
-222600.0,-1795500.0,0.0,0.0,,1.0,12.0,0.7955349059351784
-221700.0,-1795500.0,0.0,0.0,,1.0,12.0,0.7699210240411134
-220800.0,-1795500.0,4083.7676,10.0,408.37674,0.0,12.0,0.6547203063964844
-219900.0,-1795500.0,0.0,0.0,,1.0,3.0,0.4648724219789618
-219000.0,-1795500.0,0.0,0.0,,1.0,3.0,-0.0633909183713694
-218100.0,-1795500.0,0.0,0.0,,1.0,12.0,0.044742105322271866
-217200.0,-1795500.0,23511.559,160.0,146.94724,0.0,12.0,-0.7506340742111206
-216300.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.4145245142733846
-215400.0,-1795500.0,0.0,0.0,,1.0,3.0,-0.5617215203563969
-214500.0,-1795500.0,0.0,0.0,,1.0,3.0,-0.7310468197266531
-213600.0,-1795500.0,0.0,0.0,,1.0,12.0,0.5068676018264846
-212700.0,-1795500.0,0.0,0.0,,1.0,12.0,0.09054900562435192
-211800.0,-1795500.0,0.0,0.0,,1.0,3.0,0.09921531491973962
-210900.0,-1795500.0,0.0,0.0,,1.0,12.0,0.03609370082985508
-210000.0,-1795500.0,0.0,0.0,,1.0,12.0,1.2984764763315102
-209100.0,-1795500.0,0.0,0.0,,1.0,12.0,0.15931870980442986
-208200.0,-1795500.0,0.0,0.0,,1.0,12.0,0.7125226360550087
-207300.0,-1795500.0,25226.49,59.0,427.56763,0.0,12.0,0.8637614846229553
-206400.0,-1795500.0,32344.59,74.0,437.08905,0.0,12.0,0.9678731560707092
-205500.0,-1795500.0,0.0,0.0,,1.0,12.0,0.8200620341838519
-204600.0,-1795500.0,0.0,0.0,,1.0,3.0,0.6250274526272841
-203700.0,-1795500.0,0.0,0.0,,1.0,12.0,0.7652087247416883
-202800.0,-1795500.0,0.0,0.0,,1.0,12.0,0.3683620304491308
-201900.0,-1795500.0,0.0,0.0,,1.0,12.0,1.4010001214014323
-201000.0,-1795500.0,0.0,0.0,,1.0,12.0,0.6086907665655367
-200100.0,-1795500.0,0.0,0.0,,1.0,12.0,0.3301164171590382
-199200.0,-1795500.0,0.0,0.0,,1.0,3.0,1.2247819173348762
-198300.0,-1795500.0,0.0,0.0,,1.0,12.0,0.45672870871048876
-197400.0,-1795500.0,0.0,0.0,,1.0,12.0,1.583278738909792
-196500.0,-1795500.0,94141.7,229.0,411.09912,0.0,12.0,0.6823245882987976
-195600.0,-1795500.0,0.0,0.0,,1.0,12.0,0.6941606147177249
-194700.0,-1795500.0,0.0,0.0,,1.0,12.0,0.5983605380342011
-193800.0,-1795500.0,0.0,0.0,,1.0,12.0,0.0018471460315698796
-192900.0,-1795500.0,0.0,0.0,,1.0,12.0,0.27461093344277926
-192000.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.4094270058886653
-191100.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.6935728636470802
-190200.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.46461730363632936
-189300.0,-1795500.0,0.0,0.0,,1.0,12.0,0.7706366550693711
-188400.0,-1795500.0,0.0,0.0,,1.0,12.0,0.43505240213878665
-187500.0,-1795500.0,0.0,0.0,,1.0,12.0,0.46694365315566866
-186600.0,-1795500.0,0.0,0.0,,1.0,12.0,0.8558208954659754
-185700.0,-1795500.0,0.0,0.0,,1.0,12.0,0.3247218318065621
-184800.0,-1795500.0,0.0,0.0,,1.0,12.0,0.6651862290161124
-183900.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.04520254400659249
-183000.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.395208374189075
-182100.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.46954517564193676
-181200.0,-1795500.0,0.0,0.0,,1.0,12.0,0.11891905307311429
-180300.0,-1795500.0,0.0,0.0,,1.0,12.0,0.7230902205853585
-179400.0,-1795500.0,0.0,0.0,,1.0,12.0,0.45467722946696365
-178500.0,-1795500.0,0.0,0.0,,1.0,15.0,0.14074923156611674
-177600.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.056158981579781775
-176700.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.19888600962631497
-175800.0,-1795500.0,0.0,0.0,,1.0,15.0,0.3482951423895259
-174900.0,-1795500.0,0.0,0.0,,1.0,12.0,0.7688629311654416
-174000.0,-1795500.0,0.0,0.0,,1.0,12.0,0.20508650402574577
-173100.0,-1795500.0,0.0,0.0,,1.0,12.0,0.6101508901802083
-172200.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.25773096653591704
-171300.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.21499073125408458
-170400.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.14129655768985047
-169500.0,-1795500.0,0.0,0.0,,1.0,12.0,1.1013414733306979
-168600.0,-1795500.0,0.0,0.0,,1.0,12.0,0.23971263667572068
-167700.0,-1795500.0,0.0,0.0,,1.0,12.0,0.04177254459784957
-166800.0,-1795500.0,0.0,0.0,,1.0,12.0,1.126302851263544
-165900.0,-1795500.0,0.0,0.0,,1.0,12.0,0.40447533205951125
-165000.0,-1795500.0,0.0,0.0,,1.0,14.0,0.1251554752412592
-164100.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.023627837182652878
-163200.0,-1795500.0,0.0,0.0,,1.0,14.0,-0.20685958264184845
-162300.0,-1795500.0,0.0,0.0,,1.0,15.0,-0.44689459503866696
-161400.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.361677561697604
-160500.0,-1795500.0,0.0,0.0,,1.0,15.0,-0.25976374419755127
-159600.0,-1795500.0,0.0,0.0,,1.0,14.0,-0.16822694166231078
-158700.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.24260768363855498
-157800.0,-1795500.0,0.0,0.0,,1.0,14.0,-0.6003788477846035
-156900.0,-1795500.0,0.0,0.0,,1.0,15.0,-0.42735508468068933
-156000.0,-1795500.0,0.0,0.0,,1.0,15.0,-0.23449917260553046
-155100.0,-1795500.0,0.0,0.0,,1.0,14.0,-0.16647080827318586
-154200.0,-1795500.0,0.0,0.0,,1.0,15.0,-0.038475865940513235
-153300.0,-1795500.0,0.0,0.0,,1.0,14.0,-0.10932947294508771
-152400.0,-1795500.0,0.0,0.0,,1.0,14.0,0.11383780695416384
-151500.0,-1795500.0,0.0,0.0,,1.0,14.0,0.28876946906158846
-150600.0,-1795500.0,0.0,0.0,,1.0,14.0,-0.1628164818802684
-300000.0,-1794600.0,2813.638,165.0,17.052351,0.0,0.0,-1.294113278388977
-299100.0,-1794600.0,0.0,0.0,,1.0,0.0,-1.0130433912491819
-298200.0,-1794600.0,0.0,0.0,,1.0,0.0,-0.49655327382347064
-297300.0,-1794600.0,0.0,0.0,,1.0,0.0,-0.3449053742303539
-296400.0,-1794600.0,0.0,0.0,,1.0,0.0,0.20921861738893416
-295500.0,-1794600.0,0.0,0.0,,1.0,0.0,-0.16072779013414532
-294600.0,-1794600.0,13133.21,66.0,198.98804,0.0,0.0,-0.5558418035507202
-293700.0,-1794600.0,0.0,0.0,,1.0,0.0,-0.27482431372402744
-292800.0,-1794600.0,0.0,0.0,,1.0,0.0,-0.7293494594911994
-291900.0,-1794600.0,0.0,0.0,,1.0,0.0,-0.41449441754722033
-291000.0,-1794600.0,0.0,0.0,,1.0,0.0,-0.09533996474000228
-290100.0,-1794600.0,2041.91,12.0,170.15916,0.0,0.0,-0.6644786596298218
-289200.0,-1794600.0,50045.305,306.0,163.54674,0.0,0.0,-0.6907364130020142
-288300.0,-1794600.0,6095.909,50.0,121.91818,0.0,0.0,-0.8578938841819763
-287400.0,-1794600.0,318.9563,44.0,7.2490067,0.0,0.0,-1.332796335220337
-286500.0,-1794600.0,0.0,0.0,,1.0,0.0,-1.0618005953268508
-285600.0,-1794600.0,0.0,0.0,,1.0,0.0,-1.4228283794632188
-284700.0,-1794600.0,0.0,0.0,,1.0,0.0,-0.9546057597235224
-283800.0,-1794600.0,0.0,0.0,,1.0,0.0,-0.40439051717581986
-282900.0,-1794600.0,0.0,0.0,,1.0,0.0,0.3176507799615431
-282000.0,-1794600.0,0.0,0.0,,1.0,0.0,-0.5894172232662624
-281100.0,-1794600.0,0.0,0.0,,1.0,3.0,-0.4557141923554524
-280200.0,-1794600.0,0.0,0.0,,1.0,0.0,-1.079290097774766
-279300.0,-1794600.0,0.0,0.0,,1.0,0.0,-1.5471109886832741
-278400.0,-1794600.0,0.0,0.0,,1.0,0.0,-1.8845324794200624
-277500.0,-1794600.0,0.0,0.0,,1.0,0.0,-0.7441736185108482
-276600.0,-1794600.0,0.0,0.0,,1.0,0.0,-0.011340428528874735
-275700.0,-1794600.0,0.0,0.0,,1.0,0.0,-0.539183251634649
-274800.0,-1794600.0,0.0,0.0,,1.0,0.0,-0.06479193645885514
-273900.0,-1794600.0,50279.54,228.0,220.52429,0.0,0.0,-0.4549809396266937
-273000.0,-1794600.0,0.0,0.0,,1.0,0.0,-0.2795087481124547
-272100.0,-1794600.0,0.0,0.0,,1.0,0.0,-0.43370276722267065
-271200.0,-1794600.0,-2761.273,21.0,-131.4892,0.0,0.0,-1.8615607023239136
-270300.0,-1794600.0,6598.414,88.0,74.98198,0.0,0.0,-1.0606200695037842
-269400.0,-1794600.0,2563.25,15.0,170.88333,0.0,0.0,-0.6600650548934937
-268500.0,-1794600.0,37447.43,137.0,273.3389,0.0,0.0,-0.20248083770275116
-267600.0,-1794600.0,0.0,0.0,,1.0,0.0,0.2726110889036441
-266700.0,-1794600.0,0.0,0.0,,1.0,0.0,0.04726645905313705
-265800.0,-1794600.0,0.0,0.0,,1.0,0.0,-0.35145743404301144
-264900.0,-1794600.0,0.0,0.0,,1.0,0.0,0.6059711414116313
-264000.0,-1794600.0,63820.37,146.0,437.12582,0.0,0.0,0.9685887098312378
-263100.0,-1794600.0,22417.48,50.0,448.3496,0.0,0.0,1.0865124464035034
-262200.0,-1794600.0,0.0,0.0,,1.0,3.0,1.430580205477391
-261300.0,-1794600.0,0.0,0.0,,1.0,0.0,1.7418390866566376
-260400.0,-1794600.0,0.0,0.0,,1.0,0.0,0.475880927623605
-259500.0,-1794600.0,0.0,0.0,,1.0,3.0,0.8633986967652126
-258600.0,-1794600.0,0.0,0.0,,1.0,3.0,0.7805477723718519
-257700.0,-1794600.0,0.0,0.0,,1.0,0.0,0.734215923362867
-256800.0,-1794600.0,0.0,0.0,,1.0,3.0,0.48812061777257565
-255900.0,-1794600.0,0.0,0.0,,1.0,3.0,0.7207536582430255
-255000.0,-1794600.0,0.0,0.0,,1.0,3.0,0.3492842197782648
-254100.0,-1794600.0,0.0,0.0,,1.0,3.0,0.9050334627748263
-253200.0,-1794600.0,99592.78,261.0,381.58154,0.0,3.0,0.4462900161743164
-252300.0,-1794600.0,0.0,0.0,,1.0,0.0,-0.02788287208798601
-251400.0,-1794600.0,0.0,0.0,,1.0,3.0,0.14684665336300579
-250500.0,-1794600.0,0.0,0.0,,1.0,3.0,0.02906076985606565
-249600.0,-1794600.0,0.0,0.0,,1.0,3.0,0.6496632322687678
-248700.0,-1794600.0,0.0,0.0,,1.0,0.0,1.3273802159584598
-247800.0,-1794600.0,0.0,0.0,,1.0,0.0,0.8217663088535334
-246900.0,-1794600.0,29473.26,68.0,433.4303,0.0,3.0,0.9253703951835632
-246000.0,-1794600.0,29098.95,73.0,398.61575,0.0,3.0,0.5766786932945251
-245100.0,-1794600.0,0.0,0.0,,1.0,0.0,0.7258100915233703
-244200.0,-1794600.0,0.0,0.0,,1.0,3.0,1.0777952429490478
-243300.0,-1794600.0,42631.48,126.0,338.3451,0.0,3.0,0.1741381138563156
-242400.0,-1794600.0,2245.34,7.0,320.76285,0.0,3.0,0.06283845752477646
-241500.0,-1794600.0,0.0,0.0,,1.0,3.0,-0.4951583559306323
-240600.0,-1794600.0,0.0,0.0,,1.0,12.0,-0.39853125718852
-239700.0,-1794600.0,0.0,0.0,,1.0,0.0,0.8265164098067012
-238800.0,-1794600.0,0.0,0.0,,1.0,3.0,0.9735385718914068
-237900.0,-1794600.0,0.0,0.0,,1.0,3.0,0.53778261024007
-237000.0,-1794600.0,0.0,0.0,,1.0,3.0,-0.24747728453662832
-236100.0,-1794600.0,0.0,0.0,,1.0,12.0,-0.013789491460177689
-235200.0,-1794600.0,0.0,0.0,,1.0,3.0,-0.21129550967138538
-234300.0,-1794600.0,0.0,0.0,,1.0,12.0,0.2863382177107795
-233400.0,-1794600.0,0.0,0.0,,1.0,12.0,0.6236686880936484
-232500.0,-1794600.0,0.0,0.0,,1.0,12.0,1.157216661774752
-231600.0,-1794600.0,0.0,0.0,,1.0,3.0,0.7497728591438455
-230700.0,-1794600.0,0.0,0.0,,1.0,12.0,0.37067697064319605
-229800.0,-1794600.0,0.0,0.0,,1.0,3.0,-0.28821705865651404
-228900.0,-1794600.0,0.0,0.0,,1.0,12.0,0.6414182133108666
-228000.0,-1794600.0,34904.95,142.0,245.80951,0.0,3.0,-0.341830849647522
-227100.0,-1794600.0,12083.62,55.0,219.70218,0.0,3.0,-0.4578387141227722
-226200.0,-1794600.0,0.0,0.0,,1.0,3.0,-0.202426039332064
-225300.0,-1794600.0,0.0,0.0,,1.0,12.0,0.03104155154957064
-224400.0,-1794600.0,0.0,0.0,,1.0,3.0,0.3084822574242316
-223500.0,-1794600.0,0.0,0.0,,1.0,12.0,0.742927255815981
-222600.0,-1794600.0,0.0,0.0,,1.0,12.0,-0.34759229188609536
-221700.0,-1794600.0,0.0,0.0,,1.0,12.0,0.20743798407993738
-220800.0,-1794600.0,1164.6074,3.0,388.20245,0.0,12.0,0.4917122423648834
-219900.0,-1794600.0,0.0,0.0,,1.0,12.0,0.7270220509437253
-219000.0,-1794600.0,0.0,0.0,,1.0,12.0,-0.1905841543962306
-218100.0,-1794600.0,0.0,0.0,,1.0,12.0,0.39128800616629805
-217200.0,-1794600.0,30452.24,150.0,203.01494,0.0,12.0,-0.5342229604721069
-216300.0,-1794600.0,0.0,0.0,,1.0,12.0,-0.4328247320241308
-215400.0,-1794600.0,0.0,0.0,,1.0,3.0,-0.5420908965622231
-214500.0,-1794600.0,0.0,0.0,,1.0,3.0,0.45904287492644724
-213600.0,-1794600.0,0.0,0.0,,1.0,12.0,0.1910564298479833
-212700.0,-1794600.0,0.0,0.0,,1.0,12.0,0.05610479127892665
-211800.0,-1794600.0,0.0,0.0,,1.0,12.0,-0.9263672530535587
-210900.0,-1794600.0,0.0,0.0,,1.0,12.0,-0.18995654001196627
-210000.0,-1794600.0,0.0,0.0,,1.0,12.0,0.33162374875633227
-209100.0,-1794600.0,0.0,0.0,,1.0,12.0,0.784458803943118
-208200.0,-1794600.0,0.0,0.0,,1.0,12.0,0.4714175475197793
-207300.0,-1794600.0,52307.74,130.0,402.36722,0.0,12.0,0.6039068102836609
-206400.0,-1794600.0,0.0,0.0,,1.0,12.0,-0.1661651350215464
-205500.0,-1794600.0,0.0,0.0,,1.0,12.0,2.0923574212620553
-204600.0,-1794600.0,0.0,0.0,,1.0,12.0,1.2854706860408402
-203700.0,-1794600.0,0.0,0.0,,1.0,12.0,0.3617405690089184
-202800.0,-1794600.0,0.0,0.0,,1.0,12.0,0.5340308393221826
-201900.0,-1794600.0,0.0,0.0,,1.0,12.0,0.7753564823768359
-201000.0,-1794600.0,0.0,0.0,,1.0,12.0,-0.0492964931052641
-200100.0,-1794600.0,0.0,0.0,,1.0,12.0,0.1852916434970445
-199200.0,-1794600.0,0.0,0.0,,1.0,12.0,0.6961082051581737
-198300.0,-1794600.0,0.0,0.0,,1.0,12.0,0.31109730771396016
-197400.0,-1794600.0,47560.43,118.0,403.0545,0.0,12.0,0.6095068454742432
-196500.0,-1794600.0,45180.91,110.0,410.73553,0.0,12.0,0.6788652539253235
-195600.0,-1794600.0,0.0,0.0,,1.0,12.0,0.4892625700872425
-194700.0,-1794600.0,0.0,0.0,,1.0,12.0,0.5276329406123346
-193800.0,-1794600.0,0.0,0.0,,1.0,12.0,0.5415866941643962
-192900.0,-1794600.0,0.0,0.0,,1.0,12.0,0.5376165094355946
-192000.0,-1794600.0,0.0,0.0,,1.0,12.0,0.4620134222479734
-191100.0,-1794600.0,0.0,0.0,,1.0,12.0,-0.1389762724273753
-190200.0,-1794600.0,0.0,0.0,,1.0,12.0,0.26334293690838323
-189300.0,-1794600.0,0.0,0.0,,1.0,12.0,0.5388997882014896
-188400.0,-1794600.0,0.0,0.0,,1.0,12.0,0.9410724305323338
-187500.0,-1794600.0,0.0,0.0,,1.0,12.0,1.043115912050018
-186600.0,-1794600.0,0.0,0.0,,1.0,12.0,0.630298205524497
-185700.0,-1794600.0,0.0,0.0,,1.0,12.0,0.6683864243991042
-184800.0,-1794600.0,0.0,0.0,,1.0,15.0,-0.23616933445886917
-183900.0,-1794600.0,0.0,0.0,,1.0,12.0,0.01057858103822417
-183000.0,-1794600.0,0.0,0.0,,1.0,12.0,-0.14966785069971822
-182100.0,-1794600.0,0.0,0.0,,1.0,12.0,0.5923282316589785
-181200.0,-1794600.0,0.0,0.0,,1.0,12.0,-0.4436391439652901
-180300.0,-1794600.0,0.0,0.0,,1.0,15.0,0.5701100318831407
-179400.0,-1794600.0,0.0,0.0,,1.0,12.0,0.7318652388622958
-178500.0,-1794600.0,0.0,0.0,,1.0,15.0,0.3070147811480173
-177600.0,-1794600.0,0.0,0.0,,1.0,12.0,-0.040743888594593214
-176700.0,-1794600.0,0.0,0.0,,1.0,12.0,1.1873106652023926
-175800.0,-1794600.0,0.0,0.0,,1.0,12.0,0.08493372927675136
-174900.0,-1794600.0,0.0,0.0,,1.0,12.0,0.25422138823007295
-174000.0,-1794600.0,0.0,0.0,,1.0,15.0,-0.10058797574378583
-173100.0,-1794600.0,0.0,0.0,,1.0,12.0,-0.20824427689245767
-172200.0,-1794600.0,0.0,0.0,,1.0,15.0,-0.09331355338893899
-171300.0,-1794600.0,0.0,0.0,,1.0,12.0,0.09537724235328365
-170400.0,-1794600.0,0.0,0.0,,1.0,12.0,-1.1140642983782805
-169500.0,-1794600.0,0.0,0.0,,1.0,12.0,-0.2210005119684788
-168600.0,-1794600.0,0.0,0.0,,1.0,12.0,-0.08197378213273573
-167700.0,-1794600.0,0.0,0.0,,1.0,12.0,0.9987326924111671
-166800.0,-1794600.0,0.0,0.0,,1.0,12.0,1.1438825576001959
-165900.0,-1794600.0,0.0,0.0,,1.0,12.0,0.3571421048385116
-165000.0,-1794600.0,0.0,0.0,,1.0,15.0,0.20176609992305583
-164100.0,-1794600.0,0.0,0.0,,1.0,12.0,-0.4853571950043365
-163200.0,-1794600.0,0.0,0.0,,1.0,12.0,-0.391153880892059
-162300.0,-1794600.0,0.0,0.0,,1.0,12.0,0.01983904345013568
-161400.0,-1794600.0,0.0,0.0,,1.0,15.0,0.37415039566965735
-160500.0,-1794600.0,0.0,0.0,,1.0,12.0,0.15926467599631386
-159600.0,-1794600.0,0.0,0.0,,1.0,14.0,0.1082633035200993
-158700.0,-1794600.0,0.0,0.0,,1.0,12.0,-0.3154402406918332
-157800.0,-1794600.0,0.0,0.0,,1.0,15.0,-0.10425851751861862
-156900.0,-1794600.0,0.0,0.0,,1.0,15.0,-0.08279754768360616
-156000.0,-1794600.0,0.0,0.0,,1.0,14.0,-0.05125822181451799
-155100.0,-1794600.0,0.0,0.0,,1.0,15.0,0.31016078139373904
-154200.0,-1794600.0,0.0,0.0,,1.0,14.0,0.29162634306270196
-153300.0,-1794600.0,0.0,0.0,,1.0,14.0,-0.2078022213183121
-152400.0,-1794600.0,0.0,0.0,,1.0,14.0,0.024090638341274867
-151500.0,-1794600.0,0.0,0.0,,1.0,14.0,0.25654055213156657
-150600.0,-1794600.0,0.0,0.0,,1.0,14.0,-0.04498447490081546
-300000.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.21371122239986873
-299100.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.6006900482940267
-298200.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.6801013186992476
-297300.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.6778270966164148
-296400.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.4492643102634227
-295500.0,-1793700.0,554.58,2.0,277.29,0.0,0.0,-0.18306836485862732
-294600.0,-1793700.0,16569.02,64.0,258.89093,0.0,0.0,-0.2822420299053192
-293700.0,-1793700.0,0.0,0.0,,1.0,0.0,0.17973883197655538
-292800.0,-1793700.0,0.0,0.0,,1.0,0.0,0.4866882311754192
-291900.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.5681610249939243
-291000.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.2521913108253149
-290100.0,-1793700.0,44105.934,295.0,149.51164,0.0,0.0,-0.7417361736297607
-289200.0,-1793700.0,4755.49,27.0,176.12926,0.0,0.0,-0.6398289799690247
-288300.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.7639645156443746
-287400.0,-1793700.0,-657.6124,53.0,-12.407782,0.0,0.0,-1.3917492628097534
-286500.0,-1793700.0,-201.8055,50.0,-4.03611,0.0,0.0,-1.3663313388824463
-285600.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.6784165983339638
-284700.0,-1793700.0,0.0,0.0,,1.0,0.0,-1.5565634305379503
-283800.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.758459861174538
-282900.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.723918565042007
-282000.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.8297422412817604
-281100.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.6737414671051855
-280200.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.6050217255390502
-279300.0,-1793700.0,0.0,0.0,,1.0,0.0,-1.7842064224217675
-278400.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.7485469249186103
-277500.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.32294738045946125
-276600.0,-1793700.0,0.0,0.0,,1.0,0.0,0.2164537613939613
-275700.0,-1793700.0,0.0,0.0,,1.0,3.0,0.2772191881621389
-274800.0,-1793700.0,13654.28,32.0,426.69626,0.0,0.0,0.8501758575439453
-273900.0,-1793700.0,77225.54,198.0,390.02798,0.0,0.0,0.505781352519989
-273000.0,-1793700.0,0.0,0.0,,1.0,0.0,0.4238018210080915
-272100.0,-1793700.0,10712.07,36.0,297.5575,0.0,0.0,-0.06993687152862549
-271200.0,-1793700.0,2331.078,59.0,39.509796,0.0,0.0,-1.1949820518493652
-270300.0,-1793700.0,-1539.0994,38.0,-40.502617,0.0,0.0,-1.502087950706482
-269400.0,-1793700.0,2363.36,10.0,236.336,0.0,0.0,-0.37811166048049927
-268500.0,-1793700.0,35332.258,130.0,271.78662,0.0,0.0,-0.21240024268627167
-267600.0,-1793700.0,0.0,0.0,,1.0,3.0,0.23334792024424184
-266700.0,-1793700.0,0.0,0.0,,1.0,0.0,0.5968191286396012
-265800.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.4113713875277721
-264900.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.15946963615261073
-264000.0,-1793700.0,74092.07,197.0,376.10187,0.0,0.0,0.400479257106781
-263100.0,-1793700.0,0.0,0.0,,1.0,0.0,0.7706760888606798
-262200.0,-1793700.0,0.0,0.0,,1.0,0.0,1.7623956664550662
-261300.0,-1793700.0,0.0,0.0,,1.0,0.0,1.5327146521526975
-260400.0,-1793700.0,0.0,0.0,,1.0,0.0,0.9812975880001726
-259500.0,-1793700.0,0.0,0.0,,1.0,0.0,0.6481440184504829
-258600.0,-1793700.0,0.0,0.0,,1.0,0.0,0.6493189176569639
-257700.0,-1793700.0,0.0,0.0,,1.0,3.0,0.46007460499896463
-256800.0,-1793700.0,0.0,0.0,,1.0,0.0,0.8485680336462231
-255900.0,-1793700.0,0.0,0.0,,1.0,0.0,0.4257728887988105
-255000.0,-1793700.0,0.0,0.0,,1.0,3.0,0.4206563380480647
-254100.0,-1793700.0,17152.17,59.0,290.71475,0.0,3.0,-0.10658124834299088
-253200.0,-1793700.0,65934.98,191.0,345.20932,0.0,3.0,0.20639389753341675
-252300.0,-1793700.0,0.0,0.0,,1.0,3.0,-0.19085508344797825
-251400.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.1633860338080437
-250500.0,-1793700.0,0.0,0.0,,1.0,3.0,-0.22387489967740787
-249600.0,-1793700.0,0.0,0.0,,1.0,3.0,0.21484973550246866
-248700.0,-1793700.0,0.0,0.0,,1.0,3.0,1.097932858711024
-247800.0,-1793700.0,0.0,0.0,,1.0,12.0,0.26120912711494393
-246900.0,-1793700.0,39652.26,96.0,413.04437,0.0,3.0,0.6969603896141052
-246000.0,-1793700.0,0.0,0.0,,1.0,0.0,0.8151097404387027
-245100.0,-1793700.0,0.0,0.0,,1.0,3.0,0.48259813842795113
-244200.0,-1793700.0,0.0,0.0,,1.0,3.0,1.232902707152082
-243300.0,-1793700.0,46223.68,133.0,347.54648,0.0,3.0,0.22028140723705292
-242400.0,-1793700.0,0.0,0.0,,1.0,0.0,-0.3896777267126132
-241500.0,-1793700.0,0.0,0.0,,1.0,0.0,0.30117637359653127
-240600.0,-1793700.0,0.0,0.0,,1.0,0.0,0.33015507891826634
-239700.0,-1793700.0,0.0,0.0,,1.0,12.0,1.3356591705385679
-238800.0,-1793700.0,0.0,0.0,,1.0,3.0,1.043792285967985
-237900.0,-1793700.0,0.0,0.0,,1.0,12.0,0.2626336135097177
-237000.0,-1793700.0,0.0,0.0,,1.0,12.0,0.38279797706592567
-236100.0,-1793700.0,0.0,0.0,,1.0,12.0,-0.271916550075235
-235200.0,-1793700.0,0.0,0.0,,1.0,12.0,0.7753458973138352
-234300.0,-1793700.0,0.0,0.0,,1.0,3.0,0.3484576132412069
-233400.0,-1793700.0,0.0,0.0,,1.0,12.0,-0.34145429608410516
-232500.0,-1793700.0,0.0,0.0,,1.0,12.0,0.6261110761868568
-231600.0,-1793700.0,0.0,0.0,,1.0,3.0,0.9233675368114593
-230700.0,-1793700.0,0.0,0.0,,1.0,12.0,0.6912075569871843
-229800.0,-1793700.0,0.0,0.0,,1.0,12.0,-0.4070644389263237
-228900.0,-1793700.0,0.0,0.0,,1.0,3.0,-0.0921545611600263
-228000.0,-1793700.0,46315.82,195.0,237.51703,0.0,3.0,-0.373214453458786
-227100.0,-1793700.0,0.0,0.0,,1.0,12.0,-0.5233674546305709
-226200.0,-1793700.0,0.0,0.0,,1.0,3.0,-0.4090403530212877
