X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-227200.0,-1797900.0,0.0,0.0,,1.0,3.0,0.45540998953301004
-226500.0,-1797900.0,64091.89,152.0,421.65717,0.0,3.0,0.7883403301239014
-225800.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.283241492291313
-225100.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.2446179180332327
-224400.0,-1797900.0,0.0,0.0,,1.0,3.0,0.12742088906935348
-223700.0,-1797900.0,0.0,0.0,,1.0,12.0,0.3804038122015705
-223000.0,-1797900.0,0.0,0.0,,1.0,12.0,0.8677529699643729
-222300.0,-1797900.0,0.0,0.0,,1.0,12.0,0.6240329389028924
-221600.0,-1797900.0,0.0,0.0,,1.0,12.0,1.205421622618498
-220900.0,-1797900.0,3869.2273,8.0,483.6534,0.0,12.0,1.5413895845413208
-220200.0,-1797900.0,0.0,0.0,,1.0,12.0,0.6991493501015307
-219500.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.07897629171766896
-218800.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.09289338349818649
-218100.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.13135046788928226
-217400.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.16113858372845785
-216700.0,-1797900.0,12670.23,48.0,263.96313,0.0,12.0,-0.2539476752281189
-216000.0,-1797900.0,15050.44,74.0,203.38432,0.0,12.0,-0.5323390364646912
-215300.0,-1797900.0,0.0,0.0,,1.0,12.0,0.1590476875226918
-214600.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.2958013266532252
-213900.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.029041773814762306
-213200.0,-1797900.0,0.0,0.0,,1.0,3.0,0.21293404149816464
-212500.0,-1797900.0,0.0,0.0,,1.0,3.0,0.1780099798996182
-211800.0,-1797900.0,0.0,0.0,,1.0,12.0,0.3576376263182836
-211100.0,-1797900.0,0.0,0.0,,1.0,3.0,0.6214916248126277
-210400.0,-1797900.0,0.0,0.0,,1.0,12.0,0.8004019790164321
-209700.0,-1797900.0,0.0,0.0,,1.0,12.0,0.4886772080481356
-209000.0,-1797900.0,0.0,0.0,,1.0,12.0,0.7415987160848623
-208300.0,-1797900.0,0.0,0.0,,1.0,12.0,0.056652824426092596
-207600.0,-1797900.0,0.0,0.0,,1.0,12.0,1.1170851970510027
-206900.0,-1797900.0,0.0,0.0,,1.0,12.0,1.5381036605408642
-206200.0,-1797900.0,35483.22,80.0,443.54025,0.0,12.0,1.0383844375610352
-205500.0,-1797900.0,0.0,0.0,,1.0,12.0,0.2922536527933927
-204800.0,-1797900.0,0.0,0.0,,1.0,12.0,0.2968497151020002
-204100.0,-1797900.0,0.0,0.0,,1.0,12.0,0.01749889444381042
-203400.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.3441017031286445
-202700.0,-1797900.0,0.0,0.0,,1.0,12.0,0.2722156926510103
-202000.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.2500158706172266
-201300.0,-1797900.0,0.0,0.0,,1.0,3.0,-0.03758568515234924
-200600.0,-1797900.0,0.0,0.0,,1.0,12.0,0.05737746214571843
-199900.0,-1797900.0,0.0,0.0,,1.0,12.0,1.2463485898668636
-199200.0,-1797900.0,0.0,0.0,,1.0,12.0,0.6579696241541177
-198500.0,-1797900.0,0.0,0.0,,1.0,12.0,0.9840344912157295
-197800.0,-1797900.0,0.0,0.0,,1.0,12.0,0.7537279905939102
-197100.0,-1797900.0,0.0,0.0,,1.0,12.0,0.32443782188684145
-196400.0,-1797900.0,1476.19,4.0,369.0475,0.0,12.0,0.35142162442207336
-195700.0,-1797900.0,73706.75,176.0,418.78836,0.0,12.0,0.7572348713874817
-195000.0,-1797900.0,0.0,0.0,,1.0,12.0,1.3521848269120276
-194300.0,-1797900.0,0.0,0.0,,1.0,12.0,0.8661062833754103
-193600.0,-1797900.0,0.0,0.0,,1.0,12.0,0.5032085654633465
-192900.0,-1797900.0,0.0,0.0,,1.0,12.0,0.13271533555168574
-192200.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.43898804473907427
-191500.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.33631499207238646
-190800.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.13287309266193892
-190100.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.049690959989965644
-189400.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.14630295365564042
-188700.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.8538906125764559
-188000.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.7637422871843746
-187300.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.5831830271874789
-186600.0,-1797900.0,0.0,0.0,,1.0,12.0,0.4338278249709761
-185900.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.09576856533965006
-185200.0,-1797900.0,0.0,0.0,,1.0,12.0,0.9208168718395188
-184500.0,-1797900.0,0.0,0.0,,1.0,12.0,0.16136473331724588
-183800.0,-1797900.0,0.0,0.0,,1.0,15.0,0.7449232606056116
-183100.0,-1797900.0,0.0,0.0,,1.0,12.0,0.37642208500009494
-182400.0,-1797900.0,0.0,0.0,,1.0,12.0,1.1900618835389287
-181700.0,-1797900.0,0.0,0.0,,1.0,12.0,0.2876014930867602
-181000.0,-1797900.0,0.0,0.0,,1.0,12.0,0.20766118884787707
-180300.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.8380736053030382
-179600.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.742223922896279
-178900.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.8923949653288912
-178200.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.15300460596475068
-177500.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.12675525349533692
-176800.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.007266380508755721
-176100.0,-1797900.0,0.0,0.0,,1.0,12.0,0.31022140669046155
-175400.0,-1797900.0,0.0,0.0,,1.0,12.0,0.7304899037259875
-174700.0,-1797900.0,0.0,0.0,,1.0,12.0,1.007253379435804
-174000.0,-1797900.0,0.0,0.0,,1.0,12.0,0.891625378654094
-173300.0,-1797900.0,0.0,0.0,,1.0,12.0,0.14207627524876246
-172600.0,-1797900.0,0.0,0.0,,1.0,12.0,0.443550395056183
-171900.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.1254443462529734
-171200.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.5434036873179544
-170500.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.6675909855531097
-169800.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.35632922070440276
-169100.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.05302582775401299
-168400.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.792883927561962
-167700.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.44543448604714236
-167000.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.5479339158881635
-166300.0,-1797900.0,0.0,0.0,,1.0,12.0,-1.150089858786119
-165600.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.5536007468230925
-164900.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.5543053391554362
-164200.0,-1797900.0,0.0,0.0,,1.0,12.0,0.19125602667017721
-163500.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.04176643940018675
-162800.0,-1797900.0,0.0,0.0,,1.0,15.0,-0.22842225110467307
-162100.0,-1797900.0,0.0,0.0,,1.0,15.0,-0.41663566321071516
-161400.0,-1797900.0,0.0,0.0,,1.0,14.0,-0.2163503538156898
-160700.0,-1797900.0,0.0,0.0,,1.0,14.0,-0.18826443553774044
-160000.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.7844054326511936
-159300.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.03761129788131881
-158600.0,-1797900.0,0.0,0.0,,1.0,15.0,0.03637397107857435
-157900.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.5555370182464537
-157200.0,-1797900.0,0.0,0.0,,1.0,14.0,-0.3101690448342609
-156500.0,-1797900.0,0.0,0.0,,1.0,15.0,-0.26095771754145175
-155800.0,-1797900.0,0.0,0.0,,1.0,14.0,-0.5064960256691347
-155100.0,-1797900.0,0.0,0.0,,1.0,14.0,-0.28336369428437586
-154400.0,-1797900.0,0.0,0.0,,1.0,14.0,-0.5431110052350425
-153700.0,-1797900.0,0.0,0.0,,1.0,14.0,-0.5694349682185492
-153000.0,-1797900.0,0.0,0.0,,1.0,14.0,-0.6834203915543406
-152300.0,-1797900.0,0.0,0.0,,1.0,14.0,-0.9001941105179561
-151600.0,-1797900.0,0.0,0.0,,1.0,14.0,-0.7535736967733884
-150900.0,-1797900.0,0.0,0.0,,1.0,12.0,-0.40358890319748053
-150200.0,-1797900.0,0.0,0.0,,1.0,14.0,-0.43587131234719706
-300000.0,-1797200.0,0.0,0.0,,1.0,0.0,0.4811268127416196
-299300.0,-1797200.0,40319.19,148.0,272.42697,0.0,0.0,-0.2082972526550293
-298600.0,-1797200.0,935.85,3.0,311.95,0.0,0.0,0.02277304232120514
-297900.0,-1797200.0,0.0,0.0,,1.0,0.0,0.11628034955905334
-297200.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.07110873844706259
-296500.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.1355952955889922
-295800.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.44155048044890993
-295100.0,-1797200.0,0.0,0.0,,1.0,0.0,0.009770202546395379
-294400.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.40823097420582516
-293700.0,-1797200.0,11940.55,50.0,238.811,0.0,0.0,-0.372368723154068
-293000.0,-1797200.0,0.0,0.0,,1.0,0.0,0.5202426637784118
-292300.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.11528104601786936
-291600.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.6927368570604113
-290900.0,-1797200.0,0.0,0.0,,1.0,0.0,-1.4824265242829
-290200.0,-1797200.0,5207.65,23.0,226.41957,0.0,0.0,-0.43095341324806213
-289500.0,-1797200.0,11248.936,42.0,267.8318,0.0,0.0,-0.2345772534608841
-288800.0,-1797200.0,52697.48,253.0,208.29044,0.0,0.0,-0.5096808075904846
-288100.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.11528935421885877
-287400.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.009037632097503578
-286700.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.8440285326183686
-286000.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.17973454218630164
-285300.0,-1797200.0,0.0,0.0,,1.0,0.0,0.012033328475619776
-284600.0,-1797200.0,0.0,0.0,,1.0,0.0,0.8106084075600382
-283900.0,-1797200.0,0.0,0.0,,1.0,0.0,0.35963141119536324
-283200.0,-1797200.0,0.0,0.0,,1.0,0.0,0.43140648395551595
-282500.0,-1797200.0,0.0,0.0,,1.0,0.0,0.4119668089894183
-281800.0,-1797200.0,0.0,0.0,,1.0,3.0,0.5008554567750889
-281100.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.09233651103238044
-280400.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.4749171607092969
-279700.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.39400263634274135
-279000.0,-1797200.0,0.0,0.0,,1.0,0.0,0.10891127366318987
-278300.0,-1797200.0,0.0,0.0,,1.0,3.0,-0.5791025495514173
-277600.0,-1797200.0,0.0,0.0,,1.0,0.0,-1.1303552125894194
-276900.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.5251841767422485
-276200.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.9187085453632035
-275500.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.5906472917138984
-274800.0,-1797200.0,0.0,0.0,,1.0,3.0,-1.4549158488463987
-274100.0,-1797200.0,0.0,0.0,,1.0,0.0,-1.1706311919485761
-273400.0,-1797200.0,29213.256,164.0,178.12961,0.0,0.0,-0.6251247525215149
-272700.0,-1797200.0,713.036,14.0,50.931145,0.0,0.0,-1.163317322731018
-272000.0,-1797200.0,0.0,0.0,,1.0,0.0,-1.3126551974974197
-271300.0,-1797200.0,0.0,0.0,,1.0,0.0,0.18352437034676528
-270600.0,-1797200.0,0.0,0.0,,1.0,0.0,0.1365324206896767
-269900.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.2143395191723287
-269200.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.6495543355913235
-268500.0,-1797200.0,73757.69,203.0,363.33838,0.0,0.0,0.31731125712394714
-267800.0,-1797200.0,2098.5786,8.0,262.32233,0.0,0.0,-0.26496848464012146
-267100.0,-1797200.0,0.0,0.0,,1.0,0.0,0.4971804890182953
-266400.0,-1797200.0,0.0,0.0,,1.0,3.0,-0.47661889783798417
-265700.0,-1797200.0,0.0,0.0,,1.0,3.0,-1.3130347964958142
-265000.0,-1797200.0,0.0,0.0,,1.0,0.0,-1.326909092932425
-264300.0,-1797200.0,0.0,0.0,,1.0,3.0,-1.2720184493552813
-263600.0,-1797200.0,0.0,0.0,,1.0,3.0,-0.7841627238691179
-262900.0,-1797200.0,22148.148,152.0,145.7115,0.0,0.0,-0.750514030456543
-262200.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.3546963135168422
-261500.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.09481520699972817
-260800.0,-1797200.0,0.0,0.0,,1.0,0.0,0.23183515720728542
-260100.0,-1797200.0,0.0,0.0,,1.0,0.0,0.11507800556922759
-259400.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.771718913064554
-258700.0,-1797200.0,0.0,0.0,,1.0,3.0,-0.3542513934573847
-258000.0,-1797200.0,0.0,0.0,,1.0,3.0,0.5293171282314679
-257300.0,-1797200.0,0.0,0.0,,1.0,0.0,0.06978557740936436
-256600.0,-1797200.0,0.0,0.0,,1.0,0.0,0.13572917624206077
-255900.0,-1797200.0,0.0,0.0,,1.0,3.0,0.14918856566152888
-255200.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.49012771688877216
-254500.0,-1797200.0,0.0,0.0,,1.0,0.0,0.3459817942086208
-253800.0,-1797200.0,0.0,0.0,,1.0,0.0,0.4666083644492063
-253100.0,-1797200.0,0.0,0.0,,1.0,0.0,0.06603142920872426
-252400.0,-1797200.0,71132.39,203.0,350.40585,0.0,3.0,0.2474977970123291
-251700.0,-1797200.0,0.0,0.0,,1.0,3.0,0.34071286493061376
-251000.0,-1797200.0,0.0,0.0,,1.0,3.0,1.1259903960857542
-250300.0,-1797200.0,0.0,0.0,,1.0,3.0,0.9492418166765798
-249600.0,-1797200.0,0.0,0.0,,1.0,0.0,0.8258428482142537
-248900.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.3508523102395762
-248200.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.8325603805399229
-247500.0,-1797200.0,0.0,0.0,,1.0,0.0,-0.21623863240067473
-246800.0,-1797200.0,0.0,0.0,,1.0,3.0,-0.4796226118973649
-246100.0,-1797200.0,22068.44,75.0,294.24588,0.0,3.0,-0.07802381366491318
-245400.0,-1797200.0,0.0,0.0,,1.0,3.0,-1.1115418328614899
-244700.0,-1797200.0,0.0,0.0,,1.0,3.0,-0.583692300816774
-244000.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.3478081668926535
-243300.0,-1797200.0,0.0,0.0,,1.0,3.0,-0.30493311297970327
-242600.0,-1797200.0,3660.29,13.0,281.56076,0.0,3.0,-0.15899571776390076
-241900.0,-1797200.0,26709.83,91.0,293.51462,0.0,3.0,-0.08323343098163605
-241200.0,-1797200.0,0.0,0.0,,1.0,3.0,0.559577213701726
-240500.0,-1797200.0,0.0,0.0,,1.0,3.0,0.5668522029449743
-239800.0,-1797200.0,0.0,0.0,,1.0,12.0,0.32810128987767595
-239100.0,-1797200.0,0.0,0.0,,1.0,3.0,0.39640585417035057
-238400.0,-1797200.0,0.0,0.0,,1.0,3.0,-0.0077526144390688
-237700.0,-1797200.0,0.0,0.0,,1.0,12.0,0.43798263593866726
-237000.0,-1797200.0,0.0,0.0,,1.0,12.0,0.034872153070177214
-236300.0,-1797200.0,0.0,0.0,,1.0,3.0,1.1520934249968717
-235600.0,-1797200.0,0.0,0.0,,1.0,12.0,1.243068950186481
-234900.0,-1797200.0,0.0,0.0,,1.0,3.0,0.029357773910948626
-234200.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.0775353574306612
-233500.0,-1797200.0,0.0,0.0,,1.0,12.0,0.5930753385920666
-232800.0,-1797200.0,0.0,0.0,,1.0,12.0,0.2741487180809058
-232100.0,-1797200.0,0.0,0.0,,1.0,3.0,0.48282006756363216
-231400.0,-1797200.0,0.0,0.0,,1.0,3.0,-0.021302768168568964
-230700.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.5980061256566709
-230000.0,-1797200.0,0.0,0.0,,1.0,3.0,-0.15650924083478024
-229300.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.5923666251540888
-228600.0,-1797200.0,0.0,0.0,,1.0,3.0,-0.2958412671711416
-227900.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.4448749132207319
-227200.0,-1797200.0,11311.75,31.0,364.89517,0.0,3.0,0.32686135172843933
-226500.0,-1797200.0,49119.8,121.0,405.94876,0.0,3.0,0.6453086733818054
-225800.0,-1797200.0,0.0,0.0,,1.0,12.0,1.0782728024965391
-225100.0,-1797200.0,0.0,0.0,,1.0,12.0,0.3790493506496944
-224400.0,-1797200.0,0.0,0.0,,1.0,12.0,0.3587171341414938
-223700.0,-1797200.0,0.0,0.0,,1.0,12.0,0.1413678004422279
-223000.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.23793033940974612
-222300.0,-1797200.0,0.0,0.0,,1.0,12.0,0.3702970891257922
-221600.0,-1797200.0,0.0,0.0,,1.0,3.0,0.5520764349352809
-220900.0,-1797200.0,3600.275,8.0,450.03436,0.0,12.0,1.1095348596572876
-220200.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.042134055298530315
-219500.0,-1797200.0,0.0,0.0,,1.0,3.0,-0.2137223319643463
-218800.0,-1797200.0,0.0,0.0,,1.0,12.0,0.12333081949675445
-218100.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.015981996198074375
-217400.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.29532738848773166
-216700.0,-1797200.0,45623.19,152.0,300.15256,0.0,12.0,-0.04222075268626213
-216000.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.7404815359304371
-215300.0,-1797200.0,0.0,0.0,,1.0,3.0,-0.36981565626237234
-214600.0,-1797200.0,0.0,0.0,,1.0,12.0,-1.2848311129202346
-213900.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.7313666333526506
-213200.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.27276970433014036
-212500.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.3282707607163566
-211800.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.9389133231114349
-211100.0,-1797200.0,0.0,0.0,,1.0,12.0,0.3044920228325221
-210400.0,-1797200.0,0.0,0.0,,1.0,12.0,1.9572005350555897
-209700.0,-1797200.0,0.0,0.0,,1.0,12.0,1.0433313861992546
-209000.0,-1797200.0,0.0,0.0,,1.0,12.0,1.5505689826455469
-208300.0,-1797200.0,0.0,0.0,,1.0,12.0,1.0283776149876132
-207600.0,-1797200.0,0.0,0.0,,1.0,12.0,0.5651105710894702
-206900.0,-1797200.0,0.0,0.0,,1.0,12.0,1.0801584099604102
-206200.0,-1797200.0,48324.15,104.0,464.65527,0.0,12.0,1.279067873954773
-205500.0,-1797200.0,0.0,0.0,,1.0,12.0,0.8711144464427998
-204800.0,-1797200.0,0.0,0.0,,1.0,12.0,0.34254555648570095
-204100.0,-1797200.0,0.0,0.0,,1.0,12.0,0.03034985191882278
-203400.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.17596799334201135
-202700.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.10408151882339375
-202000.0,-1797200.0,0.0,0.0,,1.0,3.0,0.14817200425318133
-201300.0,-1797200.0,0.0,0.0,,1.0,12.0,0.045857831114661546
-200600.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.0337517937277239
-199900.0,-1797200.0,0.0,0.0,,1.0,12.0,0.9456664515478393
-199200.0,-1797200.0,0.0,0.0,,1.0,12.0,0.5885849546063187
-198500.0,-1797200.0,0.0,0.0,,1.0,12.0,0.276555882846829
-197800.0,-1797200.0,0.0,0.0,,1.0,12.0,0.4399259972421979
-197100.0,-1797200.0,0.0,0.0,,1.0,12.0,0.3174099352941695
-196400.0,-1797200.0,68073.62,160.0,425.4601,0.0,12.0,0.8371551036834717
-195700.0,-1797200.0,6697.42,18.0,372.0789,0.0,12.0,0.3729105293750763
-195000.0,-1797200.0,0.0,0.0,,1.0,12.0,1.200299434690799
-194300.0,-1797200.0,0.0,0.0,,1.0,12.0,0.5223750460701728
-193600.0,-1797200.0,0.0,0.0,,1.0,15.0,0.6553509752575745
-192900.0,-1797200.0,0.0,0.0,,1.0,12.0,0.037099778843029285
-192200.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.14340106994832988
-191500.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.4217237069715478
-190800.0,-1797200.0,0.0,0.0,,1.0,12.0,0.22200202850485773
-190100.0,-1797200.0,0.0,0.0,,1.0,12.0,0.4876461316575812
-189400.0,-1797200.0,0.0,0.0,,1.0,12.0,0.6818012008393073
-188700.0,-1797200.0,0.0,0.0,,1.0,12.0,0.37196312954150795
-188000.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.4720723432997469
-187300.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.25718784227034575
-186600.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.2088260543342472
-185900.0,-1797200.0,0.0,0.0,,1.0,12.0,0.14235011597860386
-185200.0,-1797200.0,0.0,0.0,,1.0,12.0,0.5649931762810576
-184500.0,-1797200.0,0.0,0.0,,1.0,12.0,0.7832695103797362
-183800.0,-1797200.0,0.0,0.0,,1.0,12.0,0.8874977320672408
-183100.0,-1797200.0,0.0,0.0,,1.0,12.0,0.3789508813566628
-182400.0,-1797200.0,0.0,0.0,,1.0,12.0,0.9091450569086101
-181700.0,-1797200.0,0.0,0.0,,1.0,12.0,0.6280853858747557
-181000.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.011957889101486367
-180300.0,-1797200.0,0.0,0.0,,1.0,15.0,-0.5769205724193129
-179600.0,-1797200.0,0.0,0.0,,1.0,12.0,-1.2349082092962047
-178900.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.5069208042821773
-178200.0,-1797200.0,0.0,0.0,,1.0,12.0,0.5429004815559743
-177500.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.19587271477806073
-176800.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.15043895311203423
-176100.0,-1797200.0,0.0,0.0,,1.0,12.0,0.19690643062651392
-175400.0,-1797200.0,0.0,0.0,,1.0,12.0,0.6297075137996456
-174700.0,-1797200.0,0.0,0.0,,1.0,12.0,0.5905386086880315
-174000.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.217243477532027
-173300.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.058791406115059806
-172600.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.24469237781131453
-171900.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.3075602429090522
-171200.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.06366732246312198
-170500.0,-1797200.0,0.0,0.0,,1.0,12.0,0.13947334054034388
-169800.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.4280227721549417
-169100.0,-1797200.0,0.0,0.0,,1.0,12.0,-1.0511101994651892
-168400.0,-1797200.0,0.0,0.0,,1.0,12.0,-1.127775098052278
-167700.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.7084011177531853
-167000.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.6705132428837028
-166300.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.6213991339155552
-165600.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.49552855822377256
-164900.0,-1797200.0,0.0,0.0,,1.0,14.0,-0.3991215680540103
-164200.0,-1797200.0,0.0,0.0,,1.0,12.0,0.26345140214599505
-163500.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.010279099695667343
-162800.0,-1797200.0,0.0,0.0,,1.0,12.0,0.3543651662316585
-162100.0,-1797200.0,0.0,0.0,,1.0,15.0,-0.6048360700681294
-161400.0,-1797200.0,0.0,0.0,,1.0,14.0,-0.45341607654994615
-160700.0,-1797200.0,0.0,0.0,,1.0,14.0,-0.154906816438533
-160000.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.2572221497122475
-159300.0,-1797200.0,0.0,0.0,,1.0,12.0,0.2139959680563159
-158600.0,-1797200.0,0.0,0.0,,1.0,15.0,0.2069852995167334
-157900.0,-1797200.0,0.0,0.0,,1.0,15.0,0.09559600313642815
-157200.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.2604751627620411
-156500.0,-1797200.0,0.0,0.0,,1.0,15.0,0.0929098018596772
-155800.0,-1797200.0,0.0,0.0,,1.0,15.0,0.033347962023500204
-155100.0,-1797200.0,0.0,0.0,,1.0,15.0,0.00792631832379237
-154400.0,-1797200.0,0.0,0.0,,1.0,14.0,-0.11610825871102144
-153700.0,-1797200.0,0.0,0.0,,1.0,14.0,-0.5207068331863074
-153000.0,-1797200.0,0.0,0.0,,1.0,14.0,-0.614686580946542
-152300.0,-1797200.0,0.0,0.0,,1.0,14.0,-0.6691705719339038
-151600.0,-1797200.0,0.0,0.0,,1.0,15.0,-0.5125288065702082
-150900.0,-1797200.0,0.0,0.0,,1.0,14.0,-0.4113515412945143
-150200.0,-1797200.0,0.0,0.0,,1.0,12.0,-0.4630349755671008
-300000.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.11659217077453443
-299300.0,-1796500.0,31245.85,148.0,211.1206,0.0,0.0,-0.4960789382457733
-298600.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.8303115099195526
-297900.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.49906071905222277
-297200.0,-1796500.0,0.0,0.0,,1.0,0.0,0.33306365267646865
-296500.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.6971855527266477
-295800.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.5109901628390785
-295100.0,-1796500.0,0.0,0.0,,1.0,0.0,0.1005240352774312
-294400.0,-1796500.0,7733.31,32.0,241.66594,0.0,0.0,-0.3593064546585083
-293700.0,-1796500.0,3205.09,19.0,168.68895,0.0,0.0,-0.6594722270965576
-293000.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.4063786492087972
-292300.0,-1796500.0,0.0,0.0,,1.0,0.0,0.3385817997775485
-291600.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.3019694048011706
-290900.0,-1796500.0,0.0,0.0,,1.0,0.0,-1.302065858685746
-290200.0,-1796500.0,0.0,0.0,,1.0,0.0,-1.373443791556209
-289500.0,-1796500.0,10652.0,51.0,208.86275,0.0,0.0,-0.5064985752105713
-288800.0,-1796500.0,63512.32,266.0,238.76813,0.0,0.0,-0.3726324141025543
-288100.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.6337780152671013
-287400.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.35616478386965367
-286700.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.5253419809094846
-286000.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.04679035433721268
-285300.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.083560926504998
-284600.0,-1796500.0,0.0,0.0,,1.0,0.0,0.05902522654038208
