X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-224000.0,-1772000.0,0.0,0.0,,1.0,12.0,0.6030179981777571
-223200.0,-1772000.0,0.0,0.0,,1.0,13.0,0.079324803536394
-222400.0,-1772000.0,0.0,0.0,,1.0,12.0,-0.12372283760016162
-221600.0,-1772000.0,0.0,0.0,,1.0,3.0,0.1048047374970219
-220800.0,-1772000.0,2227.02,5.0,445.404,0.0,12.0,1.058056354522705
-220000.0,-1772000.0,0.0,0.0,,1.0,12.0,0.9533517717225903
-219200.0,-1772000.0,0.0,0.0,,1.0,2.0,0.9610651412155111
-218400.0,-1772000.0,0.0,0.0,,1.0,2.0,0.6408535800407167
-217600.0,-1772000.0,0.0,0.0,,1.0,12.0,0.12084940564995963
-216800.0,-1772000.0,0.0,0.0,,1.0,2.0,-0.05024578595755369
-216000.0,-1772000.0,0.0,0.0,,1.0,12.0,-0.2318837572482514
-215200.0,-1772000.0,0.0,0.0,,1.0,13.0,-0.0333251587206439
-214400.0,-1772000.0,37545.64,104.0,361.01578,0.0,12.0,0.30273932218551636
-213600.0,-1772000.0,0.0,0.0,,1.0,12.0,1.8248884988826395
-212800.0,-1772000.0,0.0,0.0,,1.0,12.0,1.0073227480822808
-212000.0,-1772000.0,0.0,0.0,,1.0,12.0,0.14487901914548873
-211200.0,-1772000.0,0.0,0.0,,1.0,12.0,0.6318479752601684
-210400.0,-1772000.0,0.0,0.0,,1.0,3.0,0.5037632760976914
-209600.0,-1772000.0,0.0,0.0,,1.0,12.0,0.325068492398702
-208800.0,-1772000.0,0.0,0.0,,1.0,3.0,0.15558074215217865
-208000.0,-1772000.0,0.0,0.0,,1.0,13.0,0.3050683386731166
-207200.0,-1772000.0,0.0,0.0,,1.0,15.0,0.6936573121293942
-206400.0,-1772000.0,0.0,0.0,,1.0,12.0,1.1083763842366232
-205600.0,-1772000.0,0.0,0.0,,1.0,15.0,0.3976131637180578
-204800.0,-1772000.0,0.0,0.0,,1.0,12.0,1.1450018223912564
-204000.0,-1772000.0,65625.1,177.0,370.76328,0.0,12.0,0.3601195216178894
-203200.0,-1772000.0,0.0,0.0,,1.0,12.0,0.19873695978771266
-202400.0,-1772000.0,0.0,0.0,,1.0,13.0,0.6868939891492466
-201600.0,-1772000.0,0.0,0.0,,1.0,12.0,1.3057375454585978
-200800.0,-1772000.0,0.0,0.0,,1.0,12.0,0.5514888468524082
-200000.0,-1772000.0,0.0,0.0,,1.0,13.0,0.9736153514440866
-199200.0,-1772000.0,0.0,0.0,,1.0,13.0,1.130879511795575
-198400.0,-1772000.0,0.0,0.0,,1.0,14.0,0.6871596150055641
-197600.0,-1772000.0,0.0,0.0,,1.0,13.0,0.7038081466279216
-196800.0,-1772000.0,10346.43,24.0,431.10126,0.0,12.0,0.8919682502746582
-196000.0,-1772000.0,12637.74,29.0,435.78415,0.0,12.0,0.9454771876335144
-195200.0,-1772000.0,5071.94,12.0,422.66165,0.0,12.0,0.8015022277832031
-194400.0,-1772000.0,0.0,0.0,,1.0,12.0,1.0124993240428712
-193600.0,-1772000.0,0.0,0.0,,1.0,12.0,0.8588021449171439
-192800.0,-1772000.0,0.0,0.0,,1.0,12.0,-0.2771755592270052
-192000.0,-1772000.0,0.0,0.0,,1.0,15.0,0.5715650866784682
-191200.0,-1772000.0,0.0,0.0,,1.0,12.0,0.13631979823217744
-190400.0,-1772000.0,0.0,0.0,,1.0,12.0,-0.08581619347633235
-189600.0,-1772000.0,0.0,0.0,,1.0,12.0,-0.24108685420129894
-188800.0,-1772000.0,0.0,0.0,,1.0,12.0,0.318788168076725
-188000.0,-1772000.0,0.0,0.0,,1.0,14.0,0.1392157988678235
-187200.0,-1772000.0,0.0,0.0,,1.0,15.0,-0.7105303898699162
-186400.0,-1772000.0,0.0,0.0,,1.0,12.0,-0.9456906296234273
-185600.0,-1772000.0,0.0,0.0,,1.0,15.0,-0.025971051535083632
-184800.0,-1772000.0,0.0,0.0,,1.0,13.0,0.3507928617462312
-184000.0,-1772000.0,0.0,0.0,,1.0,12.0,-0.21628561062549864
-183200.0,-1772000.0,0.0,0.0,,1.0,12.0,-0.10340710081438051
-182400.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.2825286190987986
-181600.0,-1772000.0,0.0,0.0,,1.0,12.0,0.3274445764094057
-180800.0,-1772000.0,0.0,0.0,,1.0,12.0,-0.20525199299932334
-180000.0,-1772000.0,0.0,0.0,,1.0,12.0,-0.420875052307784
-179200.0,-1772000.0,0.0,0.0,,1.0,15.0,-0.20749177374314548
-178400.0,-1772000.0,0.0,0.0,,1.0,12.0,-1.0215382192965254
-177600.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.31025705710374496
-176800.0,-1772000.0,0.0,0.0,,1.0,12.0,0.4460017516701334
-176000.0,-1772000.0,0.0,0.0,,1.0,12.0,-0.026155696935313957
-175200.0,-1772000.0,0.0,0.0,,1.0,12.0,0.22519114025240156
-174400.0,-1772000.0,0.0,0.0,,1.0,12.0,-0.04834052215641571
-173600.0,-1772000.0,0.0,0.0,,1.0,14.0,0.1321137723591895
-172800.0,-1772000.0,0.0,0.0,,1.0,15.0,0.20086365274107706
-172000.0,-1772000.0,0.0,0.0,,1.0,12.0,0.10462455767332646
-171200.0,-1772000.0,0.0,0.0,,1.0,15.0,-0.16424602501228658
-170400.0,-1772000.0,0.0,0.0,,1.0,12.0,-0.03873295041087521
-169600.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.3817072920641621
-168800.0,-1772000.0,0.0,0.0,,1.0,15.0,-0.5257312398954109
-168000.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.32194471602132957
-167200.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.48806103143735546
-166400.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.5094730248233719
-165600.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.5210694748241701
-164800.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.2578041773004603
-164000.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.31719880193150757
-163200.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.5296089033496821
-162400.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.6924621426259887
-161600.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.669163834928674
-160800.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.4653913332151231
-160000.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.35624313777304084
-159200.0,-1772000.0,0.0,0.0,,1.0,15.0,-0.13675359887945326
-158400.0,-1772000.0,0.0,0.0,,1.0,15.0,-0.2449706516270974
-157600.0,-1772000.0,0.0,0.0,,1.0,15.0,-0.07303014807567096
-156800.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.38075411895338507
-156000.0,-1772000.0,0.0,0.0,,1.0,15.0,-0.2944900927240396
-155200.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.3636127276038065
-154400.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.3591646796669854
-153600.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.3599404814455319
-152800.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.3517955506445085
-152000.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.36726637432000864
-151200.0,-1772000.0,0.0,0.0,,1.0,14.0,-0.07645849851403011
-150400.0,-1772000.0,0.0,0.0,,1.0,15.0,0.004434879106515549
-300000.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.8345445530276062
-299200.0,-1771200.0,0.0,0.0,,1.0,0.0,-1.6409799538195293
-298400.0,-1771200.0,-12935.222,97.0,-133.3528,0.0,0.0,-1.9385137557983398
-297600.0,-1771200.0,-22649.742,373.0,-60.72317,0.0,0.0,-1.6245110034942627
-296800.0,-1771200.0,38839.914,469.0,82.814316,0.0,0.0,-1.0352383852005005
-296000.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.9120395623111097
-295200.0,-1771200.0,0.0,0.0,,1.0,0.0,0.07335512399615562
-294400.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.3718323040913405
-293600.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.35837484261310626
-292800.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.5174016676694211
-292000.0,-1771200.0,12044.64,56.0,215.08286,0.0,0.0,-0.48465657234191895
-291200.0,-1771200.0,2214.25,10.0,221.425,0.0,0.0,-0.4598066210746765
-290400.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.09526847196900878
-289600.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.4969884078795489
-288800.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.20504119547984223
-288000.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.06237200465718437
-287200.0,-1771200.0,0.0,0.0,,1.0,1.0,-0.12206997135139308
-286400.0,-1771200.0,0.0,0.0,,1.0,1.0,-0.4198106681186878
-285600.0,-1771200.0,0.0,0.0,,1.0,1.0,0.045718749991824514
-284800.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.27147169928863796
-284000.0,-1771200.0,0.0,0.0,,1.0,1.0,-0.6226946706118179
-283200.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.36372287286901667
-282400.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.7917200899863696
-281600.0,-1771200.0,75670.56,296.0,255.64378,0.0,0.0,-0.29804906249046326
-280800.0,-1771200.0,37886.79,129.0,293.69604,0.0,0.0,-0.09284356981515884
-280000.0,-1771200.0,16868.86,55.0,306.70654,0.0,0.0,-0.019873369485139847
-279200.0,-1771200.0,0.0,0.0,,1.0,0.0,0.08058944917604416
-278400.0,-1771200.0,0.0,0.0,,1.0,0.0,0.44460251617928415
-277600.0,-1771200.0,0.0,0.0,,1.0,2.0,-0.7777411333940425
-276800.0,-1771200.0,0.0,0.0,,1.0,1.0,-0.6755867958470648
-276000.0,-1771200.0,0.0,0.0,,1.0,1.0,-0.5560022597260201
-275200.0,-1771200.0,0.0,0.0,,1.0,3.0,-0.809991791910483
-274400.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.8056193195591853
-273600.0,-1771200.0,0.0,0.0,,1.0,0.0,-1.137161179206935
-272800.0,-1771200.0,0.0,0.0,,1.0,2.0,-1.2019848135589162
-272000.0,-1771200.0,0.0,0.0,,1.0,0.0,-1.226495004882545
-271200.0,-1771200.0,-7325.3555,194.0,-37.759563,0.0,0.0,-1.524923324584961
-270400.0,-1771200.0,0.0,0.0,,1.0,3.0,-1.6868513080423913
-269600.0,-1771200.0,0.0,0.0,,1.0,1.0,-0.787958049446638
-268800.0,-1771200.0,0.0,0.0,,1.0,2.0,-0.7690147897669524
-268000.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.19457043854882855
-267200.0,-1771200.0,0.0,0.0,,1.0,3.0,-0.7183027614466944
-266400.0,-1771200.0,0.0,0.0,,1.0,1.0,-0.9296434890941088
-265600.0,-1771200.0,0.0,0.0,,1.0,1.0,-0.5960523815995296
-264800.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.000310382708304191
-264000.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.6903545369954573
-263200.0,-1771200.0,0.0,0.0,,1.0,1.0,0.3500549998242515
-262400.0,-1771200.0,0.0,0.0,,1.0,0.0,0.8476263596649123
-261600.0,-1771200.0,0.0,0.0,,1.0,0.0,0.24179146195849494
-260800.0,-1771200.0,100475.64,259.0,387.93683,0.0,3.0,0.4878253936767578
-260000.0,-1771200.0,0.0,0.0,,1.0,0.0,0.4829892075498372
-259200.0,-1771200.0,0.0,0.0,,1.0,1.0,1.0911037516635496
-258400.0,-1771200.0,0.0,0.0,,1.0,0.0,0.1176024126511982
-257600.0,-1771200.0,0.0,0.0,,1.0,3.0,0.21126896218973265
-256800.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.06894192968434254
-256000.0,-1771200.0,0.0,0.0,,1.0,2.0,0.9612113710748182
-255200.0,-1771200.0,0.0,0.0,,1.0,2.0,0.2281500940577363
-254400.0,-1771200.0,0.0,0.0,,1.0,3.0,-0.38849390919635723
-253600.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.28069094765045677
-252800.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.6351244861066363
-252000.0,-1771200.0,0.0,0.0,,1.0,3.0,-0.0068847448988249155
-251200.0,-1771200.0,0.0,0.0,,1.0,1.0,0.5041997069441613
-250400.0,-1771200.0,39486.83,114.0,346.3757,0.0,3.0,0.22615677118301392
-249600.0,-1771200.0,41994.62,117.0,358.92838,0.0,3.0,0.2915457785129547
-248800.0,-1771200.0,0.0,0.0,,1.0,3.0,0.03839664077787983
-248000.0,-1771200.0,0.0,0.0,,1.0,3.0,-0.005842064108563139
-247200.0,-1771200.0,0.0,0.0,,1.0,3.0,-1.4898633972291275
-246400.0,-1771200.0,0.0,0.0,,1.0,0.0,-0.8919326703020626
-245600.0,-1771200.0,0.0,0.0,,1.0,2.0,-0.4844466298030059
-244800.0,-1771200.0,0.0,0.0,,1.0,3.0,-0.42179888033009044
-244000.0,-1771200.0,0.0,0.0,,1.0,3.0,-0.5629986580039598
-243200.0,-1771200.0,0.0,0.0,,1.0,2.0,-0.7840215613126814
-242400.0,-1771200.0,0.0,0.0,,1.0,3.0,-0.21402454101720164
-241600.0,-1771200.0,0.0,0.0,,1.0,3.0,0.12159482002372095
-240800.0,-1771200.0,0.0,0.0,,1.0,2.0,0.8824970451937195
-240000.0,-1771200.0,0.0,0.0,,1.0,3.0,0.21321062228456106
-239200.0,-1771200.0,0.0,0.0,,1.0,3.0,0.3247042864850186
-238400.0,-1771200.0,0.0,0.0,,1.0,12.0,0.6114464969974394
-237600.0,-1771200.0,0.0,0.0,,1.0,3.0,0.2830579465171559
-236800.0,-1771200.0,7008.32,19.0,368.85895,0.0,3.0,0.348677396774292
-236000.0,-1771200.0,4498.95,12.0,374.9125,0.0,3.0,0.38849085569381714
-235200.0,-1771200.0,79328.02,197.0,402.6803,0.0,3.0,0.6179407238960266
-234400.0,-1771200.0,0.0,0.0,,1.0,2.0,-0.1769730464015522
-233600.0,-1771200.0,0.0,0.0,,1.0,12.0,-0.13097286246119305
-232800.0,-1771200.0,0.0,0.0,,1.0,3.0,0.13442089111727965
-232000.0,-1771200.0,0.0,0.0,,1.0,12.0,-0.5348599065262363
-231200.0,-1771200.0,0.0,0.0,,1.0,12.0,-1.051836462262238
-230400.0,-1771200.0,0.0,0.0,,1.0,12.0,0.6215833689514354
-229600.0,-1771200.0,0.0,0.0,,1.0,3.0,-0.9012173144147073
-228800.0,-1771200.0,0.0,0.0,,1.0,3.0,0.494684889162522
-228000.0,-1771200.0,4036.1,11.0,366.91818,0.0,3.0,0.33925241231918335
-227200.0,-1771200.0,9325.49,28.0,333.05322,0.0,3.0,0.14429382979869843
-226400.0,-1771200.0,0.0,0.0,,1.0,2.0,-0.05130716623212708
-225600.0,-1771200.0,0.0,0.0,,1.0,12.0,0.4207712398499189
-224800.0,-1771200.0,75648.65,206.0,367.22647,0.0,12.0,0.34120500087738037
-224000.0,-1771200.0,0.0,0.0,,1.0,12.0,0.32227363338868065
-223200.0,-1771200.0,0.0,0.0,,1.0,3.0,-0.2928309274962454
-222400.0,-1771200.0,0.0,0.0,,1.0,3.0,-0.2794183450955059
-221600.0,-1771200.0,0.0,0.0,,1.0,2.0,0.4100871415161624
-220800.0,-1771200.0,3091.05,7.0,441.57858,0.0,12.0,1.0148069858551025
-220000.0,-1771200.0,0.0,0.0,,1.0,2.0,0.795724590079389
-219200.0,-1771200.0,0.0,0.0,,1.0,13.0,1.2053767317834638
-218400.0,-1771200.0,0.0,0.0,,1.0,12.0,0.2341932352495374
-217600.0,-1771200.0,0.0,0.0,,1.0,13.0,0.01508098879884412
-216800.0,-1771200.0,0.0,0.0,,1.0,12.0,-0.44427293109664423
-216000.0,-1771200.0,0.0,0.0,,1.0,12.0,-0.2518378366545218
-215200.0,-1771200.0,0.0,0.0,,1.0,12.0,0.9477195741386992
-214400.0,-1771200.0,56428.75,130.0,434.06732,0.0,12.0,0.9253187775611877
-213600.0,-1771200.0,0.0,0.0,,1.0,13.0,0.9465969039165466
-212800.0,-1771200.0,0.0,0.0,,1.0,12.0,0.6686106807084622
-212000.0,-1771200.0,0.0,0.0,,1.0,13.0,0.0009366788017820746
-211200.0,-1771200.0,0.0,0.0,,1.0,12.0,-0.3647001788975548
-210400.0,-1771200.0,0.0,0.0,,1.0,13.0,-0.11536951678400631
-209600.0,-1771200.0,0.0,0.0,,1.0,12.0,0.12540409433942742
-208800.0,-1771200.0,0.0,0.0,,1.0,12.0,-0.07386063441525356
-208000.0,-1771200.0,0.0,0.0,,1.0,12.0,0.05612123634919397
-207200.0,-1771200.0,0.0,0.0,,1.0,3.0,0.2600085913930063
-206400.0,-1771200.0,0.0,0.0,,1.0,3.0,0.5405232706418361
-205600.0,-1771200.0,0.0,0.0,,1.0,12.0,0.3958755085236403
-204800.0,-1771200.0,48567.52,120.0,404.72934,0.0,12.0,0.6310218572616577
-204000.0,-1771200.0,40511.34,109.0,371.66367,0.0,12.0,0.3666444718837738
-203200.0,-1771200.0,0.0,0.0,,1.0,12.0,0.13264415317086464
-202400.0,-1771200.0,0.0,0.0,,1.0,12.0,1.3768032516810629
-201600.0,-1771200.0,0.0,0.0,,1.0,3.0,0.6518170535094081
-200800.0,-1771200.0,0.0,0.0,,1.0,2.0,0.567667134657911
-200000.0,-1771200.0,0.0,0.0,,1.0,3.0,1.2735087801272418
-199200.0,-1771200.0,0.0,0.0,,1.0,12.0,0.8687131394863518
-198400.0,-1771200.0,0.0,0.0,,1.0,13.0,1.286072946573233
-197600.0,-1771200.0,0.0,0.0,,1.0,3.0,0.5621408110623182
-196800.0,-1771200.0,0.0,0.0,,1.0,12.0,0.6565329539859818
-196000.0,-1771200.0,0.0,0.0,,1.0,12.0,0.803988315591118
-195200.0,-1771200.0,7298.01,17.0,429.2947,0.0,12.0,0.8715488314628601
-194400.0,-1771200.0,13677.08,30.0,455.90268,0.0,12.0,1.180584192276001
-193600.0,-1771200.0,35935.68,81.0,443.65036,0.0,12.0,1.0383455753326416
-192800.0,-1771200.0,1311.14,3.0,437.04666,0.0,12.0,0.965240478515625
-192000.0,-1771200.0,0.0,0.0,,1.0,12.0,1.217948155393176
-191200.0,-1771200.0,0.0,0.0,,1.0,12.0,0.7679226178559679
-190400.0,-1771200.0,0.0,0.0,,1.0,15.0,0.0514671075144163
-189600.0,-1771200.0,0.0,0.0,,1.0,12.0,-0.3341838109820298
-188800.0,-1771200.0,0.0,0.0,,1.0,12.0,-0.04415581098741242
-188000.0,-1771200.0,0.0,0.0,,1.0,12.0,-0.23515865626035345
-187200.0,-1771200.0,0.0,0.0,,1.0,12.0,-0.359113010235112
-186400.0,-1771200.0,0.0,0.0,,1.0,12.0,-0.519696241509708
-185600.0,-1771200.0,0.0,0.0,,1.0,12.0,0.058707012481237136
-184800.0,-1771200.0,0.0,0.0,,1.0,12.0,0.10184608541552562
-184000.0,-1771200.0,0.0,0.0,,1.0,12.0,-0.23672688032038047
-183200.0,-1771200.0,0.0,0.0,,1.0,12.0,-0.4347866236219904
-182400.0,-1771200.0,0.0,0.0,,1.0,12.0,-0.6404629102876978
-181600.0,-1771200.0,0.0,0.0,,1.0,12.0,-0.23802781094378878
-180800.0,-1771200.0,0.0,0.0,,1.0,12.0,-0.29880895826720316
-180000.0,-1771200.0,0.0,0.0,,1.0,12.0,-0.8837657865558534
-179200.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.666455786259659
-178400.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.5021277908663037
-177600.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.2032125496156187
-176800.0,-1771200.0,0.0,0.0,,1.0,14.0,0.08796391551622826
-176000.0,-1771200.0,0.0,0.0,,1.0,14.0,0.15339814202638585
-175200.0,-1771200.0,0.0,0.0,,1.0,15.0,0.20519878047915047
-174400.0,-1771200.0,0.0,0.0,,1.0,12.0,0.017156529494937088
-173600.0,-1771200.0,0.0,0.0,,1.0,15.0,0.195914782904894
-172800.0,-1771200.0,0.0,0.0,,1.0,15.0,0.09089319785113131
-172000.0,-1771200.0,0.0,0.0,,1.0,12.0,-0.356817446784817
-171200.0,-1771200.0,0.0,0.0,,1.0,15.0,-0.1732713103752691
-170400.0,-1771200.0,0.0,0.0,,1.0,12.0,0.48255124956032724
-169600.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.23660923204103582
-168800.0,-1771200.0,0.0,0.0,,1.0,12.0,-0.374666466908066
-168000.0,-1771200.0,0.0,0.0,,1.0,12.0,0.6622848958773428
-167200.0,-1771200.0,0.0,0.0,,1.0,15.0,0.07132282164276602
-166400.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.3388347324132293
-165600.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.408698226078745
-164800.0,-1771200.0,0.0,0.0,,1.0,15.0,-0.3347272515636154
-164000.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.43938106316491116
-163200.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.5168801439209897
-162400.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.6048756629760462
-161600.0,-1771200.0,0.0,0.0,,1.0,15.0,-0.5648395196941007
-160800.0,-1771200.0,0.0,0.0,,1.0,15.0,-0.6457687999535847
-160000.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.43996744411382965
-159200.0,-1771200.0,0.0,0.0,,1.0,15.0,-0.16996802708892855
-158400.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.10536435383141812
-157600.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.28848803628212455
-156800.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.22193704621934748
-156000.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.5007328574393426
-155200.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.5170066357413851
-154400.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.4196992324398665
-153600.0,-1771200.0,0.0,0.0,,1.0,15.0,-0.32924718290309757
-152800.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.27428601660152496
-152000.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.3900593668365926
-151200.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.18308033630380302
-150400.0,-1771200.0,0.0,0.0,,1.0,14.0,-0.035913883628396676
-300000.0,-1770400.0,3203.0774,18.0,177.94875,0.0,0.0,-0.6489801406860352
-299200.0,-1770400.0,2145.903,10.0,214.59032,0.0,0.0,-0.4871728718280792
-298400.0,-1770400.0,0.0,0.0,,1.0,0.0,-1.263645792282004
-297600.0,-1770400.0,5529.312,48.0,115.194,0.0,0.0,-0.8979362845420837
-296800.0,-1770400.0,54571.254,427.0,127.80154,0.0,0.0,-0.8438934683799744
-296000.0,-1770400.0,105278.56,313.0,336.35324,0.0,0.0,0.17075203359127045
-295200.0,-1770400.0,0.0,0.0,,1.0,1.0,-0.5314765059124715
-294400.0,-1770400.0,0.0,0.0,,1.0,0.0,-1.0109539610794287
-293600.0,-1770400.0,0.0,0.0,,1.0,0.0,-0.7606306227419773
-292800.0,-1770400.0,0.0,0.0,,1.0,0.0,0.14545965061524535
-292000.0,-1770400.0,18397.54,51.0,360.73608,0.0,0.0,0.30084818601608276
-291200.0,-1770400.0,0.0,0.0,,1.0,0.0,-0.07782418749097003
-290400.0,-1770400.0,0.0,0.0,,1.0,0.0,0.46637628903214706
-289600.0,-1770400.0,0.0,0.0,,1.0,1.0,0.07204644456815468
-288800.0,-1770400.0,0.0,0.0,,1.0,0.0,0.053279580386763906
-288000.0,-1770400.0,0.0,0.0,,1.0,1.0,-0.7155156740521242
-287200.0,-1770400.0,0.0,0.0,,1.0,0.0,-1.1193614893576218
-286400.0,-1770400.0,0.0,0.0,,1.0,0.0,-0.8679379813275603
-285600.0,-1770400.0,0.0,0.0,,1.0,1.0,-0.23088490047800564
-284800.0,-1770400.0,0.0,0.0,,1.0,1.0,-0.27178347482546017
-284000.0,-1770400.0,0.0,0.0,,1.0,3.0,-0.27946602629484796
-283200.0,-1770400.0,0.0,0.0,,1.0,0.0,0.07379644016465092
-282400.0,-1770400.0,0.0,0.0,,1.0,1.0,-0.4828406689266216
-281600.0,-1770400.0,67212.61,275.0,244.40948,0.0,0.0,-0.35927173495292664
-280800.0,-1770400.0,11297.71,37.0,305.3435,0.0,0.0,-0.0276467464864254
-280000.0,-1770400.0,0.0,0.0,,1.0,0.0,-0.30758006762666745
-279200.0,-1770400.0,0.0,0.0,,1.0,0.0,-0.42550302074731494
-278400.0,-1770400.0,0.0,0.0,,1.0,3.0,0.19630063327572045
-277600.0,-1770400.0,0.0,0.0,,1.0,2.0,-0.2868642592433055
-276800.0,-1770400.0,0.0,0.0,,1.0,0.0,-0.7215358384114321
-276000.0,-1770400.0,0.0,0.0,,1.0,0.0,-0.21212576091089297
-275200.0,-1770400.0,0.0,0.0,,1.0,0.0,-0.2664424431732743
-274400.0,-1770400.0,0.0,0.0,,1.0,0.0,-0.9081390469018517
-273600.0,-1770400.0,0.0,0.0,,1.0,3.0,-1.1682724800816795
-272800.0,-1770400.0,0.0,0.0,,1.0,0.0,-1.4287356639802469
-272000.0,-1770400.0,0.0,0.0,,1.0,0.0,-0.6958529568192239
-271200.0,-1770400.0,8133.1455,151.0,53.86189,0.0,0.0,-1.1546388864517212
-270400.0,-1770400.0,0.0,0.0,,1.0,0.0,-1.0023588153717509
-269600.0,-1770400.0,0.0,0.0,,1.0,0.0,-0.7279203096282794
-268800.0,-1770400.0,0.0,0.0,,1.0,0.0,-0.3056943134940403
-268000.0,-1770400.0,0.0,0.0,,1.0,3.0,0.04739784095456284
-267200.0,-1770400.0,0.0,0.0,,1.0,0.0,-0.7949076556619239
-266400.0,-1770400.0,0.0,0.0,,1.0,0.0,-0.41486743395246717
-265600.0,-1770400.0,0.0,0.0,,1.0,0.0,-0.6967599550566745
-264800.0,-1770400.0,0.0,0.0,,1.0,0.0,-0.006385294293023758
-264000.0,-1770400.0,0.0,0.0,,1.0,1.0,-0.15910684406091602
-263200.0,-1770400.0,0.0,0.0,,1.0,1.0,0.5070469342136841
-262400.0,-1770400.0,0.0,0.0,,1.0,0.0,0.17230934584699925
-261600.0,-1770400.0,8297.71,26.0,319.1427,0.0,3.0,0.057803258299827576
-260800.0,-1770400.0,56304.86,175.0,321.74207,0.0,3.0,0.07149698585271835
-260000.0,-1770400.0,0.0,0.0,,1.0,0.0,-0.16428003870105434
-259200.0,-1770400.0,0.0,0.0,,1.0,3.0,0.22519493317524378
-258400.0,-1770400.0,0.0,0.0,,1.0,1.0,-0.10590129596132455
-257600.0,-1770400.0,0.0,0.0,,1.0,2.0,0.29326372300576664
-256800.0,-1770400.0,0.0,0.0,,1.0,3.0,0.23922043108884092
-256000.0,-1770400.0,0.0,0.0,,1.0,3.0,0.7087477317497932
-255200.0,-1770400.0,0.0,0.0,,1.0,3.0,-0.2781137037530814
-254400.0,-1770400.0,0.0,0.0,,1.0,0.0,-0.6482876539738348
-253600.0,-1770400.0,0.0,0.0,,1.0,3.0,-0.6622955551032904
-252800.0,-1770400.0,0.0,0.0,,1.0,0.0,-0.15308080107633712
-252000.0,-1770400.0,0.0,0.0,,1.0,0.0,0.294942820612973
-251200.0,-1770400.0,0.0,0.0,,1.0,3.0,0.08832804018086138
-250400.0,-1770400.0,38350.94,104.0,368.75903,0.0,3.0,0.3481469750404358
-249600.0,-1770400.0,24968.74,68.0,367.18735,0.0,3.0,0.3410399854183197
-248800.0,-1770400.0,0.0,0.0,,1.0,3.0,-0.35000924416212337
-248000.0,-1770400.0,0.0,0.0,,1.0,2.0,-0.9265975125793826
