X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-184500.0,-1756500.0,0.0,0.0,,1.0,12.0,-0.12737036202107668
-183000.0,-1756500.0,0.0,0.0,,1.0,14.0,-0.4559019827433308
-181500.0,-1756500.0,0.0,0.0,,1.0,13.0,-0.35018683997081296
-180000.0,-1756500.0,0.0,0.0,,1.0,14.0,-0.4150663152899977
-178500.0,-1756500.0,0.0,0.0,,1.0,14.0,-0.617360169518956
-177000.0,-1756500.0,0.0,0.0,,1.0,14.0,-0.41819506666930895
-175500.0,-1756500.0,0.0,0.0,,1.0,14.0,-0.01362621965008809
-174000.0,-1756500.0,0.0,0.0,,1.0,15.0,0.27140247696891906
-172500.0,-1756500.0,0.0,0.0,,1.0,14.0,0.46019892151779535
-171000.0,-1756500.0,0.0,0.0,,1.0,14.0,0.33970086529456556
-169500.0,-1756500.0,0.0,0.0,,1.0,12.0,0.8303617896248319
-168000.0,-1756500.0,0.0,0.0,,1.0,14.0,0.2691855604591474
-166500.0,-1756500.0,0.0,0.0,,1.0,14.0,0.3802744427644721
-165000.0,-1756500.0,0.0,0.0,,1.0,14.0,0.3198514770919374
-163500.0,-1756500.0,0.0,0.0,,1.0,14.0,0.41631441650090795
-162000.0,-1756500.0,0.0,0.0,,1.0,14.0,0.610971580941923
-160500.0,-1756500.0,45554.49,112.0,406.7365,0.0,14.0,0.6618883013725281
-159000.0,-1756500.0,86399.38,218.0,396.32742,0.0,14.0,0.5804735422134399
-157500.0,-1756500.0,50823.38,130.0,390.94907,0.0,14.0,0.5317689180374146
-156000.0,-1756500.0,0.0,0.0,,1.0,14.0,0.29216821596300413
-154500.0,-1756500.0,0.0,0.0,,1.0,14.0,0.31021202547984755
-153000.0,-1756500.0,0.0,0.0,,1.0,14.0,0.22583637760125208
-151500.0,-1756500.0,0.0,0.0,,1.0,14.0,0.07220475991011888
-300000.0,-1755000.0,0.0,0.0,,1.0,0.0,-1.1463093783514315
-298500.0,-1755000.0,75301.08,512.0,147.07242,0.0,1.0,-0.7647356390953064
-297000.0,-1755000.0,0.0,0.0,,1.0,0.0,-1.0463147202037995
-295500.0,-1755000.0,0.0,0.0,,1.0,0.0,-1.3776496675261147
-294000.0,-1755000.0,-5087.516,104.0,-48.918423,0.0,1.0,-1.5886094570159912
-292500.0,-1755000.0,0.0,0.0,,1.0,0.0,-1.8637766111629763
-291000.0,-1755000.0,0.0,0.0,,1.0,1.0,-1.1491026297629032
-289500.0,-1755000.0,0.0,0.0,,1.0,0.0,-1.5620308400375227
-288000.0,-1755000.0,0.0,0.0,,1.0,1.0,-0.6294696226526824
-286500.0,-1755000.0,0.0,0.0,,1.0,3.0,-1.7966876294217393
-285000.0,-1755000.0,0.0,0.0,,1.0,0.0,-1.1766430443714957
-283500.0,-1755000.0,42393.836,386.0,109.82859,0.0,1.0,-0.9216832518577576
-282000.0,-1755000.0,0.0,0.0,,1.0,0.0,-1.577912887694133
-280500.0,-1755000.0,0.0,0.0,,1.0,1.0,-2.281327489574979
-279000.0,-1755000.0,0.0,0.0,,1.0,2.0,-2.003058004399707
-277500.0,-1755000.0,0.0,0.0,,1.0,1.0,-1.7225295161737348
-276000.0,-1755000.0,0.0,0.0,,1.0,1.0,-1.7652719258076208
-274500.0,-1755000.0,1736.1512,50.0,34.723026,0.0,1.0,-1.2577506303787231
-273000.0,-1755000.0,129697.76,1010.0,128.41362,0.0,1.0,-0.8496720790863037
-271500.0,-1755000.0,33807.56,312.0,108.35757,0.0,1.0,-0.9281381964683533
-270000.0,-1755000.0,0.0,0.0,,1.0,1.0,-1.3736452918641082
-268500.0,-1755000.0,0.0,0.0,,1.0,1.0,-1.1581501332967838
-267000.0,-1755000.0,0.0,0.0,,1.0,1.0,-1.5395750253535692
-265500.0,-1755000.0,0.0,0.0,,1.0,0.0,-1.0881848051163474
-264000.0,-1755000.0,31131.795,275.0,113.20653,0.0,1.0,-0.9074808359146118
-262500.0,-1755000.0,0.0,0.0,,1.0,0.0,-0.4192431350278454
-261000.0,-1755000.0,0.0,0.0,,1.0,2.0,-0.2479220954552632
-259500.0,-1755000.0,0.0,0.0,,1.0,2.0,-0.31274998427281864
-258000.0,-1755000.0,0.0,0.0,,1.0,2.0,-0.41801051737172296
-256500.0,-1755000.0,0.0,0.0,,1.0,3.0,0.36164021862841117
-255000.0,-1755000.0,0.0,0.0,,1.0,1.0,-0.28758941111611885
-253500.0,-1755000.0,27770.182,211.0,131.61223,0.0,2.0,-0.8273423314094543
-252000.0,-1755000.0,42576.62,134.0,317.73596,0.0,2.0,0.06209924444556236
-250500.0,-1755000.0,0.0,0.0,,1.0,3.0,0.6342901885588423
-249000.0,-1755000.0,0.0,0.0,,1.0,2.0,0.33698045175302355
-247500.0,-1755000.0,0.0,0.0,,1.0,1.0,0.04106228510840461
-246000.0,-1755000.0,0.0,0.0,,1.0,2.0,0.22468687310538676
-244500.0,-1755000.0,0.0,0.0,,1.0,1.0,0.037381239882802314
-243000.0,-1755000.0,0.0,0.0,,1.0,2.0,-0.14886031146894468
-241500.0,-1755000.0,0.0,0.0,,1.0,1.0,0.3595371594977661
-240000.0,-1755000.0,0.0,0.0,,1.0,2.0,0.5266578372316778
-238500.0,-1755000.0,209981.9,462.0,454.5063,0.0,2.0,1.1791365146636963
-237000.0,-1755000.0,0.0,0.0,,1.0,3.0,0.5670474243236021
-235500.0,-1755000.0,0.0,0.0,,1.0,2.0,0.9919845102424645
-234000.0,-1755000.0,0.0,0.0,,1.0,3.0,1.259555071100995
-232500.0,-1755000.0,0.0,0.0,,1.0,3.0,0.9618020994156158
-231000.0,-1755000.0,0.0,0.0,,1.0,13.0,1.4252896847350653
-229500.0,-1755000.0,158344.28,314.0,504.28116,0.0,2.0,1.9439787864685059
-228000.0,-1755000.0,0.0,0.0,,1.0,3.0,1.1158356591730816
-226500.0,-1755000.0,7910.5024,17.0,465.32367,0.0,2.0,1.3077168464660645
-225000.0,-1755000.0,0.0,0.0,,1.0,12.0,0.4876425407287872
-223500.0,-1755000.0,0.0,0.0,,1.0,2.0,0.5395557280346395
-222000.0,-1755000.0,0.0,0.0,,1.0,13.0,1.141807636727933
-220500.0,-1755000.0,5563.11,12.0,463.5925,0.0,13.0,1.2895472049713135
-219000.0,-1755000.0,101599.92,212.0,479.2449,0.0,13.0,1.5211831331253052
-217500.0,-1755000.0,0.0,0.0,,1.0,3.0,0.9890433487402577
-216000.0,-1755000.0,0.0,0.0,,1.0,13.0,1.0627946889349467
-214500.0,-1755000.0,0.0,0.0,,1.0,13.0,1.0980400482363168
-213000.0,-1755000.0,0.0,0.0,,1.0,12.0,0.8363851558178336
-211500.0,-1755000.0,0.0,0.0,,1.0,13.0,0.44758396779314286
-210000.0,-1755000.0,168578.8,392.0,430.04794,0.0,13.0,0.9067459106445312
-208500.0,-1755000.0,22078.88,51.0,432.91922,0.0,13.0,0.9393515586853027
-207000.0,-1755000.0,0.0,0.0,,1.0,12.0,0.9261827135824754
-205500.0,-1755000.0,0.0,0.0,,1.0,12.0,0.4202586922745858
-204000.0,-1755000.0,0.0,0.0,,1.0,12.0,-0.18282223405518638
-202500.0,-1755000.0,0.0,0.0,,1.0,12.0,0.6757916253732734
-201000.0,-1755000.0,0.0,0.0,,1.0,12.0,-0.10155337291028721
-199500.0,-1755000.0,0.0,0.0,,1.0,12.0,-0.11336958040568457
-198000.0,-1755000.0,0.0,0.0,,1.0,13.0,0.13613579687365376
-196500.0,-1755000.0,0.0,0.0,,1.0,13.0,-0.10526063299866703
-195000.0,-1755000.0,0.0,0.0,,1.0,13.0,0.4845398645177595
-193500.0,-1755000.0,0.0,0.0,,1.0,12.0,0.6664739837199997
-192000.0,-1755000.0,0.0,0.0,,1.0,14.0,0.026690412052612744
-190500.0,-1755000.0,0.0,0.0,,1.0,12.0,-0.20070011984651695
-189000.0,-1755000.0,0.0,0.0,,1.0,13.0,0.06336932484255958
-187500.0,-1755000.0,0.0,0.0,,1.0,13.0,-0.23550822363270774
-186000.0,-1755000.0,0.0,0.0,,1.0,12.0,-0.3773510426639798
-184500.0,-1755000.0,0.0,0.0,,1.0,12.0,-0.923041228841167
-183000.0,-1755000.0,0.0,0.0,,1.0,13.0,-0.3174744732065199
-181500.0,-1755000.0,0.0,0.0,,1.0,12.0,0.07170510696767529
-180000.0,-1755000.0,0.0,0.0,,1.0,14.0,-0.45878432552932985
-178500.0,-1755000.0,0.0,0.0,,1.0,12.0,-0.5540178106254249
-177000.0,-1755000.0,0.0,0.0,,1.0,14.0,-0.09236180459282492
-175500.0,-1755000.0,0.0,0.0,,1.0,14.0,0.2498328809832053
-174000.0,-1755000.0,0.0,0.0,,1.0,15.0,0.5005175544383993
-172500.0,-1755000.0,0.0,0.0,,1.0,14.0,0.747737017231094
-171000.0,-1755000.0,0.0,0.0,,1.0,14.0,0.6178141356622022
-169500.0,-1755000.0,0.0,0.0,,1.0,14.0,0.7384771050004926
-168000.0,-1755000.0,0.0,0.0,,1.0,14.0,0.28993640489837574
-166500.0,-1755000.0,0.0,0.0,,1.0,14.0,0.3576987466048882
-165000.0,-1755000.0,0.0,0.0,,1.0,14.0,0.524319485553941
-163500.0,-1755000.0,0.0,0.0,,1.0,14.0,0.5420444165111525
-162000.0,-1755000.0,0.0,0.0,,1.0,14.0,0.5313856580409676
-160500.0,-1755000.0,0.0,0.0,,1.0,14.0,0.4837313020198503
-159000.0,-1755000.0,0.0,0.0,,1.0,14.0,0.4068601220562431
-157500.0,-1755000.0,15673.19,40.0,391.82974,0.0,14.0,0.5421398282051086
-156000.0,-1755000.0,64329.88,165.0,389.87805,0.0,14.0,0.5144460797309875
-154500.0,-1755000.0,63357.43,164.0,386.3258,0.0,14.0,0.4671173691749573
-153000.0,-1755000.0,9482.09,25.0,379.2836,0.0,14.0,0.4230087399482727
-151500.0,-1755000.0,0.0,0.0,,1.0,14.0,0.29322000933935344
-300000.0,-1753500.0,0.0,0.0,,1.0,1.0,-1.6471262017114776
-298500.0,-1753500.0,76225.16,513.0,148.58704,0.0,1.0,-0.7576613426208496
-297000.0,-1753500.0,0.0,0.0,,1.0,1.0,-1.8127710019247054
-295500.0,-1753500.0,0.0,0.0,,1.0,1.0,-0.9402057395612294
-294000.0,-1753500.0,-9689.415,105.0,-92.28014,0.0,1.0,-1.7494573593139648
-292500.0,-1753500.0,0.0,0.0,,1.0,1.0,-1.2657519585077357
-291000.0,-1753500.0,0.0,0.0,,1.0,0.0,-1.0798915778116567
-289500.0,-1753500.0,0.0,0.0,,1.0,1.0,-1.0195612708173007
-288000.0,-1753500.0,0.0,0.0,,1.0,0.0,-0.8657361133320087
-286500.0,-1753500.0,0.0,0.0,,1.0,0.0,-0.4231168606645092
-285000.0,-1753500.0,0.0,0.0,,1.0,0.0,-0.2162741890790436
-283500.0,-1753500.0,48144.406,362.0,132.99559,0.0,1.0,-0.8181622624397278
-282000.0,-1753500.0,0.0,0.0,,1.0,0.0,-0.9282471946338863
-280500.0,-1753500.0,0.0,0.0,,1.0,3.0,-1.3582838099783074
-279000.0,-1753500.0,0.0,0.0,,1.0,1.0,-1.5373096973316498
-277500.0,-1753500.0,0.0,0.0,,1.0,1.0,-1.607230699862565
-276000.0,-1753500.0,0.0,0.0,,1.0,1.0,-1.107141299707062
-274500.0,-1753500.0,691.05,6.0,115.175,0.0,1.0,-0.8975564241409302
-273000.0,-1753500.0,39240.09,308.0,127.40289,0.0,1.0,-0.8536875247955322
-271500.0,-1753500.0,47942.914,375.0,127.84777,0.0,1.0,-0.8519184589385986
-270000.0,-1753500.0,56365.66,630.0,89.4693,0.0,1.0,-1.0171825885772705
-268500.0,-1753500.0,0.0,0.0,,1.0,0.0,-0.7969599881298075
-267000.0,-1753500.0,0.0,0.0,,1.0,2.0,-1.4677182805387308
-265500.0,-1753500.0,0.0,0.0,,1.0,2.0,-1.5502038924676964
-264000.0,-1753500.0,74881.695,361.0,207.42851,0.0,1.0,-0.5440376996994019
-262500.0,-1753500.0,0.0,0.0,,1.0,0.0,-0.3554330646772126
-261000.0,-1753500.0,0.0,0.0,,1.0,1.0,-0.05770398577552738
-259500.0,-1753500.0,0.0,0.0,,1.0,3.0,0.07403284112145268
-258000.0,-1753500.0,0.0,0.0,,1.0,1.0,0.12055448647747069
-256500.0,-1753500.0,0.0,0.0,,1.0,2.0,-0.04535274473307921
-255000.0,-1753500.0,0.0,0.0,,1.0,1.0,-0.06597290689401542
-253500.0,-1753500.0,50097.42,211.0,237.42854,0.0,2.0,-0.3886916935443878
-252000.0,-1753500.0,18115.527,111.0,163.20296,0.0,2.0,-0.6919298768043518
-250500.0,-1753500.0,0.0,0.0,,1.0,3.0,-0.5014605967165516
-249000.0,-1753500.0,0.0,0.0,,1.0,1.0,-1.1112264736860413
-247500.0,-1753500.0,0.0,0.0,,1.0,3.0,-1.1887961862505367
-246000.0,-1753500.0,0.0,0.0,,1.0,2.0,-0.4141401818198046
-244500.0,-1753500.0,0.0,0.0,,1.0,2.0,-0.9178359816151144
-243000.0,-1753500.0,0.0,0.0,,1.0,1.0,0.14055496786529906
-241500.0,-1753500.0,0.0,0.0,,1.0,12.0,-0.008182733412524151
-240000.0,-1753500.0,0.0,0.0,,1.0,2.0,-0.017423420015150737
-238500.0,-1753500.0,176199.86,450.0,391.55524,0.0,2.0,0.5390610694885254
-237000.0,-1753500.0,0.0,0.0,,1.0,3.0,0.7675802643784979
-235500.0,-1753500.0,0.0,0.0,,1.0,2.0,1.557320283153228
-234000.0,-1753500.0,0.0,0.0,,1.0,7.0,1.168378089075763
-232500.0,-1753500.0,0.0,0.0,,1.0,3.0,1.6362757745187437
-231000.0,-1753500.0,0.0,0.0,,1.0,3.0,2.111826369331829
-229500.0,-1753500.0,154240.42,313.0,492.78088,0.0,2.0,1.7165862321853638
-228000.0,-1753500.0,0.0,0.0,,1.0,3.0,1.518249746809512
-226500.0,-1753500.0,8227.69,18.0,457.0939,0.0,2.0,1.208278775215149
-225000.0,-1753500.0,0.0,0.0,,1.0,12.0,0.2848530013438203
-223500.0,-1753500.0,0.0,0.0,,1.0,13.0,0.8429482249991289
-222000.0,-1753500.0,0.0,0.0,,1.0,3.0,1.5490018384058337
-220500.0,-1753500.0,5243.61,11.0,476.6918,0.0,13.0,1.4874987602233887
-219000.0,-1753500.0,103172.89,212.0,486.66458,0.0,13.0,1.6445033550262451
-217500.0,-1753500.0,0.0,0.0,,1.0,2.0,1.3949913624218409
-216000.0,-1753500.0,0.0,0.0,,1.0,3.0,0.9010989911485524
-214500.0,-1753500.0,0.0,0.0,,1.0,3.0,1.5365145814786314
-213000.0,-1753500.0,0.0,0.0,,1.0,12.0,0.3722078256784649
-211500.0,-1753500.0,0.0,0.0,,1.0,12.0,-0.3290659428850134
-210000.0,-1753500.0,110050.0,343.0,320.8455,0.0,13.0,0.07774267345666885
-208500.0,-1753500.0,9179.56,22.0,417.25272,0.0,13.0,0.7575350403785706
-207000.0,-1753500.0,0.0,0.0,,1.0,15.0,0.24881027268727218
-205500.0,-1753500.0,0.0,0.0,,1.0,12.0,0.47868446039208623
-204000.0,-1753500.0,0.0,0.0,,1.0,13.0,0.1705001511629578
-202500.0,-1753500.0,0.0,0.0,,1.0,12.0,-0.2134981045907105
-201000.0,-1753500.0,0.0,0.0,,1.0,15.0,0.6512034768342266
-199500.0,-1753500.0,0.0,0.0,,1.0,2.0,0.24712214369623037
-198000.0,-1753500.0,0.0,0.0,,1.0,12.0,0.7346780430285537
-196500.0,-1753500.0,0.0,0.0,,1.0,12.0,-0.9065694456564021
-195000.0,-1753500.0,0.0,0.0,,1.0,13.0,-0.41252505198927325
-193500.0,-1753500.0,0.0,0.0,,1.0,13.0,0.0022358317531062794
-192000.0,-1753500.0,0.0,0.0,,1.0,13.0,-0.2643437635942351
-190500.0,-1753500.0,0.0,0.0,,1.0,13.0,-0.25667184246493413
-189000.0,-1753500.0,0.0,0.0,,1.0,12.0,-0.49561505816134066
-187500.0,-1753500.0,0.0,0.0,,1.0,15.0,-0.5344709360569401
-186000.0,-1753500.0,0.0,0.0,,1.0,12.0,0.08945845504149441
-184500.0,-1753500.0,0.0,0.0,,1.0,15.0,-0.47405855188650453
-183000.0,-1753500.0,0.0,0.0,,1.0,12.0,-1.3573742309367716
-181500.0,-1753500.0,0.0,0.0,,1.0,12.0,-1.0227795692249915
-180000.0,-1753500.0,0.0,0.0,,1.0,14.0,-0.617018320372608
-178500.0,-1753500.0,0.0,0.0,,1.0,14.0,-0.3910219558588306
-177000.0,-1753500.0,0.0,0.0,,1.0,14.0,0.11976532038290094
-175500.0,-1753500.0,0.0,0.0,,1.0,14.0,0.439504063159434
-174000.0,-1753500.0,0.0,0.0,,1.0,14.0,0.3031032233285964
-172500.0,-1753500.0,0.0,0.0,,1.0,14.0,0.32722152372323
-171000.0,-1753500.0,0.0,0.0,,1.0,14.0,0.3452225714990351
-169500.0,-1753500.0,0.0,0.0,,1.0,15.0,0.5606587301330891
-168000.0,-1753500.0,0.0,0.0,,1.0,14.0,0.29410924164274777
-166500.0,-1753500.0,0.0,0.0,,1.0,14.0,0.3874664610190395
-165000.0,-1753500.0,0.0,0.0,,1.0,15.0,0.6182513855733198
-163500.0,-1753500.0,0.0,0.0,,1.0,14.0,0.46468321377101635
-162000.0,-1753500.0,0.0,0.0,,1.0,14.0,0.11515416687520269
-160500.0,-1753500.0,0.0,0.0,,1.0,14.0,0.0008253071338420459
-159000.0,-1753500.0,0.0,0.0,,1.0,14.0,0.3267467886923942
-157500.0,-1753500.0,0.0,0.0,,1.0,14.0,0.356886229542019
-156000.0,-1753500.0,0.0,0.0,,1.0,14.0,0.4666878791233476
-154500.0,-1753500.0,0.0,0.0,,1.0,14.0,0.4158277298564094
-153000.0,-1753500.0,53006.36,140.0,378.61685,0.0,14.0,0.4158414900302887
-151500.0,-1753500.0,64835.11,172.0,376.9483,0.0,14.0,0.40236184000968933
-300000.0,-1752000.0,0.0,0.0,,1.0,0.0,-0.1889846751022507
-298500.0,-1752000.0,29803.617,510.0,58.438465,0.0,1.0,-1.1739649772644043
-297000.0,-1752000.0,0.0,0.0,,1.0,1.0,-1.3531642560194275
-295500.0,-1752000.0,0.0,0.0,,1.0,0.0,-0.733550701036801
-294000.0,-1752000.0,7509.189,106.0,70.8414,0.0,1.0,-1.1119734048843384
-292500.0,-1752000.0,0.0,0.0,,1.0,1.0,-1.2854633179150194
-291000.0,-1752000.0,0.0,0.0,,1.0,1.0,-1.6477453523749068
-289500.0,-1752000.0,0.0,0.0,,1.0,2.0,-1.4847975693257782
-288000.0,-1752000.0,0.0,0.0,,1.0,2.0,-1.170632850422526
-286500.0,-1752000.0,0.0,0.0,,1.0,1.0,-0.7455749553284656
-285000.0,-1752000.0,0.0,0.0,,1.0,1.0,-1.0339621945438604
-283500.0,-1752000.0,7279.321,365.0,19.943344,0.0,1.0,-1.325001835823059
-282000.0,-1752000.0,0.0,0.0,,1.0,2.0,-0.7605236038780564
-280500.0,-1752000.0,0.0,0.0,,1.0,0.0,-0.3583480455804599
-279000.0,-1752000.0,0.0,0.0,,1.0,0.0,-0.12331288969289278
-277500.0,-1752000.0,0.0,0.0,,1.0,1.0,-1.6327876020664585
-276000.0,-1752000.0,0.0,0.0,,1.0,1.0,-0.803246848617425
-274500.0,-1752000.0,9786.099,101.0,96.89207,0.0,1.0,-0.973888635635376
-273000.0,-1752000.0,20581.717,211.0,97.543686,0.0,1.0,-0.9695708155632019
-271500.0,-1752000.0,0.0,0.0,,1.0,3.0,-0.9060873878574076
-270000.0,-1752000.0,1063.511,12.0,88.625916,0.0,1.0,-1.0225305557250977
-268500.0,-1752000.0,45468.008,597.0,76.16082,0.0,1.0,-1.0789159536361694
-267000.0,-1752000.0,-565.6775,357.0,-1.5845308,0.0,1.0,-1.4010730981826782
-265500.0,-1752000.0,0.0,0.0,,1.0,1.0,-1.2697154006765383
-264000.0,-1752000.0,23519.172,314.0,74.90182,0.0,1.0,-1.088492751121521
-262500.0,-1752000.0,0.0,0.0,,1.0,0.0,-0.5353450266568005
-261000.0,-1752000.0,0.0,0.0,,1.0,2.0,-0.8847996367303421
-259500.0,-1752000.0,0.0,0.0,,1.0,0.0,0.14815133626146448
-258000.0,-1752000.0,0.0,0.0,,1.0,1.0,-0.1675964550155104
-256500.0,-1752000.0,0.0,0.0,,1.0,1.0,-1.1266223961215542
-255000.0,-1752000.0,0.0,0.0,,1.0,2.0,-0.12017245725003317
-253500.0,-1752000.0,63977.55,213.0,300.36407,0.0,2.0,-0.04751051962375641
-252000.0,-1752000.0,29487.424,156.0,189.02194,0.0,2.0,-0.613480269908905
-250500.0,-1752000.0,0.0,0.0,,1.0,2.0,-0.9390684057593037
-249000.0,-1752000.0,0.0,0.0,,1.0,2.0,-0.7145584816237868
-247500.0,-1752000.0,0.0,0.0,,1.0,2.0,-0.7738488335581615
-246000.0,-1752000.0,0.0,0.0,,1.0,2.0,-0.860167690538431
-244500.0,-1752000.0,0.0,0.0,,1.0,2.0,-0.679813923606371
-243000.0,-1752000.0,0.0,0.0,,1.0,3.0,-0.9131040367524849
-241500.0,-1752000.0,0.0,0.0,,1.0,7.0,-0.3469309484854719
-240000.0,-1752000.0,0.0,0.0,,1.0,3.0,0.22277463882014542
-238500.0,-1752000.0,131928.44,426.0,309.69116,0.0,2.0,0.01229767594486475
-237000.0,-1752000.0,0.0,0.0,,1.0,13.0,0.7214992800453078
-235500.0,-1752000.0,0.0,0.0,,1.0,2.0,1.342410070940218
-234000.0,-1752000.0,0.0,0.0,,1.0,2.0,1.8194024859775557
-232500.0,-1752000.0,0.0,0.0,,1.0,2.0,1.0111615093442707
-231000.0,-1752000.0,0.0,0.0,,1.0,3.0,0.9907474040928523
-229500.0,-1752000.0,142257.45,297.0,478.98135,0.0,2.0,1.5169808864593506
-228000.0,-1752000.0,6344.78,14.0,453.19855,0.0,2.0,1.1637274026870728
-226500.0,-1752000.0,1388.3813,3.0,462.7938,0.0,2.0,1.2811442613601685
-225000.0,-1752000.0,0.0,0.0,,1.0,2.0,1.2257202842830004
-223500.0,-1752000.0,0.0,0.0,,1.0,3.0,1.7887294620284084
-222000.0,-1752000.0,0.0,0.0,,1.0,3.0,0.6840395204105445
-220500.0,-1752000.0,5755.8,12.0,479.65,0.0,13.0,1.5300365686416626
-219000.0,-1752000.0,105864.04,210.0,504.11447,0.0,13.0,1.939265489578247
-217500.0,-1752000.0,0.0,0.0,,1.0,13.0,1.237611072725013
-216000.0,-1752000.0,0.0,0.0,,1.0,13.0,1.497233126546641
-214500.0,-1752000.0,0.0,0.0,,1.0,13.0,0.4551665337372751
-213000.0,-1752000.0,0.0,0.0,,1.0,13.0,0.35170307250012356
-211500.0,-1752000.0,0.0,0.0,,1.0,12.0,-0.06815929314720705
-210000.0,-1752000.0,93066.87,364.0,255.6782,0.0,13.0,-0.2984101176261902
-208500.0,-1752000.0,0.0,0.0,,1.0,12.0,-0.07539167024329202
-207000.0,-1752000.0,0.0,0.0,,1.0,12.0,-0.10786603976604711
-205500.0,-1752000.0,0.0,0.0,,1.0,2.0,0.564798536282902
-204000.0,-1752000.0,0.0,0.0,,1.0,13.0,0.49273787327780694
-202500.0,-1752000.0,0.0,0.0,,1.0,12.0,-0.07018512856291723
-201000.0,-1752000.0,0.0,0.0,,1.0,12.0,0.1262872689294452
-199500.0,-1752000.0,0.0,0.0,,1.0,12.0,-0.11410935732492633
-198000.0,-1752000.0,0.0,0.0,,1.0,12.0,0.34830553858761615
-196500.0,-1752000.0,0.0,0.0,,1.0,12.0,0.45251476815320335
-195000.0,-1752000.0,0.0,0.0,,1.0,12.0,-0.863007686274931
-193500.0,-1752000.0,0.0,0.0,,1.0,12.0,-0.5195329137896655
-192000.0,-1752000.0,0.0,0.0,,1.0,15.0,0.2890744952680825
-190500.0,-1752000.0,0.0,0.0,,1.0,12.0,-0.38449122969203464
-189000.0,-1752000.0,0.0,0.0,,1.0,13.0,-0.2882111276842441
-187500.0,-1752000.0,0.0,0.0,,1.0,15.0,-0.2697819502735861
-186000.0,-1752000.0,0.0,0.0,,1.0,13.0,-0.8389465575506091
-184500.0,-1752000.0,0.0,0.0,,1.0,12.0,-0.13465495403815145
-183000.0,-1752000.0,0.0,0.0,,1.0,12.0,-0.8853747733789019
-181500.0,-1752000.0,0.0,0.0,,1.0,13.0,-0.6190869911735991
-180000.0,-1752000.0,0.0,0.0,,1.0,14.0,-0.3601473808014462
-178500.0,-1752000.0,0.0,0.0,,1.0,14.0,0.0772147807946256
-177000.0,-1752000.0,0.0,0.0,,1.0,14.0,0.33820166342388547
-175500.0,-1752000.0,0.0,0.0,,1.0,12.0,0.6057334627199182
-174000.0,-1752000.0,0.0,0.0,,1.0,14.0,0.2544756274258848
-172500.0,-1752000.0,0.0,0.0,,1.0,14.0,0.3584612963907404
-171000.0,-1752000.0,0.0,0.0,,1.0,11.0,0.13594777255611643
-169500.0,-1752000.0,0.0,0.0,,1.0,14.0,0.217570799094684
-168000.0,-1752000.0,0.0,0.0,,1.0,14.0,0.2683981002006401
-166500.0,-1752000.0,0.0,0.0,,1.0,14.0,0.47779585173703665
-165000.0,-1752000.0,0.0,0.0,,1.0,14.0,0.4589076739494721
-163500.0,-1752000.0,0.0,0.0,,1.0,14.0,0.2107531117766337
-162000.0,-1752000.0,0.0,0.0,,1.0,11.0,0.3983348387091832
-160500.0,-1752000.0,0.0,0.0,,1.0,14.0,0.07115138893838821
-159000.0,-1752000.0,0.0,0.0,,1.0,15.0,0.20065394548819063
-157500.0,-1752000.0,0.0,0.0,,1.0,14.0,0.306911378898887
-156000.0,-1752000.0,0.0,0.0,,1.0,14.0,0.1694079248797878
-154500.0,-1752000.0,0.0,0.0,,1.0,14.0,0.38789472917377843
-153000.0,-1752000.0,0.0,0.0,,1.0,14.0,0.27148602074250927
-151500.0,-1752000.0,4677.48,16.0,292.3425,0.0,14.0,-0.08796796947717667
-300000.0,-1750500.0,0.0,0.0,,1.0,1.0,-0.341200482950813
-298500.0,-1750500.0,91834.73,510.0,180.0681,0.0,1.0,-0.641693115234375
-297000.0,-1750500.0,0.0,0.0,,1.0,0.0,-0.4448966857758238
-295500.0,-1750500.0,0.0,0.0,,1.0,1.0,-0.0018666316712250275
-294000.0,-1750500.0,5147.261,104.0,49.492893,0.0,1.0,-1.2033140659332275
-292500.0,-1750500.0,0.0,0.0,,1.0,4.0,-1.0536070808736864
-291000.0,-1750500.0,0.0,0.0,,1.0,0.0,-1.4729228509017285
-289500.0,-1750500.0,0.0,0.0,,1.0,1.0,-1.8054010599068575
-288000.0,-1750500.0,0.0,0.0,,1.0,0.0,-1.2396574300105518
-286500.0,-1750500.0,0.0,0.0,,1.0,2.0,-0.7414094162689973
-285000.0,-1750500.0,0.0,0.0,,1.0,0.0,-1.1476429985683607
-283500.0,-1750500.0,-1712.3157,364.0,-4.704164,0.0,1.0,-1.4097859859466553
-282000.0,-1750500.0,0.0,0.0,,1.0,1.0,-0.8273994110129357
-280500.0,-1750500.0,0.0,0.0,,1.0,0.0,0.020902478121465007
-279000.0,-1750500.0,0.0,0.0,,1.0,1.0,0.29963868556769796
-277500.0,-1750500.0,0.0,0.0,,1.0,0.0,-0.07660446841589391
-276000.0,-1750500.0,0.0,0.0,,1.0,1.0,-1.7253644688415282
-274500.0,-1750500.0,59158.805,302.0,195.89008,0.0,1.0,-0.5925935506820679
-273000.0,-1750500.0,620.655,9.0,68.96167,0.0,1.0,-1.1246559619903564
-271500.0,-1750500.0,0.0,0.0,,1.0,4.0,-0.637304032188926
-270000.0,-1750500.0,0.0,0.0,,1.0,2.0,-1.0631252407394167
-268500.0,-1750500.0,0.0,0.0,,1.0,0.0,-0.7878955794853996
